# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 3 0	0	0 0 -4.25	-0.0223480119337581 0.00388475705804323 -0.31326695282708
0	0 0 0 0	3 3 1	0	0 0 -4.125	-0.023430047031059 0.00419692274021555 -0.319303163817907
0	0 0 0 0	3 3 2	0	0 0 -4	-0.0245912037272901 0.00454334413061678 -0.325561390773773
0	0 0 0 0	3 3 3	0	0 0 -3.875	-0.0258391633559432 0.00492882751065037 -0.332052428332917
0	0 0 0 0	3 3 4	0	0 0 -3.75	-0.0271825169632332 0.00535900528785788 -0.338787507534936
0	0 0 0 0	3 3 5	0	0 0 -3.625	-0.0286308862348978 0.00584050463712144 -0.345778251179271
0	0 0 0 0	3 3 6	0	0 0 -3.5	-0.0301950599926841 0.0063811560177179 -0.353036602194429
0	0 0 0 0	3 3 7	0	0 0 -3.375	-0.0318871471425028 0.00699025224303049 -0.360574715073216
0	0 0 0 0	3 3 8	0	0 0 -3.25	-0.0337207461805356 0.00767887193978993 -0.368404796822524
0	0 0 0 0	3 3 9	0	0 0 -3.125	-0.0357111299312568 0.00846028539537843 -0.37653887887421
0	0 0 0 0	3 3 10	0	0 0 -3	-0.0378754416837184 0.00935046627656204 -0.384988494417912
0	0 0 0 0	3 3 11	0	0 0 -2.875	-0.040232894633512 0.0103687399228062 -0.393764225788062
0	0 0 0 0	3 3 12	0	0 0 -2.75	-0.0428049594327762 0.01153860838041 -0.402875072599847
0	0 0 0 0	3 3 13	0	0 0 -2.625	-0.0456155129203343 0.012888804635246 -0.412327571400978
0	0 0 0 0	3 3 14	0	0 0 -2.5	-0.0486909018460765 0.014454644198505 -0.422124568868522
0	0 0 0 0	3 3 15	0	0 0 -2.375	-0.0520598438663608 0.0162797616314687 -0.432263508773965
0	0 0 0 0	3 3 16	0	0 0 -2.25	-0.0557530364718295 0.0184183422686796 -0.442734031587237
0	0 0 0 0	3 3 17	0	0 0 -2.125	-0.0598022600122744 0.0209379826868655 -0.453514594784674
0	0 0 0 0	3 3 18	0	0 0 -2	-0.0642386226620955 0.0239233297311077 -0.464567686472942
0	0 0 0 0	3 3 19	0	0 0 -1.875	-0.0690893691336203 0.0274806383119497 -0.475833001571924
0	0 0 0 0	3 3 20	0	0 0 -1.75	-0.0743723076339061 0.0317433095886019 -0.487217643173133
0	0 0 0 0	3 3 21	0	0 0 -1.625	-0.0800863203990728 0.0368782288265129 -0.498581949181613
0	0 0 0 0	3 3 22	0	0 0 -1.5	-0.0861955034040717 0.0430921143481167 -0.509718850659565
0	0 0 0 0	3 3 23	0	0 0 -1.375	-0.09260312259868 0.0506356984833619 -0.52032364375283
0	0 0 0 0	3 3 24	0	0 0 -1.25	-0.0991097999492262 0.0598005619689697 -0.529949589470143
0	0 0 0 0	3 3 25	0	0 0 -1.125	-0.105348722350766 0.0708973141858408 -0.537942761724022
0	0 0 0 0	3 3 26	0	0 0 -1	-0.110691429231605 0.0841921457518295 -0.543347046668618
0	0 0 0 0	3 3 27	0	0 0 -0.875	-0.114120488337275 0.0997448343919902 -0.544741134574482
0	0 0 0 0	3 3 28	0	0 0 -0.75	-0.114077888067578 0.116914432840498 -0.539801930267877
0	0 0 0 0	3 3 29	0	0 0 -0.625	-0.108719247586778 0.133527118505745 -0.525191784226319
0	0 0 0 0	3 3 30	0	0 0 -0.5	-0.0972231752844985 0.145766813374106 -0.498145353587351
0	0 0 0 0	3 3 31	0	0 0 -0.375	-0.0812704438055218 0.149772717984408 -0.458550649075207
0	0 0 0 0	3 3 32	0	0 0 -0.25	-0.0635863185171312 0.141685355113369 -0.402612811290448
0	0 0 0 0	3 3 33	0	0 0 -0.125	-0.0407578296374792 0.104318057872158 -0.284400116296924
0	0 0 0 0	3 3 34	0	0 0 0	0 0 0
0	0 0 0 0	3 3 35	0	0 0 0.125	0.0407578296374792 -0.104318057872158 0.284400116296924
0	0 0 0 0	3 3 36	0	0 0 0.25	0.0635863185171312 -0.141685355113369 0.402612811290448
0	0 0 0 0	3 3 37	0	0 0 0.375	0.0812704438055218 -0.149772717984408 0.458550649075207
0	0 0 0 0	3 3 38	0	0 0 0.5	0.0972231752844985 -0.145766813374106 0.498145353587351
0	0 0 0 0	3 3 39	0	0 0 0.625	0.108719247586778 -0.133527118505745 0.525191784226319
0	0 0 0 0	3 3 40	0	0 0 0.75	0.114077888067578 -0.116914432840498 0.539801930267877
0	0 0 0 0	3 3 41	0	0 0 0.875	0.114120488337275 -0.0997448343919902 0.544741134574482
0	0 0 0 0	3 3 42	0	0 0 1	0.110691429231605 -0.0841921457518295 0.543347046668618
0	0 0 0 0	3 3 43	0	0 0 1.125	0.105348722350766 -0.0708973141858408 0.537942761724022
0	0 0 0 0	3 3 44	0	0 0 1.25	0.0991097999492262 -0.0598005619689697 0.529949589470143
0	0 0 0 0	3 3 45	0	0 0 1.375	0.09260312259868 -0.0506356984833619 0.52032364375283
0	0 0 0 0	3 3 46	0	0 0 1.5	0.0861955034040717 -0.0430921143481167 0.509718850659565
0	0 0 0 0	3 3 47	0	0 0 1.625	0.0800863203990728 -0.0368782288265129 0.498581949181613
0	0 0 0 0	3 3 48	0	0 0 1.75	0.0743723076339061 -0.0317433095886019 0.487217643173133
0	0 0 0 0	3 3 49	0	0 0 1.875	0.0690893691336203 -0.0274806383119497 0.475833001571924
0	0 0 0 0	3 3 50	0	0 0 2	0.0642386226620955 -0.0239233297311077 0.464567686472942
0	0 0 0 0	3 3 51	0	0 0 2.125	0.0598022600122744 -0.0209379826868655 0.453514594784674
0	0 0 0 0	3 3 52	0	0 0 2.25	0.0557530364718295 -0.0184183422686796 0.442734031587237
0	0 0 0 0	3 3 53	0	0 0 2.375	0.0520598438663608 -0.0162797616314687 0.432263508773965
0	0 0 0 0	3 3 54	0	0 0 2.5	0.0486909018460765 -0.014454644198505 0.422124568868522
0	0 0 0 0	3 3 55	0	0 0 2.625	0.0456155129203343 -0.012888804635246 0.412327571400978
0	0 0 0 0	3 3 56	0	0 0 2.75	0.0428049594327762 -0.01153860838041 0.402875072599847
0	0 0 0 0	3 3 57	0	0 0 2.875	0.040232894633512 -0.0103687399228062 0.393764225788062
0	0 0 0 0	3 3 58	0	0 0 3	0.0378754416837184 -0.00935046627656204 0.384988494417912
0	0 0 0 0	3 3 59	0	0 0 3.125	0.0357111299312568 -0.00846028539537843 0.37653887887421
0	0 0 0 0	3 3 60	0	0 0 3.25	0.0337207461805356 -0.00767887193978993 0.368404796822524
0	0 0 0 0	3 3 61	0	0 0 3.375	0.0318871471425028 -0.00699025224303049 0.360574715073216
0	0 0 0 0	3 3 62	0	0 0 3.5	0.0301950599926841 -0.0063811560177179 0.353036602194429
0	0 0 0 0	3 3 63	0	0 0 3.625	0.0286308862348978 -0.00584050463712144 0.345778251179271
0	0 0 0 0	3 3 64	0	0 0 3.75	0.0271825169632332 -0.00535900528785788 0.338787507534936
0	0 0 0 0	3 3 65	0	0 0 3.875	0.0258391633559432 -0.00492882751065037 0.332052428332917
0	0 0 0 0	3 3 66	0	0 0 4	0.0245912037272901 -0.00454334413061678 0.325561390773773
0	0 0 0 0	3 3 67	0	0 0 4.125	0.023430047031059 -0.00419692274021555 0.319303163817907
0	0 0 0 0	3 3 68	0	0 0 4.25	0.0223480119337581 -0.00388475705804323 0.31326695282708


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 0	0.05	0 0 -4.25	-0.0184710112526847 0.00366657446210747 -0.313369976374059
1	0 0 0 0	3 3 1	0.05	0 0 -4.125	-0.0193171234495239 0.00397061030697148 -0.319394733306424
1	0 0 0 0	3 3 2	0.05	0 0 -4	-0.0200483961299024 0.00427410486764017 -0.325641526882934
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	-0.0205659149356477 0.00455073626150407 -0.33212770125585
1	0 0 0 0	3 3 4	0.05	0 0 -3.75	-0.0216097556846897 0.00492263013644938 -0.338865989581874
1	0 0 0 0	3 3 5	0.05	0 0 -3.625	-0.0227506936619624 0.00533820436912753 -0.345861623639565
1	0 0 0 0	3 3 6	0.05	0 0 -3.5	-0.0239804994519496 0.00580315137447827 -0.353125172042183
1	0 0 0 0	3 3 7	0.05	0 0 -3.375	-0.0253096028320933 0.00632475718150879 -0.360668820914609
1	0 0 0 0	3 3 8	0.05	0 0 -3.25	-0.0267488881292682 0.00691196773981598 -0.368504865976995
1	0 0 0 0	3 3 9	0.05	0 0 -3.125	-0.0283099691148937 0.00757545297751579 -0.37664536244536
1	0 0 0 0	3 3 10	0.05	0 0 -3	-0.0300060631736166 0.00832798101429877 -0.385101882733544
1	0 0 0 0	3 3 11	0.05	0 0 -2.875	-0.0318519540474211 0.00918494333424164 -0.393885053948634
1	0 0 0 0	3 3 12	0.05	0 0 -2.75	-0.0338641545868074 0.0101649806910358 -0.403003929987253
1	0 0 0 0	3 3 13	0.05	0 0 -2.625	-0.0360610220297906 0.0112907860625668 -0.412465116991415
1	0 0 0 0	3 3 14	0.05	0 0 -2.5	-0.0384628124360861 0.0125901285161356 -0.422271556722153
1	0 0 0 0	3 3 15	0.05	0 0 -2.375	-0.0410916164538858 0.0140971617042828 -0.432420831220098
1	0 0 0 0	3 3 16	0.05	0 0 -2.25	-0.0439710820308104 0.0158540958330737 -0.442902793168966
1	0 0 0 0	3 3 17	0.05	0 0 -2.125	-0.0471257684908488 0.0179133271448504 -0.453696239647907
1	0 0 0 0	3 3 18	0.05	0 0 -2	-0.0505798764804936 0.0203401276874575 -0.464764218680496
1	0 0 0 0	3 3 19	0.05	0 0 -1.875	-0.0543549360340188 0.0232159863447553 -0.476047367047368
1	0 0 0 0	3 3 20	0.05	0 0 -1.75	-0.0584657724636109 0.0266426271408837 -0.487454392706281
1	0 0 0 0	3 3 21	0.05	0 0 -1.625	-0.0629136517478124 0.0307465437985411 -0.498848388895996
1	0 0 0 0	3 3 22	0.05	0 0 -1.5	-0.0676748594317382 0.0356834345900695 -0.510027031438422
1	0 0 0 0	3 3 23	0.05	0 0 -1.375	-0.072682014362357 0.0416408975423203 -0.5206937834534
1	0 0 0 0	3 3 24	0.05	0 0 -1.25	-0.0777942022797293 0.0488355767404263 -0.530415816582266
1	0 0 0 0	3 3 25	0.05	0 0 -1.125	-0.0827510999225972 0.0574968170652964 -0.53856188274478
1	0 0 0 0	3 3 26	0.05	0 0 -1	-0.0871047721900746 0.0678193319612103 -0.544215021618081
1	0 0 0 0	3 3 27	0.05	0 0 -0.875	-0.0901234080915043 0.0798320607489153 -0.546020405053893
1	0 0 0 0	3 3 28	0.05	0 0 -0.75	-0.0907057507648805 0.0930339399906287 -0.541758073721246
1	0 0 0 0	3 3 29	0.05	0 0 -0.625	-0.087552160034785 0.105826078200982 -0.528184123525703
1	0 0 0 0	3 3 30	0.05	0 0 -0.5	-0.079944932688599 0.115459525927503 -0.502435421005449
1	0 0 0 0	3 3 31	0.05	0 0 -0.375	-0.068670900667907 0.118897240610007 -0.464181816470706
1	0 0 0 0	3 3 32	0.05	0 0 -0.25	-0.0551524627755695 0.11115865580337 -0.413170869226638
1	0 0 0 0	3 3 33	0.05	0 0 -0.125	-0.0392397275793281 0.081951507589785 -0.304378788022423
1	0 0 0 0	3 3 34	0.05	0 0 0	-0.00346787002448374 0.00535799097109373 -0.0261773902129976
1	0 0 0 0	3 3 35	0.05	0 0 0.125	0.0345859102507913 -0.0781699089261642 0.269057966157927
1	0 0 0 0	3 3 36	0.05	0 0 0.25	0.052795805999364 -0.108073847117236 0.397990411384821
1	0 0 0 0	3 3 37	0.05	0 0 0.375	0.0667442143622764 -0.116963308384164 0.453493897954456
1	0 0 0 0	3 3 38	0.05	0 0 0.5	0.0786293099263703 -0.114448729275149 0.494332641259279
1	0 0 0 0	3 3 39	0.05	0 0 0.625	0.0868928899261449 -0.105461907534368 0.522350749600453
1	0 0 0 0	3 3 40	0.05	0 0 0.75	0.0904801241600177 -0.093112617674278 0.537769171037271
1	0 0 0 0	3 3 41	0.05	0 0 0.875	0.0901131767876592 -0.0801753576484661 0.543372164812763
1	0 0 0 0	3 3 42	0.05	0 0 1	0.0871921249148553 -0.0682883465777144 0.542478993543988
1	0 0 0 0	3 3 43	0.05	0 0 1.125	0.0828831527308478 -0.0580001216213208 0.537431472687863
1	0 0 0 0	3 3 44	0.05	0 0 1.25	0.0779415691329015 -0.0493211934166568 0.529677276258316
