# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00021459570117
0	0 0 0 0	1 0 0	0	1 0 0	1.00676000831566
0	0 0 0 0	2 0 0	0	2 0 0	1.01736408044773
0	0 0 0 0	3 0 0	0	3 0 0	1.0127964207362
0	0 0 0 0	4 0 0	0	4 0 0	0.999690929786409
0	0 0 0 0	5 0 0	0	5 0 0	0.977988944113308
0	0 0 0 0	6 0 0	0	6 0 0	0.947631103655906
0	0 0 0 0	7 0 0	0	7 0 0	0.908594881210858
0	0 0 0 0	8 0 0	0	8 0 0	0.860913251716037
0	0 0 0 0	9 0 0	0	9 0 0	0.804710737338143
0	0 0 0 0	10 0 0	0	10 0 0	0.74024697041477
0	0 0 0 0	11 0 0	0	11 0 0	0.667945772786242
0	0 0 0 0	12 0 0	0	12 0 0	0.588426629725849
0	0 0 0 0	13 0 0	0	13 0 0	0.502519593500058
0	0 0 0 0	14 0 0	0	14 0 0	0.411249649715956
0	0 0 0 0	15 0 0	0	15 0 0	0.315800320104705
0	0 0 0 0	16 0 0	0	16 0 0	0.21746205418799
0	0 0 0 0	17 0 0	0	17 0 0	0.117561862381056
0	0 0 0 0	18 0 0	0	18 0 0	0.0173980733380515
0	0 0 0 0	19 0 0	0	19 0 0	-0.08181733212126
0	0 0 0 0	20 0 0	0	20 0 0	-0.179003411357314
0	0 0 0 0	21 0 0	0	21 0 0	-0.27323603054258
0	0 0 0 0	22 0 0	0	22 0 0	-0.363759093946549
0	0 0 0 0	23 0 0	0	23 0 0	-0.449982374926535
0	0 0 0 0	24 0 0	0	24 0 0	-0.531470557127249
0	0 0 0 0	25 0 0	0	25 0 0	-0.607926084577418
0	0 0 0 0	26 0 0	0	26 0 0	-0.679169306328064
0	0 0 0 0	27 0 0	0	27 0 0	-0.7451174322471
0	0 0 0 0	28 0 0	0	28 0 0	-0.805761450883806
0	0 0 0 0	29 0 0	0	29 0 0	-0.861142929327456
0	0 0 0 0	30 0 0	0	30 0 0	-0.911355062897233
0	0 0 0 0	31 0 0	0	31 0 0	-0.956526932418438
0	0 0 0 0	32 0 0	0	32 0 0	-0.996790892801382
0	0 0 0 0	33 0 0	0	33 0 0	-1.0322710373399
0	0 0 0 0	34 0 0	0	34 0 0	-1.0630747268681
0	0 0 0 0	35 0 0	0	35 0 0	-1.08929505519069
0	0 0 0 0	36 0 0	0	36 0 0	-1.11101184605917
0	0 0 0 0	37 0 0	0	37 0 0	-1.08582528655607
0	0 0 0 0	38 0 0	0	38 0 0	-1.06668662693658


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00021459570117
1	0 0 0 0	1 0 0	0.05	1 0 0	1.00676000831566
1	0 0 0 0	2 0 0	0.05	2 0 0	1.01736408044773
1	0 0 0 0	3 0 0	0.05	3 0 0	1.0127964207362
1	0 0 0 0	4 0 0	0.05	4 0 0	0.999690929786409
1	0 0 0 0	5 0 0	0.05	5 0 0	0.977988944113308
1	0 0 0 0	6 0 0	0.05	6 0 0	0.947631103655906
1	0 0 0 0	7 0 0	0.05	7 0 0	0.908594881210858
1	0 0 0 0	8 0 0	0.05	8 0 0	0.860913251716037
1	0 0 0 0	9 0 0	0.05	9 0 0	0.804710737338143
1	0 0 0 0	10 0 0	0.05	10 0 0	0.74024697041477
1	0 0 0 0	11 0 0	0.05	11 0 0	0.667945772786242
1	0 0 0 0	12 0 0	0.05	12 0 0	0.588426629725849
1	0 0 0 0	13 0 0	0.05	13 0 0	0.502519593500058
1	0 0 0 0	14 0 0	0.05	14 0 0	0.411249649715956
1	0 0 0 0	15 0 0	0.05	15 0 0	0.315800320104705
1	0 0 0 0	16 0 0	0.05	16 0 0	0.21746205418799
1	0 0 0 0	17 0 0	0.05	17 0 0	0.117561862381056
1	0 0 0 0	18 0 0	0.05	18 0 0	0.0173980733380515
1	0 0 0 0	19 0 0	0.05	19 0 0	-0.08181733212126
1	0 0 0 0	20 0 0	0.05	20 0 0	-0.179003411357314
1	0 0 0 0	21 0 0	0.05	21 0 0	-0.27323603054258
1	0 0 0 0	22 0 0	0.05	22 0 0	-0.363759093946549
1	0 0 0 0	23 0 0	0.05	23 0 0	-0.449982374926535
1	0 0 0 0	24 0 0	0.05	24 0 0	-0.531470557127249
1	0 0 0 0	25 0 0	0.05	25 0 0	-0.607926084577418
1	0 0 0 0	26 0 0	0.05	26 0 0	-0.679169306328064
1	0 0 0 0	27 0 0	0.05	27 0 0	-0.7451174322471
1	0 0 0 0	28 0 0	0.05	28 0 0	-0.805761450883806
1	0 0 0 0	29 0 0	0.05	29 0 0	-0.861142929327456
1	0 0 0 0	30 0 0	0.05	30 0 0	-0.911355062897233
1	0 0 0 0	31 0 0	0.05	31 0 0	-0.956526932418438
1	0 0 0 0	32 0 0	0.05	32 0 0	-0.996790892801382
1	0 0 0 0	33 0 0	0.05	33 0 0	-1.0322710373399
1	0 0 0 0	34 0 0	0.05	34 0 0	-1.0630747268681
1	0 0 0 0	35 0 0	0.05	35 0 0	-1.08929505519069
1	0 0 0 0	36 0 0	0.05	36 0 0	-1.11101184605917
1	0 0 0 0	37 0 0	0.05	37 0 0	-1.08582528655607
1	0 0 0 0	38 0 0	0.05	38 0 0	-1.06668662693658


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.00021459570117
2	0 0 0 0	1 0 0	0.1	1 0 0	1.00676000831566
2	0 0 0 0	2 0 0	0.1	2 0 0	1.01736408044773
2	0 0 0 0	3 0 0	0.1	3 0 0	1.0127964207362
2	0 0 0 0	4 0 0	0.1	4 0 0	0.999690929786409
2	0 0 0 0	5 0 0	0.1	5 0 0	0.977988944113308
2	0 0 0 0	6 0 0	0.1	6 0 0	0.947631103655906
2	0 0 0 0	7 0 0	0.1	7 0 0	0.908594881210858
2	0 0 0 0	8 0 0	0.1	8 0 0	0.860913251716037
2	0 0 0 0	9 0 0	0.1	9 0 0	0.804710737338143
2	0 0 0 0	10 0 0	0.1	10 0 0	0.74024697041477
2	0 0 0 0	11 0 0	0.1	11 0 0	0.667945772786242
2	0 0 0 0	12 0 0	0.1	12 0 0	0.588426629725849
2	0 0 0 0	13 0 0	0.1	13 0 0	0.502519593500058
