# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.395370293746688 0.0227025219709355 0.00205166721570736
0	0 0 0 0	0 1 0	0	0 1 0	0.40759687600044 0.122031003181728 0.322799140993901
0	0 0 0 0	0 2 0	0	0 2 0	0.212102608886501 -0.946006291631347 0.890850244973439
0	0 0 0 0	0 3 0	0	0 3 0	1.02450023898446 -1.53263553015297 0.251650993244772
0	0 0 0 0	0 4 0	0	0 4 0	0.716984644491 -0.594519187882541 -0.4587840007895
0	0 0 0 0	0 5 0	0	0 5 0	0.454474765032791 -0.495976132254028 -0.290208547746239
0	0 0 0 0	0 6 0	0	0 6 0	0.235940522692018 -0.330389416487774 -0.242794408530872
0	0 0 0 0	0 7 0	0	0 7 0	0.0652644847623501 -0.193857812782696 -0.199676910049322
0	0 0 0 0	0 8 0	0	0 8 0	-0.0594079368056255 -0.0858188617269671 -0.158891585871583
0	0 0 0 0	0 9 0	0	0 9 0	-0.13824967204653 -0.000338508978683663 -0.12641354827861
0	0 0 0 0	0 10 0	0	0 10 0	-0.175448297768978 0.0661981811843972 -0.0948173883982355
0	0 0 0 0	0 11 0	0	0 11 0	-0.172609869418065 0.108503049790595 -0.0634356917000941
0	0 0 0 0	0 12 0	0	0 12 0	-0.137544894411946 0.13490612739294 -0.0406923656933349
0	0 0 0 0	0 13 0	0	0 13 0	-0.0792717421699414 0.15156673845997 -0.0246268890488089
0	0 0 0 0	0 14 0	0	0 14 0	-0.00494317619891292 0.159097080472885 -0.00856107590860936
0	0 0 0 0	0 15 0	0	0 15 0	0.0788706067941256 0.155960081646044 -0.000908880163876858
