# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.000175847919519655 -8.70956486568221e-05 5.57254077891919e-07 5.57254077879884e-07 5.57254077891919e-07 5.57254077879884e-07 5.2981708217686e-18 -0.000172534675107687 5.2981708217686e-18 -1.45109358623992e-05 -0.102955146396308
0	0 0 0 0	0 1 0	0	0 1 0	-0.000141452433259857 -6.75128836686124e-05 3.14482772700516e-06 3.14482772701224e-06 3.14482772700516e-06 3.14482772701224e-06 -2.98211873246355e-17 -0.000128599101414619 -2.98211873246355e-17 -1.17102113795824e-05 -0.103276124692378
0	0 0 0 0	0 2 0	0	0 2 0	-0.000111447152205202 -5.17844616689785e-05 5.25317016342813e-06 5.25317016342693e-06 5.25317016342813e-06 5.25317016342693e-06 2.60324797283373e-17 -9.56906944707289e-05 2.60324797283373e-17 -9.26677298842175e-06 -0.103515957350645
0	0 0 0 0	0 3 0	0	0 3 0	7.40065049785996e-05 4.45135371545219e-05 -4.10041879938536e-06 -4.10041879938155e-06 -4.10041879938536e-06 -4.10041879938155e-06 -2.19056360183666e-18 0.000104047643639445 -2.19056360183666e-18 6.10880177863893e-06 -0.0908584655299342
0	0 0 0 0	0 4 0	0	0 4 0	0.000133418660609287 6.99717722988273e-05 -3.22968235223136e-06 -3.22968235223184e-06 -3.22968235223136e-06 -3.22968235223184e-06 2.39178724483411e-17 0.000146468428585987 2.39178724483411e-17 1.11330297671829e-05 -0.0918189933757279
0	0 0 0 0	0 5 0	0	0 5 0	0.000179416791484553 8.64665467888956e-05 -3.49375428807687e-06 -3.49375428805536e-06 -3.49375428807687e-06 -3.49375428805536e-06 -9.61592490382268e-18 0.000166449395671015 -9.61592490382268e-18 1.50811599096808e-05 -0.0906589110491169
0	0 0 0 0	0 6 0	0	0 6 0	-0.000202177226315284 -0.000102595191968422 -7.545780843893e-06 -7.54578084390678e-06 -7.545780843893e-06 -7.54578084390678e-06 8.1832629887308e-18 -0.000208203541558426 8.1832629887308e-18 -1.67987101710386e-05 -0.0943695166449714
0	0 0 0 0	0 7 0	0	0 7 0	-0.000121782559779006 -5.82820821685989e-05 -6.46202471378314e-06 -6.46202471380419e-06 -6.46202471378314e-06 -6.46202471380419e-06 -3.43885154798919e-19 -0.000111345768895377 -3.43885154798919e-19 -1.01314951157528e-05 -0.095156004908067
0	0 0 0 0	0 8 0	0	0 8 0	-2.95468401814689e-05 -1.0119694203174e-05 -4.84982000075893e-06 -4.84982000075834e-06 -4.84982000075893e-06 -4.84982000075834e-06 2.71034324235557e-18 -1.09319366312672e-05 2.71034324235557e-18 -2.45812513222836e-06 -0.0963952346596767
0	0 0 0 0	0 9 0	0	0 9 0	6.52945848322236e-05 3.72418989943806e-05 -3.40813676460864e-06 -3.4081367646176e-06 -3.40813676460864e-06 -3.4081367646176e-06 -5.87379616811626e-18 8.36730111454105e-05 -5.87379616811626e-18 5.46132992887671e-06 -0.0974811105755904
