# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00214442984275 -0.0713920147962092 -0.20135326826005 0.0147264663299602
0	0 0 0 0	1 0 0	0	1 0 0	0.998044561948456 -0.0674264457427653 -0.167993553989666 0.0189186734037741
0	0 0 0 0	2 0 0	0	2 0 0	0.998044216928887 0.0662802568306858 0.161934828181485 0.0189235099092823
0	0 0 0 0	3 0 0	0	3 0 0	1.00214007240753 0.0703213436524937 0.196875309194348 0.0147709231197107
0	0 0 0 0	4 0 0	0	4 0 0	1.00678644785347 0.0726384744991875 0.233680728509999 0.0113464772357322
0	0 0 0 0	5 0 0	0	5 0 0	1.01192423846578 0.0737466164974968 0.269364696158852 0.00886010810987185
0	0 0 0 0	6 0 0	0	6 0 0	1.01748706400095 0.0741181752489583 0.303987043804257 0.00741393468166613
0	0 0 0 0	7 0 0	0	7 0 0	1.02335402950291 0.073384126648138 0.335871050689382 0.00730208801013457
0	0 0 0 0	8 0 0	0	8 0 0	1.0293602425179 0.0725686950352065 0.366223102387128 0.0083859113806757
0	0 0 0 0	9 0 0	0	9 0 0	1.03530172051698 0.0714767447402662 0.393517689725805 0.0107971563496187
0	0 0 0 0	10 0 0	0	10 0 0	1.04090356104677 0.0703781733992437 0.41700816672862 0.0144615590814381
0	0 0 0 0	11 0 0	0	11 0 0	1.04587727192062 0.0697722809428196 0.436097421112713 0.0189515557549576
0	0 0 0 0	12 0 0	0	12 0 0	1.04992315688344 0.0696461059615869 0.450036281337644 0.0240701898321223
0	0 0 0 0	13 0 0	0	13 0 0	1.05275918152049 0.0701397963958752 0.458183156746423 0.0293155588050164
0	0 0 0 0	14 0 0	0	14 0 0	1.05420088235189 0.0712554974702016 0.460234723852768 0.0341214206770101
0	0 0 0 0	15 0 0	0	15 0 0	1.0541534108924 0.0728318840263745 0.456100738655517 0.0379159713009122
0	0 0 0 0	16 0 0	0	16 0 0	1.05266259845632 0.0745538489370228 0.446067591965 0.0401797609152159
0	0 0 0 0	17 0 0	0	17 0 0	1.04988511619535 0.0759995620744072 0.430622067536644 0.0405482228927052
0	0 0 0 0	18 0 0	0	18 0 0	1.04606442069091 0.0766767321084147 0.410502285065706 0.0388787389208798
0	0 0 0 0	19 0 0	0	19 0 0	1.04149506596924 0.0761134456866932 0.386574368818957 0.0352041072756391
0	0 0 0 0	20 0 0	0	20 0 0	1.03647782493906 0.0739174921158856 0.359735490870102 0.0298124013854574
0	0 0 0 0	21 0 0	0	21 0 0	1.03129030835417 0.0698371562216829 0.330837301063249 0.0231436724626453
0	0 0 0 0	22 0 0	0	22 0 0	1.02617053266116 0.0637760057846662 0.300638871596767 0.0157457106030908
0	0 0 0 0	23 0 0	0	23 0 0	1.02131059968079 0.0558092473814443 0.269760672207572 0.00819499032758986
0	0 0 0 0	24 0 0	0	24 0 0	1.01685207436833 0.0461366618920205 0.23864468319739 0.00100314444698892
0	0 0 0 0	25 0 0	0	25 0 0	1.01289903099606 0.0350574394103295 0.207603448571493 -0.00538779320305246
0	0 0 0 0	26 0 0	0	26 0 0	1.00952081605576 0.0229412175964962 0.176838500310518 -0.0106369013939712
0	0 0 0 0	27 0 0	0	27 0 0	1.00676592776737 0.00971365104973458 0.146663564361172 -0.014949444407597
0	0 0 0 0	28 0 0	0	28 0 0	1.0046719872187 -0.00248293020254312 0.118293514777734 -0.0168768465689007
0	0 0 0 0	29 0 0	0	29 0 0	1.00321165803159 -0.013376143517105 0.0880056498011582 -0.0164515663759184
0	0 0 0 0	30 0 0	0	30 0 0	1.00240019958749 -0.0241562231735726 0.0566506486886976 -0.0150723702717793
0	0 0 0 0	31 0 0	0	31 0 0	1.00225088599193 -0.0345361635584271 0.024425011207368 -0.0127798921502779
0	0 0 0 0	32 0 0	0	32 0 0	1.00277706714211 -0.0443276896681143 -0.00837129798401839 -0.00968835245691827
0	0 0 0 0	33 0 0	0	33 0 0	1.0039934561191 -0.0534926819528262 -0.0423329278358069 -0.00591025272160825
0	0 0 0 0	34 0 0	0	34 0 0	1.00591673817042 -0.0616645375146395 -0.0773744052168526 -0.00153698407224908
0	0 0 0 0	35 0 0	0	35 0 0	1.00856163736484 -0.0687063203895514 -0.113743842770375 0.00323597330007611
0	0 0 0 0	36 0 0	0	36 0 0	1.01194790120818 -0.0746228195603798 -0.150822042676941 0.00817339924154224
0	0 0 0 0	37 0 0	0	37 0 0	1.01189340103163 0.0810627172083647 0.144302068139424 0.00780408223841952
0	0 0 0 0	38 0 0	0	38 0 0	1.00841206280394 0.0744056379929186 0.109307266893792 0.0022492275744669


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00214442984275 -0.0713920147962092 -0.20135326826005 0.0147264663299602
1	0 0 0 0	1 0 0	0.05	1 0 0	0.998044561948456 -0.0674264457427653 -0.167993553989666 0.0189186734037741
1	0 0 0 0	2 0 0	0.05	2 0 0	0.998044216928887 0.0662802568306858 0.161934828181485 0.0189235099092823
1	0 0 0 0	3 0 0	0.05	3 0 0	1.00214007240753 0.0703213436524937 0.196875309194348 0.0147709231197107
1	0 0 0 0	4 0 0	0.05	4 0 0	1.00678644785347 0.0726384744991875 0.233680728509999 0.0113464772357322
1	0 0 0 0	5 0 0	0.05	5 0 0	1.01192423846578 0.0737466164974968 0.269364696158852 0.00886010810987185
1	0 0 0 0	6 0 0	0.05	6 0 0	1.01748706400095 0.0741181752489583 0.303987043804257 0.00741393468166613
1	0 0 0 0	7 0 0	0.05	7 0 0	1.02335402950291 0.073384126648138 0.335871050689382 0.00730208801013457
1	0 0 0 0	8 0 0	0.05	8 0 0	1.0293602425179 0.0725686950352065 0.366223102387128 0.0083859113806757
1	0 0 0 0	9 0 0	0.05	9 0 0	1.03530172051698 0.0714767447402662 0.393517689725805 0.0107971563496187
1	0 0 0 0	10 0 0	0.05	10 0 0	1.04090356104677 0.0703781733992437 0.41700816672862 0.0144615590814381
1	0 0 0 0	11 0 0	0.05	11 0 0	1.04587727192062 0.0697722809428196 0.436097421112713 0.0189515557549576
1	0 0 0 0	12 0 0	0.05	12 0 0	1.04992315688344 0.0696461059615869 0.450036281337644 0.0240701898321223
1	0 0 0 0	13 0 0	0.05	13 0 0	1.05275918152049 0.0701397963958752 0.458183156746423 0.0293155588050164
1	0 0 0 0	14 0 0	0.05	14 0 0	1.05420088235189 0.0712554974702016 0.460234723852768 0.0341214206770101
1	0 0 0 0	15 0 0	0.05	15 0 0	1.0541534108924 0.0728318840263745 0.456100738655517 0.0379159713009122
1	0 0 0 0	16 0 0	0.05	16 0 0	1.05266259845632 0.0745538489370228 0.446067591965 0.0401797609152159
1	0 0 0 0	17 0 0	0.05	17 0 0	1.04988511619535 0.0759995620744072 0.430622067536644 0.0405482228927052
1	0 0 0 0	18 0 0	0.05	18 0 0	1.04606442069091 0.0766767321084147 0.410502285065706 0.0388787389208798
1	0 0 0 0	19 0 0	0.05	19 0 0	1.04149506596924 0.0761134456866932 0.386574368818957 0.0352041072756391
1	0 0 0 0	20 0 0	0.05	20 0 0	1.03647782493906 0.0739174921158856 0.359735490870102 0.0298124013854574
1	0 0 0 0	21 0 0	0.05	21 0 0	1.03129030835417 0.0698371562216829 0.330837301063249 0.0231436724626453
1	0 0 0 0	22 0 0	0.05	22 0 0	1.02617053266116 0.0637760057846662 0.300638871596767 0.0157457106030908
1	0 0 0 0	23 0 0	0.05	23 0 0	1.02131059968079 0.0558092473814443 0.269760672207572 0.00819499032758986
1	0 0 0 0	24 0 0	0.05	24 0 0	1.01685207436833 0.0461366618920205 0.23864468319739 0.00100314444698892
1	0 0 0 0	25 0 0	0.05	25 0 0	1.01289903099606 0.0350574394103295 0.207603448571493 -0.00538779320305246
1	0 0 0 0	26 0 0	0.05	26 0 0	1.00952081605576 0.0229412175964962 0.176838500310518 -0.0106369013939712
1	0 0 0 0	27 0 0	0.05	27 0 0	1.00676592776737 0.00971365104973458 0.146663564361172 -0.014949444407597
1	0 0 0 0	28 0 0	0.05	28 0 0	1.0046719872187 -0.00248293020254312 0.118293514777734 -0.0168768465689007
1	0 0 0 0	29 0 0	0.05	29 0 0	1.00321165803159 -0.013376143517105 0.0880056498011582 -0.0164515663759184
1	0 0 0 0	30 0 0	0.05	30 0 0	1.00240019958749 -0.0241562231735726 0.0566506486886976 -0.0150723702717793
