# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
0	0 0 0 0	1 0 0	0	1 0 0	0.998044561948456 0.0365841593860856 -0.0060158899330729 -0.99721535601819
0	0 0 0 0	2 0 0	0	2 0 0	0.998044216928887 -0.0354382526531748 0.0120742097527522 -0.997219220441326
0	0 0 0 0	3 0 0	0	3 0 0	1.00214007240753 -0.109610884643992 0.0253529077792895 -0.995558421758806
0	0 0 0 0	4 0 0	0	4 0 0	1.00678644785347 -0.184515808481629 0.0375688553694256 -0.988560303585071
0	0 0 0 0	5 0 0	0	5 0 0	1.01192423846578 -0.260650445878581 0.0514663178288297 -0.975641909423396
0	0 0 0 0	6 0 0	0	6 0 0	1.01748706400095 -0.338301348381632 0.0666263419563657 -0.956042764841364
0	0 0 0 0	7 0 0	0	7 0 0	1.02335402950291 -0.416690844775707 0.0841535430894584 -0.92904298724688
0	0 0 0 0	8 0 0	0	8 0 0	1.0293602425179 -0.496130983636765 0.102048880931665 -0.893493605810935
0	0 0 0 0	9 0 0	0	9 0 0	1.03530172051698 -0.575362296139956 0.120838871876089 -0.848589270710874
0	0 0 0 0	10 0 0	0	10 0 0	1.04090356104677 -0.653199096731447 0.139992014541772 -0.793522223891269
0	0 0 0 0	11 0 0	0	11 0 0	1.04587727192062 -0.728315165630182 0.158721381885331 -0.727569897192192
0	0 0 0 0	12 0 0	0	12 0 0	1.04992315688344 -0.798608754833756 0.17634005853552 -0.650793537967071
0	0 0 0 0	13 0 0	0	13 0 0	1.05275918152049 -0.862015473374642 0.192120605356945 -0.563669320854086
0	0 0 0 0	14 0 0	0	14 0 0	1.05420088235189 -0.916512820424098 0.205389081109347 -0.467327288309371
0	0 0 0 0	15 0 0	0	15 0 0	1.0541534108924 -0.96030558655042 0.215633440338988 -0.3635115681312
0	0 0 0 0	16 0 0	0	16 0 0	1.05266259845632 -0.992094095550249 0.222568141952106 -0.254406657186237
0	0 0 0 0	17 0 0	0	17 0 0	1.04988511619535 -1.01113571647597 0.22618985424736 -0.142430195690235
0	0 0 0 0	18 0 0	0	18 0 0	1.04606442069091 -1.01732000382345 0.226661829290059 -0.029990534371619
0	0 0 0 0	19 0 0	0	19 0 0	1.04149506596924 -1.01108355768024 0.224281325800459 0.0807160956162386
0	0 0 0 0	20 0 0	0	20 0 0	1.03647782493906 -0.993289655765687 0.219397908197736 0.187811962971078
0	0 0 0 0	21 0 0	0	21 0 0	1.03129030835417 -0.965096141560961 0.212355503326112 0.289794253370717
0	0 0 0 0	22 0 0	0	22 0 0	1.02617053266116 -0.927833594428135 0.203461558515857 0.38554438489756
0	0 0 0 0	23 0 0	0	23 0 0	1.02131059968079 -0.882893767569738 0.192988284440142 0.474298778921128
0	0 0 0 0	24 0 0	0	24 0 0	1.01685207436833 -0.831629053310051 0.181173668816704 0.555626200256378
