# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.0371044398178211
0	0 0 0 0	1 0 0	0	1 0 0	-0.0403876771961993
0	0 0 0 0	2 0 0	0	2 0 0	-0.0382889910026974
0	0 0 0 0	3 0 0	0	3 0 0	-0.0352160311631285
0	0 0 0 0	4 0 0	0	4 0 0	-0.0332857008840514
0	0 0 0 0	5 0 0	0	5 0 0	-0.0316522605993874
0	0 0 0 0	6 0 0	0	6 0 0	-0.0304769141368129
0	0 0 0 0	7 0 0	0	7 0 0	-0.028846440131142
0	0 0 0 0	8 0 0	0	8 0 0	-0.0279072015380008
0	0 0 0 0	9 0 0	0	9 0 0	-0.0269059255318979
0	0 0 0 0	10 0 0	0	10 0 0	-0.0257028124937715
0	0 0 0 0	11 0 0	0	11 0 0	-0.0242808477863991
0	0 0 0 0	12 0 0	0	12 0 0	-0.0224363418016991
0	0 0 0 0	13 0 0	0	13 0 0	-0.0200549166900373
0	0 0 0 0	14 0 0	0	14 0 0	-0.0171243798276537
0	0 0 0 0	15 0 0	0	15 0 0	-0.0137360231216298
0	0 0 0 0	16 0 0	0	16 0 0	-0.0100254658282745
0	0 0 0 0	17 0 0	0	17 0 0	-0.00621837498046635
0	0 0 0 0	18 0 0	0	18 0 0	-0.00255326917608323
0	0 0 0 0	19 0 0	0	19 0 0	0.000731920206158504
0	0 0 0 0	20 0 0	0	20 0 0	0.00343099441508357
0	0 0 0 0	21 0 0	0	21 0 0	0.00539733417259913
0	0 0 0 0	22 0 0	0	22 0 0	0.00659488981116346
0	0 0 0 0	23 0 0	0	23 0 0	0.00707587123932674
0	0 0 0 0	24 0 0	0	24 0 0	0.00696657707487486
0	0 0 0 0	25 0 0	0	25 0 0	0.00646063613579721
0	0 0 0 0	26 0 0	0	26 0 0	0.00576264848499987
0	0 0 0 0	27 0 0	0	27 0 0	0.0050414951068436
0	0 0 0 0	28 0 0	0	28 0 0	0.00431744435038776
0	0 0 0 0	29 0 0	0	29 0 0	0.00462550154413593
0	0 0 0 0	30 0 0	0	30 0 0	0.00558157673449173
0	0 0 0 0	31 0 0	0	31 0 0	0.00706426656670542
0	0 0 0 0	32 0 0	0	32 0 0	0.00900352546702764
0	0 0 0 0	33 0 0	0	33 0 0	0.0113118289005203
0	0 0 0 0	34 0 0	0	34 0 0	0.0138780948220421
0	0 0 0 0	35 0 0	0	35 0 0	0.016493581060368
0	0 0 0 0	36 0 0	0	36 0 0	0.0191205197702804
0	0 0 0 0	37 0 0	0	37 0 0	0.0198593904184544
0	0 0 0 0	38 0 0	0	38 0 0	0.0160742083644761


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.0371044398178211
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.0403876771961993
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.0382889910026974
1	0 0 0 0	3 0 0	0.05	3 0 0	-0.0352160311631285
1	0 0 0 0	4 0 0	0.05	4 0 0	-0.0332857008840514
1	0 0 0 0	5 0 0	0.05	5 0 0	-0.0316522605993874
1	0 0 0 0	6 0 0	0.05	6 0 0	-0.0304769141368129
1	0 0 0 0	7 0 0	0.05	7 0 0	-0.028846440131142
1	0 0 0 0	8 0 0	0.05	8 0 0	-0.0279072015380008
1	0 0 0 0	9 0 0	0.05	9 0 0	-0.0269059255318979
1	0 0 0 0	10 0 0	0.05	10 0 0	-0.0257028124937715
1	0 0 0 0	11 0 0	0.05	11 0 0	-0.0242808477863991
1	0 0 0 0	12 0 0	0.05	12 0 0	-0.0224363418016991
1	0 0 0 0	13 0 0	0.05	13 0 0	-0.0200549166900373
1	0 0 0 0	14 0 0	0.05	14 0 0	-0.0171243798276537
1	0 0 0 0	15 0 0	0.05	15 0 0	-0.0137360231216298
1	0 0 0 0	16 0 0	0.05	16 0 0	-0.0100254658282745
1	0 0 0 0	17 0 0	0.05	17 0 0	-0.00621837498046635
1	0 0 0 0	18 0 0	0.05	18 0 0	-0.00255326917608323
1	0 0 0 0	19 0 0	0.05	19 0 0	0.000731920206158504
1	0 0 0 0	20 0 0	0.05	20 0 0	0.00343099441508357
1	0 0 0 0	21 0 0	0.05	21 0 0	0.00539733417259913
1	0 0 0 0	22 0 0	0.05	22 0 0	0.00659488981116346
1	0 0 0 0	23 0 0	0.05	23 0 0	0.00707587123932674
1	0 0 0 0	24 0 0	0.05	24 0 0	0.00696657707487486
1	0 0 0 0	25 0 0	0.05	25 0 0	0.00646063613579721
1	0 0 0 0	26 0 0	0.05	26 0 0	0.00576264848499987
1	0 0 0 0	27 0 0	0.05	27 0 0	0.0050414951068436
1	0 0 0 0	28 0 0	0.05	28 0 0	0.00431744435038776
1	0 0 0 0	29 0 0	0.05	29 0 0	0.00462550154413593
1	0 0 0 0	30 0 0	0.05	30 0 0	0.00558157673449173
1	0 0 0 0	31 0 0	0.05	31 0 0	0.00706426656670542
1	0 0 0 0	32 0 0	0.05	32 0 0	0.00900352546702764
1	0 0 0 0	33 0 0	0.05	33 0 0	0.0113118289005203
1	0 0 0 0	34 0 0	0.05	34 0 0	0.0138780948220421
1	0 0 0 0	35 0 0	0.05	35 0 0	0.016493581060368
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0191205197702804
1	0 0 0 0	37 0 0	0.05	37 0 0	0.0198593904184544
1	0 0 0 0	38 0 0	0.05	38 0 0	0.0160742083644761


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.0371044398178211
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0403876771961993
2	0 0 0 0	2 0 0	0.1	2 0 0	-0.0382889910026974
2	0 0 0 0	3 0 0	0.1	3 0 0	-0.0352160311631285
2	0 0 0 0	4 0 0	0.1	4 0 0	-0.0332857008840514
2	0 0 0 0	5 0 0	0.1	5 0 0	-0.0316522605993874
2	0 0 0 0	6 0 0	0.1	6 0 0	-0.0304769141368129
2	0 0 0 0	7 0 0	0.1	7 0 0	-0.028846440131142
2	0 0 0 0	8 0 0	0.1	8 0 0	-0.0279072015380008
2	0 0 0 0	9 0 0	0.1	9 0 0	-0.0269059255318979
2	0 0 0 0	10 0 0	0.1	10 0 0	-0.0257028124937715
2	0 0 0 0	11 0 0	0.1	11 0 0	-0.0242808477863991
2	0 0 0 0	12 0 0	0.1	12 0 0	-0.0224363418016991
2	0 0 0 0	13 0 0	0.1	13 0 0	-0.0200549166900373
2	0 0 0 0	14 0 0	0.1	14 0 0	-0.0171243798276537
2	0 0 0 0	15 0 0	0.1	15 0 0	-0.0137360231216298
2	0 0 0 0	16 0 0	0.1	16 0 0	-0.0100254658282745
2	0 0 0 0	17 0 0	0.1	17 0 0	-0.00621837498046635
2	0 0 0 0	18 0 0	0.1	18 0 0	-0.00255326917608323
2	0 0 0 0	19 0 0	0.1	19 0 0	0.000731920206158504
2	0 0 0 0	20 0 0	0.1	20 0 0	0.00343099441508357
2	0 0 0 0	21 0 0	0.1	21 0 0	0.00539733417259913
2	0 0 0 0	22 0 0	0.1	22 0 0	0.00659488981116346
2	0 0 0 0	23 0 0	0.1	23 0 0	0.00707587123932674
2	0 0 0 0	24 0 0	0.1	24 0 0	0.00696657707487486
2	0 0 0 0	25 0 0	0.1	25 0 0	0.00646063613579721
2	0 0 0 0	26 0 0	0.1	26 0 0	0.00576264848499987
2	0 0 0 0	27 0 0	0.1	27 0 0	0.0050414951068436
2	0 0 0 0	28 0 0	0.1	28 0 0	0.00431744435038776
2	0 0 0 0	29 0 0	0.1	29 0 0	0.00462550154413593
2	0 0 0 0	30 0 0	0.1	30 0 0	0.00558157673449173
2	0 0 0 0	31 0 0	0.1	31 0 0	0.00706426656670542
2	0 0 0 0	32 0 0	0.1	32 0 0	0.00900352546702764
2	0 0 0 0	33 0 0	0.1	33 0 0	0.0113118289005203
2	0 0 0 0	34 0 0	0.1	34 0 0	0.0138780948220421
2	0 0 0 0	35 0 0	0.1	35 0 0	0.016493581060368
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0191205197702804
2	0 0 0 0	37 0 0	0.1	37 0 0	0.0198593904184544
2	0 0 0 0	38 0 0	0.1	38 0 0	0.0160742083644761


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.0371044398178211
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.0403876771961993
3	0 0 0 0	2 0 0	0.15	2 0 0	-0.0382889910026974
3	0 0 0 0	3 0 0	0.15	3 0 0	-0.0352160311631285
