# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.0371044398178211
0	0 0 0 0	0 1 0	0	0 1 0	-0.0364473106711695
0	0 0 0 0	0 2 0	0	0 2 0	-0.0357069081286723
0	0 0 0 0	0 3 0	0	0 3 0	-0.0462831845516866
0	0 0 0 0	0 4 0	0	0 4 0	-0.0455446037134089
0	0 0 0 0	0 5 0	0	0 5 0	-0.0446632613965639
0	0 0 0 0	0 6 0	0	0 6 0	-0.0439135041307889
0	0 0 0 0	0 7 0	0	0 7 0	-0.0433327611009354
0	0 0 0 0	0 8 0	0	0 8 0	-0.0425858676096322
0	0 0 0 0	0 9 0	0	0 9 0	-0.0418711764766288
0	0 0 0 0	0 10 0	0	0 10 0	-0.0411733893983246
0	0 0 0 0	0 11 0	0	0 11 0	-0.0404946256175141
0	0 0 0 0	0 12 0	0	0 12 0	-0.039836028214783
0	0 0 0 0	0 13 0	0	0 13 0	-0.0391985972594194
0	0 0 0 0	0 14 0	0	0 14 0	-0.0385724538099322
0	0 0 0 0	0 15 0	0	0 15 0	-0.0379132384211692
0	0 0 0 0	0 16 0	0	0 16 0	-0.0376621687212196
0	0 0 0 0	0 17 0	0	0 17 0	-0.0369823726260897
0	0 0 0 0	0 18 0	0	0 18 0	-0.0359500228390083
0	0 0 0 0	0 19 0	0	0 19 0	-0.0353282502559856
0	0 0 0 0	0 20 0	0	0 20 0	-0.0346647522421383
0	0 0 0 0	0 21 0	0	0 21 0	-0.0455886606149453
0	0 0 0 0	0 22 0	0	0 22 0	-0.0448639566843971
0	0 0 0 0	0 23 0	0	0 23 0	-0.0440077239596258
0	0 0 0 0	0 24 0	0	0 24 0	-0.0432675406107664
0	0 0 0 0	0 25 0	0	0 25 0	-0.0426870262717885
0	0 0 0 0	0 26 0	0	0 26 0	-0.0419419164777416
0	0 0 0 0	0 27 0	0	0 27 0	-0.0412262304833916
0	0 0 0 0	0 28 0	0	0 28 0	-0.0405251814892193
0	0 0 0 0	0 29 0	0	0 29 0	-0.0398414835235475
0	0 0 0 0	0 30 0	0	0 30 0	-0.0391763308903111
0	0 0 0 0	0 31 0	0	0 31 0	-0.0385309147314583
