# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.234603547431879 0.0413669351821585 1.75863048412689
0	0 0 0 0	0 1 0	0	0 1 0	-0.237324826200667 0.0207632318658186 1.75869458591088
0	0 0 0 0	0 2 0	0	0 2 0	-0.238231613862401 0 1.75869639738353
0	0 0 0 0	0 3 0	0	0 3 0	-0.237316797977488 -0.0207625294873021 1.75863509279814
0	0 0 0 0	0 4 0	0	0 4 0	-0.234588151367552 -0.0413642204406208 1.7585150724532
0	0 0 0 0	0 5 0	0	0 5 0	-0.230055370280408 -0.0616431506810782 1.75824778382365
0	0 0 0 0	0 6 0	0	0 6 0	-0.223742040080382 -0.0814354427432548 1.75773442479911
0	0 0 0 0	0 7 0	0	0 7 0	-0.215769538978338 -0.100614988422173 1.75754277352848
0	0 0 0 0	0 8 0	0	0 8 0	-0.206161085260426 -0.119027158071533 1.75738753305942
0	0 0 0 0	0 9 0	0	0 9 0	-0.194990377183927 -0.13653373198254 1.7572766611254
0	0 0 0 0	0 10 0	0	0 10 0	-0.182342279783788 -0.153003339714601 1.75721497217635
0	0 0 0 0	0 11 0	0	0 11 0	-0.168312272619917 -0.168312272619917 1.75720432299005
0	0 0 0 0	0 12 0	0	0 12 0	-0.153005854402313 -0.182345276671903 1.75724385289821
0	0 0 0 0	0 13 0	0	0 13 0	-0.136537893364514 -0.194996320253298 1.75733022077923
0	0 0 0 0	0 14 0	0	0 14 0	-0.119031917584396 -0.206169328978524 1.75745780532925
0	0 0 0 0	0 15 0	0	0 15 0	-0.10061934434924 -0.215778880294079 1.75761886286923
0	0 0 0 0	0 16 0	0	0 16 0	-0.0814386505562887 -0.223750853474259 1.75780366348939
0	0 0 0 0	0 17 0	0	0 17 0	-0.0616443503385829 -0.230059847463167 1.75828200165849
0	0 0 0 0	0 18 0	0	0 18 0	-0.0413644080384833 -0.234589215287899 1.75852304779192
0	0 0 0 0	0 19 0	0	0 19 0	-0.0207621795875029 -0.237312798604482 1.75860545546198
0	0 0 0 0	0 20 0	0	0 20 0	-1.45868881751992e-17 -0.238221962207474 1.75862514600562
0	0 0 0 0	0 21 0	0	0 21 0	0.020761893197999 -0.237309525157474 1.75858119759725
0	0 0 0 0	0 22 0	0	0 22 0	0.0413633471242099 -0.234583198544068 1.75847794519551
0	0 0 0 0	0 23 0	0	0 23 0	0.0616424237473259 -0.230052657326711 1.75822704948991
0	0 0 0 0	0 24 0	0	0 24 0	0.0814352071706083 -0.223741392849856 1.75772934010704
0	0 0 0 0	0 25 0	0	0 25 0	0.100615553187655 -0.215770750121824 1.75755263885281
0	0 0 0 0	0 26 0	0	0 26 0	0.11902879503296 -0.206163920560789 1.7574117021285
0	0 0 0 0	0 27 0	0	0 27 0	0.136536675135599 -0.194994580442102 1.7573145413921
0	0 0 0 0	0 28 0	0	0 28 0	0.153007786331395 -0.182347579055327 1.75726604074531
0	0 0 0 0	0 29 0	0	0 29 0	0.168318385143396 -0.168318385143396 1.75726813861391
0	0 0 0 0	0 30 0	0	0 30 0	0.18235318483919 -0.153012490142567 1.75732006314399
0	0 0 0 0	0 31 0	0	0 31 0	0.195006122938935 -0.136544757278892 1.75741856375766
0	0 0 0 0	0 32 0	0	0 32 0	0.206181095340549 -0.119038710896678 1.75755810581955
0	0 0 0 0	0 33 0	0	0 33 0	0.215792649955764 -0.100625765247934 1.75773102313756
0	0 0 0 0	0 34 0	0	0 34 0	0.223766635650807 -0.0814443947987841 1.75792764946452
0	0 0 0 0	0 35 0	0	0 35 0	0.230077608194673 -0.0616491093122468 1.75841774187951
0	0 0 0 0	0 36 0	0	0 36 0	0.234608902789808 -0.0413678794762526 1.75867062885534
0	0 0 0 0	0 37 0	0	0 37 0	0.237334292458127 -0.0207640600560323 1.75876473557035
0	0 0 0 0	0 38 0	0	0 38 0	0.238245117971779 -2.91766121136623e-17 1.75879608872226
0	0 0 0 0	0 39 0	0	0 39 0	0.237334153373225 0.0207640478876802 1.7587637048823
0	0 0 0 0	0 40 0	0	0 40 0	0.23460906222133 0.0413679075883315 1.75867182398277
0	0 0 0 0	0 41 0	0	0 41 0	0.230079716947323 0.0616496743508166 1.75843385847644
0	0 0 0 0	0 42 0	0	0 42 0	0.223769046394771 0.0814452722378296 1.75794658845182
0	0 0 0 0	0 43 0	0	0 43 0	0.215798670290068 0.100628572575924 1.75778006154725
0	0 0 0 0	0 44 0	0	0 44 0	0.206191672305605 0.1190448175103 1.75764826748368
0	0 0 0 0	0 45 0	0	0 45 0	0.195021694270584 0.136555660442692 1.75755889446569
0	0 0 0 0	0 46 0	0	0 46 0	0.182373568476849 0.153029594045409 1.7575164982951
0	0 0 0 0	0 47 0	0	0 47 0	0.168342768304576 0.168342768304576 1.757522702322
0	0 0 0 0	0 48 0	0	0 48 0	0.153034813722408 0.182379789045665 1.7575764453171
0	0 0 0 0	0 49 0	0	0 49 0	0.136564620580586 0.195034490673657 1.75767421718464
0	0 0 0 0	0 50 0	0	0 50 0	0.119055788529638 0.206210674668509 1.75781025011791
0	0 0 0 0	0 51 0	0	0 51 0	0.100639827584972 0.215822806734862 1.75797666406273
0	0 0 0 0	0 52 0	0	0 52 0	0.0814553260764396 0.223796669089331 1.75816359443387
0	0 0 0 0	0 53 0	0	0 53 0	0.0616566572108628 0.230105777335798 1.75863303061585
0	0 0 0 0	0 54 0	0	0 54 0	0.0413727343180894 0.234636435966054 1.75887702250796
0	0 0 0 0	0 55 0	0	0 55 0	0.0207662965269976 0.237359855438233 1.75895416992255
0	0 0 0 0	0 56 0	0	0 56 0	4.37691387468686e-17 0.238268093719443 1.75896570250268
0	0 0 0 0	0 57 0	0	0 57 0	-0.0207657837889375 0.23735399481539 1.75891073980262
0	0 0 0 0	0 58 0	0	0 58 0	-0.041370776870083 0.234625334726763 1.75879380561698
0	0 0 0 0	0 59 0	0	0 59 0	-0.0616527466698178 0.230091182997933 1.75852149024113
0	0 0 0 0	0 60 0	0	0 60 0	-0.0814484148503004 0.223777680651573 1.75801441982767
0	0 0 0 0	0 61 0	0	0 61 0	-0.100630781706269 0.21580340778538 1.75781865063953
0	0 0 0 0	0 62 0	0	0 62 0	-0.119045372431107 0.206192633456637 1.75765646066349
0	0 0 0 0	0 63 0	0	0 63 0	-0.136553889628589 0.195019165285952 1.75753610295293
0	0 0 0 0	0 64 0	0	0 64 0	-0.15302490751818 0.182367983291188 1.7574626743993
0	0 0 0 0	0 65 0	0	0 65 0	-0.168334684900344 0.168334684900344 1.75743831041973
0	0 0 0 0	0 66 0	0	0 66 0	-0.182367958746739 0.153024886922942 1.75746243786681
0	0 0 0 0	0 67 0	0	0 67 0	-0.195018712318258 0.136553572457195 1.75753202075375
0	0 0 0 0	0 68 0	0	0 68 0	-0.206190908981788 0.119044376805089 1.75764176065064
0	0 0 0 0	0 69 0	0	0 69 0	-0.215799183901321 0.100628812076785 1.75778424514866
0	0 0 0 0	0 70 0	0	0 70 0	-0.223769489278953 0.0814454334344889 1.75795006778352
0	0 0 0 0	0 71 0	0	0 71 0	-0.230076564344125 0.0616488296133354 1.75840976402657
0	0 0 0 0	0 72 0	0	0 72 0	-0.234603547431879 0.0413669351821585 1.75863048412689
0	0 0 0 0	0 73 0	0	0 73 0	-0.237324826200667 0.0207632318658186 1.75869458591088
0	0 0 0 0	0 74 0	0	0 74 0	-0.238231613862401 5.83499166744595e-17 1.75869639738353
