# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00016765952391
0	0 0 0 0	1 0 0	0	1 0 0	1.00668333062074
0	0 0 0 0	2 0 0	0	2 0 0	1.01728153638419
0	0 0 0 0	3 0 0	0	3 0 0	1.01274187275809
0	0 0 0 0	4 0 0	0	4 0 0	0.9996604629476
0	0 0 0 0	5 0 0	0	5 0 0	0.977979143664208
0	0 0 0 0	6 0 0	0	6 0 0	0.947638725993612
0	0 0 0 0	7 0 0	0	7 0 0	0.908616601881537
0	0 0 0 0	8 0 0	0	8 0 0	0.860945540033606
0	0 0 0 0	9 0 0	0	9 0 0	0.804749874397965
0	0 0 0 0	10 0 0	0	10 0 0	0.740289210817028
0	0 0 0 0	11 0 0	0	11 0 0	0.667987604680116
0	0 0 0 0	12 0 0	0	12 0 0	0.588465047905842
0	0 0 0 0	13 0 0	0	13 0 0	0.502552294027784
0	0 0 0 0	14 0 0	0	14 0 0	0.411275075795819
0	0 0 0 0	15 0 0	0	15 0 0	0.315817552463466
0	0 0 0 0	16 0 0	0	16 0 0	0.217470611856435
0	0 0 0 0	17 0 0	0	17 0 0	0.11756151223959
0	0 0 0 0	18 0 0	0	18 0 0	0.0173887244897949
0	0 0 0 0	19 0 0	0	19 0 0	-0.0818356312824736
0	0 0 0 0	20 0 0	0	20 0 0	-0.179030407747315
0	0 0 0 0	21 0 0	0	21 0 0	-0.27327118699338
0	0 0 0 0	22 0 0	0	22 0 0	-0.363801541239591
0	0 0 0 0	23 0 0	0	23 0 0	-0.450030916096898
0	0 0 0 0	24 0 0	0	24 0 0	-0.53152371986279
0	0 0 0 0	25 0 0	0	25 0 0	-0.607982203938867
0	0 0 0 0	26 0 0	0	26 0 0	-0.679226616966131
0	0 0 0 0	27 0 0	0	27 0 0	-0.745174152271846
0	0 0 0 0	28 0 0	0	28 0 0	-0.805815849002208
0	0 0 0 0	29 0 0	0	29 0 0	-0.861193370705086
0	0 0 0 0	30 0 0	0	30 0 0	-0.911400015254943
0	0 0 0 0	31 0 0	0	31 0 0	-0.956564942741022
0	0 0 0 0	32 0 0	0	32 0 0	-0.996820560109506
0	0 0 0 0	33 0 0	0	33 0 0	-1.03229097936269
0	0 0 0 0	34 0 0	0	34 0 0	-1.06308352295905
0	0 0 0 0	35 0 0	0	35 0 0	-1.08929108023602
0	0 0 0 0	36 0 0	0	36 0 0	-1.11099259939087
0	0 0 0 0	37 0 0	0	37 0 0	-1.08579438197818
0	0 0 0 0	38 0 0	0	38 0 0	-1.06667103730481


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.00016765952391
