# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.987732409161658
0	0 0 0 0	0 1 0	0	0 1 0	-0.925333180067362
0	0 0 0 0	0 2 0	0	0 2 0	-1.87400046893059
0	0 0 0 0	0 3 0	0	0 3 0	-1.11505678986947
0	0 0 0 0	0 4 0	0	0 4 0	-1.0268091711342
0	0 0 0 0	0 5 0	0	0 5 0	-1.00820915557299
0	0 0 0 0	0 6 0	0	0 6 0	-0.995650551287868
0	0 0 0 0	0 7 0	0	0 7 0	-0.986178280494127
0	0 0 0 0	0 8 0	0	0 8 0	-0.979453161522658
0	0 0 0 0	0 9 0	0	0 9 0	-0.975077662305119
0	0 0 0 0	0 10 0	0	0 10 0	-0.97263524689702
0	0 0 0 0	0 11 0	0	0 11 0	-0.971718329349876
0	0 0 0 0	0 12 0	0	0 12 0	-0.972103020952806
0	0 0 0 0	0 13 0	0	0 13 0	-0.973446542469943
0	0 0 0 0	0 14 0	0	0 14 0	-0.975388661728181
0	0 0 0 0	0 15 0	0	0 15 0	-0.977618722945042
0	0 0 0 0	0 16 0	0	0 16 0	-0.979781403184838
0	0 0 0 0	0 17 0	0	0 17 0	-0.981199481470572
0	0 0 0 0	0 18 0	0	0 18 0	-0.980876535748876
0	0 0 0 0	0 19 0	0	0 19 0	-0.929231755623791
0	0 0 0 0	0 20 0	0	0 20 0	-1.75583831070915
0	0 0 0 0	0 21 0	0	0 21 0	-1.10484212105645
0	0 0 0 0	0 22 0	0	0 22 0	-1.02147543537672
0	0 0 0 0	0 23 0	0	0 23 0	-1.00245752703205
0	0 0 0 0	0 24 0	0	0 24 0	-0.990174471950209
0	0 0 0 0	0 25 0	0	0 25 0	-0.981334512609402
0	0 0 0 0	0 26 0	0	0 26 0	-0.975369255886643
0	0 0 0 0	0 27 0	0	0 27 0	-0.971787525309668
0	0 0 0 0	0 28 0	0	0 28 0	-0.970120010939616
0	0 0 0 0	0 29 0	0	0 29 0	-0.969916800731451
0	0 0 0 0	0 30 0	0	0 30 0	-0.97093674475452
0	0 0 0 0	0 31 0	0	0 31 0	-0.97282231090105
0	0 0 0 0	0 32 0	0	0 32 0	-0.975239834224125
0	0 0 0 0	0 33 0	0	0 33 0	-0.97780193085166
0	0 0 0 0	0 34 0	0	0 34 0	-0.980252086948529
0	0 0 0 0	0 35 0	0	0 35 0	-0.981928907068275
0	0 0 0 0	0 36 0	0	0 36 0	-0.981913738304693
0	0 0 0 0	0 37 0	0	0 37 0	-0.9196511985312
0	0 0 0 0	0 38 0	0	0 38 0	-0.602163839122727
0	0 0 0 0	0 39 0	0	0 39 0	-1.12018992596746
0	0 0 0 0	0 40 0	0	0 40 0	-1.03279971148435
0	0 0 0 0	0 41 0	0	0 41 0	-1.01441281795306
0	0 0 0 0	0 42 0	0	0 42 0	-1.00213633396253
0	0 0 0 0	0 43 0	0	0 43 0	-0.99303159134607
0	0 0 0 0	0 44 0	0	0 44 0	-0.986725450091166
0	0 0 0 0	0 45 0	0	0 45 0	-0.98278531842449
0	0 0 0 0	0 46 0	0	0 46 0	-0.980765938354366
0	0 0 0 0	0 47 0	0	0 47 0	-0.980211214528146
0	0 0 0 0	0 48 0	0	0 48 0	-0.980918493903659
0	0 0 0 0	0 49 0	0	0 49 0	-0.982477841108204
0	0 0 0 0	0 50 0	0	0 50 0	-0.984575853276599
0	0 0 0 0	0 51 0	0	0 51 0	-0.986789722651889
0	0 0 0 0	0 52 0	0	0 52 0	-0.988870536925846
0	0 0 0 0	0 53 0	0	0 53 0	-0.990084983670469
0	0 0 0 0	0 54 0	0	0 54 0	-0.989606787318338
0	0 0 0 0	0 55 0	0	0 55 0	-0.937965530370347
0	0 0 0 0	0 56 0	0	0 56 0	-1.74527482767998
0	0 0 0 0	0 57 0	0	0 57 0	-1.10882637120383
0	0 0 0 0	0 58 0	0	0 58 0	-1.02813087301659
0	0 0 0 0	0 59 0	0	0 59 0	-1.00988786483858
0	0 0 0 0	0 60 0	0	0 60 0	-0.998319694785114
0	0 0 0 0	0 61 0	0	0 61 0	-0.989948085093239
0	0 0 0 0	0 62 0	0	0 62 0	-0.984250746969208
0	0 0 0 0	0 63 0	0	0 63 0	-0.980733053419041
0	0 0 0 0	0 64 0	0	0 64 0	-0.97897018388176
0	0 0 0 0	0 65 0	0	0 65 0	-0.978524395012029
0	0 0 0 0	0 66 0	0	0 66 0	-0.979228960294214
0	0 0 0 0	0 67 0	0	0 67 0	-0.980717243583436
0	0 0 0 0	0 68 0	0	0 68 0	-0.982710384300991
0	0 0 0 0	0 69 0	0	0 69 0	-0.984823372459554
0	0 0 0 0	0 70 0	0	0 70 0	-0.986856771918707
0	0 0 0 0	0 71 0	0	0 71 0	-0.988119217238398
0	0 0 0 0	0 72 0	0	0 72 0	-0.987732409161658
0	0 0 0 0	0 73 0	0	0 73 0	-0.925333180067362
0	0 0 0 0	0 74 0	0	0 74 0	-1.87400046893059
0	0 0 0 0	0 75 0	0	0 75 0	-1.11505678986947


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.987732409161658
1	0 0 0 0	0 1 0	0.05	0 1 0	-0.925333180067362
1	0 0 0 0	0 2 0	0.05	0 2 0	-1.87400046893059
1	0 0 0 0	0 3 0	0.05	0 3 0	-1.11505678986947
1	0 0 0 0	0 4 0	0.05	0 4 0	-1.0268091711342
1	0 0 0 0	0 5 0	0.05	0 5 0	-1.00820915557299
1	0 0 0 0	0 6 0	0.05	0 6 0	-0.995650551287868
1	0 0 0 0	0 7 0	0.05	0 7 0	-0.986178280494127
1	0 0 0 0	0 8 0	0.05	0 8 0	-0.979453161522658
1	0 0 0 0	0 9 0	0.05	0 9 0	-0.975077662305119
1	0 0 0 0	0 10 0	0.05	0 10 0	-0.97263524689702
1	0 0 0 0	0 11 0	0.05	0 11 0	-0.971718329349876
1	0 0 0 0	0 12 0	0.05	0 12 0	-0.972103020952806
1	0 0 0 0	0 13 0	0.05	0 13 0	-0.973446542469943
1	0 0 0 0	0 14 0	0.05	0 14 0	-0.975388661728181
1	0 0 0 0	0 15 0	0.05	0 15 0	-0.977618722945042
1	0 0 0 0	0 16 0	0.05	0 16 0	-0.979781403184838
1	0 0 0 0	0 17 0	0.05	0 17 0	-0.981199481470572
1	0 0 0 0	0 18 0	0.05	0 18 0	-0.980876535748876
1	0 0 0 0	0 19 0	0.05	0 19 0	-0.929231755623791
1	0 0 0 0	0 20 0	0.05	0 20 0	-1.75583831070915
1	0 0 0 0	0 21 0	0.05	0 21 0	-1.10484212105645
1	0 0 0 0	0 22 0	0.05	0 22 0	-1.02147543537672
1	0 0 0 0	0 23 0	0.05	0 23 0	-1.00245752703205
1	0 0 0 0	0 24 0	0.05	0 24 0	-0.990174471950209
1	0 0 0 0	0 25 0	0.05	0 25 0	-0.981334512609402
1	0 0 0 0	0 26 0	0.05	0 26 0	-0.975369255886643
1	0 0 0 0	0 27 0	0.05	0 27 0	-0.971787525309668
1	0 0 0 0	0 28 0	0.05	0 28 0	-0.970120010939616
1	0 0 0 0	0 29 0	0.05	0 29 0	-0.969916800731451
1	0 0 0 0	0 30 0	0.05	0 30 0	-0.97093674475452
1	0 0 0 0	0 31 0	0.05	0 31 0	-0.97282231090105
1	0 0 0 0	0 32 0	0.05	0 32 0	-0.975239834224125
1	0 0 0 0	0 33 0	0.05	0 33 0	-0.97780193085166
1	0 0 0 0	0 34 0	0.05	0 34 0	-0.980252086948529
1	0 0 0 0	0 35 0	0.05	0 35 0	-0.981928907068275
1	0 0 0 0	0 36 0	0.05	0 36 0	-0.981913738304693
1	0 0 0 0	0 37 0	0.05	0 37 0	-0.9196511985312
1	0 0 0 0	0 38 0	0.05	0 38 0	-0.602163839122727
1	0 0 0 0	0 39 0	0.05	0 39 0	-1.12018992596746
1	0 0 0 0	0 40 0	0.05	0 40 0	-1.03279971148435
1	0 0 0 0	0 41 0	0.05	0 41 0	-1.01441281795306
