# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.539063131381496 0.79346835657716 2.15027519544441
0	0 0 0 0	1 0 0	0	1 0 0	3.3071686569502 1.31609537621798 0.795961424775166
0	0 0 0 0	2 0 0	0	2 0 0	3.31783191423234 0.770414430971136 -0.0809246621558029
0	0 0 0 0	3 0 0	0	3 0 0	-0.581898351852304 0.237029542932473 -0.14125547900179
0	0 0 0 0	4 0 0	0	4 0 0	-0.0268206284126839 0.541719760183516 -0.0708327343360242
0	0 0 0 0	5 0 0	0	5 0 0	-0.0294375435404897 0.461462614763354 0.13055627789866
0	0 0 0 0	6 0 0	0	6 0 0	-0.0150973236059262 0.428305292523105 0.346748051325023
0	0 0 0 0	7 0 0	0	7 0 0	-0.0104586293730748 0.410072120953344 0.47687963599566
0	0 0 0 0	8 0 0	0	8 0 0	-0.00315234308237285 0.420569821751219 0.597463382713428
0	0 0 0 0	9 0 0	0	9 0 0	-0.00460655515405491 0.409525413505898 0.660159307339615
0	0 0 0 0	10 0 0	0	10 0 0	0.00121558910308127 0.367845962387014 0.681460098318396
0	0 0 0 0	11 0 0	0	11 0 0	0.00115095620874346 0.32995296180207 0.659830974760115
0	0 0 0 0	12 0 0	0	12 0 0	0.00131129821027724 0.294340783183668 0.598431271718169
0	0 0 0 0	13 0 0	0	13 0 0	0.00130809081965804 0.261814384222203 0.506873421369593
0	0 0 0 0	14 0 0	0	14 0 0	0.00119351327919412 0.232585710393052 0.396648153478433
0	0 0 0 0	15 0 0	0	15 0 0	0.00145435344916446 0.207393917360667 0.277814950608543
0	0 0 0 0	16 0 0	0	16 0 0	0.00180111626645706 0.18332004446218 0.164625801986084
0	0 0 0 0	17 0 0	0	17 0 0	0.00249573266881149 0.159759508715489 0.0675688291948752
0	0 0 0 0	18 0 0	0	18 0 0	0.00328018317449674 0.135588256550818 -0.0055629698681049
0	0 0 0 0	19 0 0	0	19 0 0	0.00400407375370151 0.110616975764327 -0.0537589795961333
0	0 0 0 0	20 0 0	0	20 0 0	0.00445098555639512 0.0858483354522841 -0.0821553026321465
0	0 0 0 0	21 0 0	0	21 0 0	0.0044806813149062 0.0614107433115907 -0.101969127558432
0	0 0 0 0	22 0 0	0	22 0 0	0.00388520280094427 0.0385221924143765 -0.127671161012935
0	0 0 0 0	23 0 0	0	23 0 0	0.00268884688240537 0.0187557060502884 -0.175232700315934
0	0 0 0 0	24 0 0	0	24 0 0	0.000899776827199023 0.00317060034083223 -0.256561411273353
0	0 0 0 0	25 0 0	0	25 0 0	-0.00145649882139581 -0.00721914991117237 -0.376298825546922
0	0 0 0 0	26 0 0	0	26 0 0	-0.00291584945215703 -0.0113661049840363 -0.53039776585901
