# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.0033186410104872 -0.00332761297346911 -0.0033186410104872 0.00332761297346911 -0.00111140047712128 -0.00991881246029395 -0.235485406901345 -1.1145598333151e-16 4.77048955893622e-18 0.174012829990518 -4.77048955893622e-18 -0.174012829990518 0.00710742965703352 1.47819335255615 -0.00710742965703363 1.47819335255615 0.0033186410104872 0.00332761297346911 -0.0033186410104872 -0.00332761297346911 -0.235485406901345 1.1145598333151e-16 -0.00111140047712128 0.00991881246029395
0	0 0 0 0	1 0 0	0	1 0 0	0.00869993000373342 -0.00340356589005163 -0.00869993000373342 0.00340356589005163 0.0396581990519701 0.00640379508491005 -0.199527256655791 4.8501784186139e-16 5.68121938382404e-17 0.516552941309085 -5.68121938382404e-17 -0.516552941309085 0.0263427331527352 4.44628869466547 -0.0263427331527344 4.44628869466547 0.00869993000373342 0.00340356589005163 -0.00869993000373342 -0.00340356589005163 -0.199527256655791 -4.8501784186139e-16 0.0396581990519701 -0.00640379508491005
0	0 0 0 0	2 0 0	0	2 0 0	0.00333925434404287 -0.00354391314604339 -0.00333925434404287 0.00354391314604339 -0.0100990295597607 -0.00418587635824238 -0.247690145082167 1.86916454536501e-16 4.74880551548651e-17 0.477421092982006 -4.74880551548651e-17 -0.477421092982006 0.0265426325211058 4.4541065373297 -0.0265426325211057 4.4541065373297 0.00333925434404287 0.00354391314604339 -0.00333925434404287 -0.00354391314604339 -0.247690145082167 -1.86916454536501e-16 -0.0100990295597607 0.00418587635824238
0	0 0 0 0	3 0 0	0	3 0 0	0.00454781892109664 -0.00337774706917837 -0.00454781892109664 0.00337774706917837 0.00244500241246311 -0.0167531565439822 -0.231173507883251 -5.03069808033274e-17 -5.63785129692462e-18 0.164241205075994 5.63785129692462e-18 -0.164241205075994 0.00798982197668612 1.48047521762083 -0.00798982197668602 1.48047521762083 0.00454781892109664 0.00337774706917837 -0.00454781892109664 -0.00337774706917837 -0.231173507883251 5.03069808033274e-17 0.00244500241246311 0.0167531565439822
0	0 0 0 0	4 0 0	0	4 0 0	0.00811539539211824 -0.00258991194519791 -0.00811539539211824 0.00258991194519791 0.0269130785811843 -0.0159088336614077 -0.204168573389857 6.72205346941013e-17 1.25767452008319e-17 0.104349254415311 -1.25767452008319e-17 -0.104349254415311 0.00347925391637495 0.882675855073675 -0.00347925391637494 0.882675855073675 0.00811539539211824 0.00258991194519791 -0.00811539539211824 -0.00258991194519791 -0.204168573389857 -6.72205346941013e-17 0.0269130785811843 0.0159088336614077
0	0 0 0 0	5 0 0	0	5 0 0	-0.00111187920462961 -0.00145758038322741 0.00111187920462961 0.00145758038322741 -0.0127438105606589 -0.0121390592981751 -0.253296300334191 -2.60208521396521e-17 -1.47451495458029e-17 0.0784393063297265 1.47451495458029e-17 -0.0784393063297265 0.000821355199507405 0.62509560814079 -0.000821355199507378 0.62509560814079 -0.00111187920462961 0.00145758038322741 0.00111187920462961 -0.00145758038322741 -0.253296300334191 2.60208521396521e-17 -0.0127438105606589 0.0121390592981751
0	0 0 0 0	6 0 0	0	6 0 0	-0.00305256732096509 0.000265242993376642 0.00305256732096509 -0.000265242993376642 -0.0111098644970539 -0.00293317437568163 -0.255984387612006 0 -3.29597460435593e-17 0.0640756136819705 3.29597460435593e-17 -0.0640756136819705 -0.000598412544470843 0.479761152605355 0.000598412544470835 0.479761152605355 -0.00305256732096509 -0.000265242993376642 0.00305256732096509 0.000265242993376642 -0.255984387612006 0 -0.0111098644970539 0.00293317437568163
0	0 0 0 0	7 0 0	0	7 0 0	-0.00371161231970015 0.00163858509133408 0.00371161231970015 -0.00163858509133408 -0.00232246526546415 0.000657119231708719 -0.256327827477942 3.64291929955129e-17 -1.73472347597681e-17 0.0540724105721767 1.73472347597681e-17 -0.0540724105721767 -0.001773255347132 0.385035307828062 0.00177325534713202 0.385035307828061 -0.00371161231970015 -0.00163858509133408 0.00371161231970015 0.00163858509133408 -0.256327827477942 -3.64291929955129e-17 -0.00232246526546415 -0.000657119231708719
0	0 0 0 0	8 0 0	0	8 0 0	-0.00532768554085992 0.00266381151373082 0.00532768554085992 -0.00266381151373082 0.0048352129296096 0.00177432113259388 -0.262140087765041 -4.5102810375397e-17 -1.04083408558608e-17 0.0472822230260221 1.04083408558608e-17 -0.0472822230260221 -0.00249452684433186 0.316762502671472 0.00249452684433184 0.316762502671472 -0.00532768554085992 -0.00266381151373082 0.00532768554085992 0.00266381151373082 -0.262140087765041 4.5102810375397e-17 0.0048352129296096 -0.00177432113259388
0	0 0 0 0	9 0 0	0	9 0 0	-0.00495836654816092 0.00404105142845676 0.00495836654816092 -0.00404105142845676 0.0167301580907022 0.00645940632110316 -0.258732925087358 -3.46944695195361e-18 1.56125112837913e-17 0.0417207873523179 -1.56125112837913e-17 -0.0417207873523179 -0.00294584243430351 0.263375541551242 0.00294584243430351 0.263375541551242 -0.00495836654816092 -0.00404105142845676 0.00495836654816092 0.00404105142845676 -0.258732925087358 3.46944695195361e-18 0.0167301580907022 -0.00645940632110316
0	0 0 0 0	10 0 0	0	10 0 0	-0.00548166729025182 0.00528705376299785 0.00548166729025182 -0.00528705376299785 0.0274900910471958 0.00950907276887542 -0.26265769003506 5.20417042793042e-18 -5.20417042793042e-18 0.0369054325131425 5.20417042793042e-18 -0.0369054325131425 -0.00315122226826555 0.219386834932397 0.00315122226826556 0.219386834932397 -0.00548166729025182 -0.00528705376299785 0.00548166729025182 0.00528705376299785 -0.26265769003506 -5.20417042793042e-18 0.0274900910471958 -0.00950907276887542
0	0 0 0 0	11 0 0	0	11 0 0	-0.00579473986716593 0.00613539469887742 0.00579473986716593 -0.00613539469887742 0.0366512238060651 0.0118042862356753 -0.265848564666044 2.25514051876985e-17 -5.20417042793042e-18 0.0325131843198563 5.20417042793042e-18 -0.0325131843198563 -0.0031223734500698 0.18106047193326 0.00312237345006981 0.18106047193326 -0.00579473986716593 -0.00613539469887742 0.00579473986716593 0.00613539469887742 -0.265848564666044 -2.25514051876985e-17 0.0366512238060651 -0.0118042862356753
0	0 0 0 0	12 0 0	0	12 0 0	-0.00567751387872309 0.00670214239794901 0.00567751387872309 -0.00670214239794901 0.0454473851743792 0.0140547365365204 -0.268821281058529 -6.93889390390723e-17 8.67361737988404e-18 0.0283368751810014 -8.67361737988404e-18 -0.0283368751810014 -0.00290531880803015 0.146371843032405 0.0029053188080301 0.146371843032406 -0.00567751387872309 -0.00670214239794901 0.00567751387872309 0.00670214239794901 -0.268821281058529 6.93889390390723e-17 0.0454473851743792 -0.0140547365365204
0	0 0 0 0	13 0 0	0	13 0 0	-0.00501188680244016 0.00678535231528315 0.00501188680244016 -0.00678535231528315 0.0535884056586169 0.0158045211834198 -0.271333355439709 1.73472347597681e-18 6.07153216591882e-18 0.0243956710213659 -6.07153216591882e-18 -0.0243956710213659 -0.00252977554918522 0.114142715846982 0.00252977554918523 0.114142715846982 -0.00501188680244016 -0.00678535231528315 0.00501188680244016 0.00678535231528315 -0.271333355439709 -1.73472347597681e-18 0.0535884056586169 -0.0158045211834198
0	0 0 0 0	14 0 0	0	14 0 0	-0.00380784114664251 0.00623584729025847 0.00380784114664251 -0.00623584729025847 0.0606919007107351 0.0168042514239181 -0.273368367982714 -1.38777878078145e-17 8.67361737988404e-18 0.0207817625168655 -8.67361737988404e-18 -0.0207817625168655 -0.00204678211264687 0.0837700328925592 0.00204678211264686 0.0837700328925592 -0.00380784114664251 -0.00623584729025847 0.00380784114664251 0.00623584729025847 -0.273368367982714 1.38777878078145e-17 0.0606919007107351 -0.0168042514239181
0	0 0 0 0	15 0 0	0	15 0 0	-0.00214944565120381 0.00500042319293093 0.00214944565120381 -0.00500042319293093 0.0664339195873184 0.01720644707698 -0.274759566062409 1.88651178012478e-17 -6.93889390390723e-18 0.0177476901719102 6.93889390390723e-18 -0.0177476901719102 -0.00149201455957119 0.0550405977882961 0.0014920145595712 0.055040597788296 -0.00214944565120381 -0.00500042319293093 0.00214944565120381 0.00500042319293093 -0.274759566062409 -1.88651178012478e-17 0.0664339195873184 -0.01720644707698
0	0 0 0 0	16 0 0	0	16 0 0	-0.000182487199016024 0.00310437090457389 0.000182487199016024 -0.00310437090457389 0.0708196739920244 0.0170810188850413 -0.275523815768137 -5.20417042793042e-18 -8.67361737988404e-19 0.0154602631556057 8.67361737988404e-19 -0.0154602631556057 -0.000886779550115283 0.0278738664699654 0.000886779550115285 0.0278738664699655 -0.000182487199016024 -0.00310437090457389 0.000182487199016024 0.00310437090457389 -0.275523815768137 5.20417042793042e-18 0.0708196739920244 -0.0170810188850413
0	0 0 0 0	17 0 0	0	17 0 0	0.00190620843545014 0.000617522228457675 -0.00190620843545014 -0.000617522228457675 0.0739786386441626 0.016529167781252 -0.275603502147527 -5.20417042793042e-18 -7.04731412115578e-18 0.014099798048627 7.04731412115578e-18 -0.014099798048627 -0.000236126464117446 0.0023072211513237 0.000236126464117445 0.00230722115132371 0.00190620843545014 -0.000617522228457675 -0.00190620843545014 0.000617522228457675 -0.275603502147527 5.20417042793042e-18 0.0739786386441626 -0.016529167781252
