# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.0157249580064744 0.00178924480896771 0.0157249580064744 -0.00178924480896771 -0.157522956457081 0.133271850711998 -0.401301177563169 1.4658413372004e-16 3.72965547335014e-17 0.125323509224748 -3.72965547335014e-17 -0.125323509224748 0.0144745873511531 1.4307757497555 -0.0144745873511531 1.4307757497555 -0.0157249580064744 -0.00178924480896771 0.0157249580064744 0.00178924480896771 -0.401301177563169 -1.4658413372004e-16 -0.157522956457081 -0.133271850711998
0	0 0 0 0	0 1 0	0	0 1 0	0.00603885980679934 -0.00398387300328585 -0.00603885980679934 0.00398387300328585 -0.00378078863803808 0.141129702098544 -0.253015010303501 -1.84314369322536e-17 -5.01985605860789e-17 0.0843909944919197 5.01985605860789e-17 -0.0843909944919197 0.0259317258939552 1.44699194614475 -0.0259317258939552 1.44699194614475 0.00603885980679934 0.00398387300328585 -0.00603885980679934 -0.00398387300328585 -0.253015010303501 1.84314369322536e-17 -0.00378078863803808 -0.141129702098544
0	0 0 0 0	0 2 0	0	0 2 0	0.0099498300408409 -0.00332122820392626 -0.0099498300408409 0.00332122820392626 -0.00145156875939782 0.233929083638022 -0.230080105096294 5.54162835411653e-17 1.32272665043232e-17 0.0367636248150778 -1.32272665043232e-17 -0.0367636248150778 0.0331884651791669 1.46891096526793 -0.0331884651791669 1.46891096526793 0.0099498300408409 0.00332122820392626 -0.0099498300408409 -0.00332122820392626 -0.230080105096294 -5.54162835411653e-17 -0.00145156875939782 -0.233929083638022
0	0 0 0 0	0 3 0	0	0 3 0	-0.0176444321878136 -0.0068376081266229 0.0176444321878136 0.0068376081266229 -0.0487651463288564 0.139576577281029 -0.250304024231664 -1.00613961606655e-16 -1.8702487475375e-18 0.00451500087930479 1.8702487475375e-18 -0.00451500087930479 -0.0236477786913751 1.53847634503026 0.0236477786913752 1.53847634503027 -0.0176444321878136 0.0068376081266229 0.0176444321878136 -0.0068376081266229 -0.250304024231664 1.00613961606655e-16 -0.0487651463288564 -0.139576577281029
0	0 0 0 0	0 4 0	0	0 4 0	-0.0206572425128135 -0.0111743068912472 0.0206572425128135 0.0111743068912472 -0.186362858391285 -0.0312587900460029 -0.403105222808471 1.58727198051878e-16 5.33427468862868e-17 0.064526835686835 -5.33427468862868e-17 -0.064526835686835 -0.0357223948206775 1.52033541915989 0.0357223948206776 1.52033541915989 -0.0206572425128135 0.0111743068912472 0.0206572425128135 -0.0111743068912472 -0.403105222808471 -1.58727198051878e-16 -0.186362858391285 0.0312587900460029
0	0 0 0 0	0 5 0	0	0 5 0	-0.0464253545022126 -0.0111822726580491 0.0464253545022126 0.0111822726580491 -0.368428415430843 -0.085407581071478 -0.617357588111712 1.12757025938492e-16 -5.05238212378245e-17 0.139973598603285 5.05238212378245e-17 -0.139973598603285 -0.0337824878888402 1.49728470750193 0.03378248788884 1.49728470750193 -0.0464253545022126 0.0111822726580491 0.0464253545022126 -0.0111822726580491 -0.617357588111712 -1.12757025938492e-16 -0.368428415430843 0.085407581071478
0	0 0 0 0	0 6 0	0	0 6 0	0.0494575879547102 -0.00556347014896386 -0.0494575879547102 0.00556347014896386 0.387331901734146 0.00561681316562131 0.160836603538316 5.98479599211998e-17 4.79217360238593e-17 0.149470611255344 -4.79217360238593e-17 -0.149470611255344 -0.0165325578751339 1.42024291142459 0.0165325578751343 1.42024291142459 0.0494575879547102 0.00556347014896386 -0.0494575879547102 -0.00556347014896386 0.160836603538316 -5.98479599211998e-17 0.387331901734146 -0.00561681316562131
0	0 0 0 0	0 7 0	0	0 7 0	-0.00252040525049753 -0.00824066482563141 0.00252040525049753 0.00824066482563141 -0.0296044559979343 -0.0498892093400752 -0.263544100527529 -8.19656842399041e-17 -8.78203759713259e-18 0.144652897099927 8.78203759713259e-18 -0.144652897099927 -0.0131122674026867 1.44801299772086 0.0131122674026866 1.44801299772086 -0.00252040525049753 0.00824066482563141 0.00252040525049753 -0.00824066482563141 -0.263544100527529 8.19656842399041e-17 -0.0296044559979343 0.0498892093400752
0	0 0 0 0	0 8 0	0	0 8 0	0.00174626033545107 -0.00719488941910607 -0.00174626033545107 0.00719488941910607 0.0070304915899709 -0.0280469405746587 -0.224732907192467 1.17093834628434e-16 3.12250225675825e-17 0.151558647442876 -3.12250225675825e-17 -0.151558647442876 -0.00910253303617701 1.44283311445323 0.00910253303617734 1.44283311445323 0.00174626033545107 0.00719488941910607 -0.00174626033545107 -0.00719488941910607 -0.224732907192467 -1.17093834628434e-16 0.0070304915899709 0.0280469405746587
0	0 0 0 0	0 9 0	0	0 9 0	0.00243741548330897 -0.0055865918895817 -0.00243741548330897 0.0055865918895817 0.00859676207976339 0.00332072862785526 -0.213443678204562 -1.51788304147971e-16 4.44522890719057e-18 0.152602541111987 -4.44522890719057e-18 -0.152602541111987 -0.00570910714706512 1.44255065185008 0.005709107147065 1.44255065185008 0.00243741548330897 0.0055865918895817 -0.00243741548330897 -0.0055865918895817 -0.213443678204562 1.51788304147971e-16 0.00859676207976339 -0.00332072862785526
0	0 0 0 0	0 10 0	0	0 10 0	0.00317380463674519 -0.00527404359277526 -0.00317380463674519 0.00527404359277526 -0.00173102596141133 0.0158813934523472 -0.201633382738669 5.13911829758129e-17 9.32413868337534e-18 0.147629787248773 -9.32413868337534e-18 -0.147629787248773 -0.00423632715009297 1.44317568446145 0.00423632715009328 1.44317568446145 0.00317380463674519 0.00527404359277526 -0.00317380463674519 -0.00527404359277526 -0.201633382738669 -5.13911829758129e-17 -0.00173102596141133 -0.0158813934523472
0	0 0 0 0	0 11 0	0	0 11 0	0.00349999708311683 -0.0055588404394001 -0.00349999708311683 0.0055588404394001 -0.0211192192962501 0.0108490435336485 -0.199773435842789 -1.82579645846559e-16 -5.29090660172926e-17 0.149758018205067 5.29090660172926e-17 -0.149758018205067 -0.00446865979180593 1.44561507965494 0.00446865979180528 1.44561507965494 0.00349999708311683 0.0055588404394001 -0.00349999708311683 -0.0055588404394001 -0.199773435842789 1.82579645846559e-16 -0.0211192192962501 -0.0108490435336485
0	0 0 0 0	0 12 0	0	0 12 0	0.00329749667680728 -0.00568570859636685 -0.00329749667680728 0.00568570859636685 -0.0442885112084231 0.00204256590547609 -0.201613244335555 -7.80625564189563e-18 3.14418630020796e-18 0.151606867144016 -3.14418630020796e-18 -0.151606867144016 -0.00485569228127385 1.44766892884506 0.00485569228127393 1.44766892884506 0.00329749667680728 0.00568570859636685 -0.00329749667680728 -0.00568570859636685 -0.201613244335555 7.80625564189563e-18 -0.0442885112084231 -0.00204256590547609
0	0 0 0 0	0 13 0	0	0 13 0	0.00262279583438623 -0.00505746203464231 -0.00262279583438623 0.00505746203464231 -0.0599095700544428 -0.00180399856323277 -0.212621279299493 7.63278329429795e-17 4.05491612509579e-17 0.157869156223885 -4.05491612509579e-17 -0.157869156223885 -0.0040199671273528 1.44546997769592 0.00401996712735264 1.44546997769592 0.00262279583438623 0.00505746203464231 -0.00262279583438623 -0.00505746203464231 -0.212621279299493 -7.63278329429795e-17 -0.0599095700544428 0.00180399856323277
0	0 0 0 0	0 14 0	0	0 14 0	0.00179629439108588 -0.00327473783958706 -0.00179629439108588 0.00327473783958706 -0.0713380183225201 0.00722479033742428 -0.223210544447537 1.01047642475649e-16 -1.43114686768087e-17 0.162101834190718 1.43114686768087e-17 -0.162101834190718 -0.00145274277432616 1.44495648000809 0.00145274277432617 1.44495648000809 0.00179629439108588 0.00327473783958706 -0.00179629439108588 -0.00327473783958706 -0.223210544447537 -1.01047642475649e-16 -0.0713380183225201 -0.00722479033742428
