# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.000175847919519655 -8.70956486568221e-05 5.57254077891919e-07 5.57254077879884e-07 5.57254077891919e-07 5.57254077879884e-07 5.2981708217686e-18 -0.000172534675107687 5.2981708217686e-18 -1.45109358623992e-05 -0.102955146396308
0	0 0 0 0	1 0 0	0	1 0 0	-0.000194206882640189 -9.99695339362724e-05 -3.19376771148294e-06 -3.19376771147875e-06 -3.19376771148294e-06 -3.19376771147875e-06 4.54295613013857e-17 -0.000205671253104826 4.54295613013857e-17 -1.60631923811031e-05 -0.0900594886868001
0	0 0 0 0	2 0 0	0	2 0 0	-0.000194143701659191 -9.99682114103655e-05 -3.16752297927664e-06 -3.16752297927627e-06 -3.16752297927664e-06 -3.16752297927627e-06 8.80128684366403e-18 -0.000205729143982263 8.80128684366403e-18 -1.60627600649971e-05 -0.0937375677242512
0	0 0 0 0	3 0 0	0	3 0 0	-0.000175774716357827 -8.70773701983539e-05 5.41321100175086e-07 5.41321100162294e-07 5.41321100175086e-07 5.41321100162294e-07 -2.45819963505551e-17 -0.000172534764435701 -2.45819963505551e-17 -1.45048745902227e-05 -0.103271754013759
0	0 0 0 0	4 0 0	0	4 0 0	0.00013175075248938 6.45958276676942e-05 1.72975475141785e-06 1.72975475142751e-06 1.72975475141785e-06 1.72975475142751e-06 -2.19734316808487e-17 0.000126632558181468 -2.19734316808487e-17 1.08854367640487e-05 -0.114736740112411
0	0 0 0 0	5 0 0	0	5 0 0	-9.0076998927357e-05 -5.76835076980247e-05 1.4166631842772e-07 1.41666318415761e-07 1.4166631842772e-07 1.41666318415761e-07 -1.03445453724006e-17 -0.000140657031864593 -1.03445453724006e-17 -7.38531778180345e-06 -0.130480328781121
0	0 0 0 0	6 0 0	0	6 0 0	0.000169927842368858 7.89590801121332e-05 1.01214458039866e-05 1.0121445803963e-05 1.01214458039866e-05 1.0121445803963e-05 2.56273606627679e-17 0.000145908478079796 2.56273606627679e-17 1.2975734712789e-05 -0.147965709298119
0	0 0 0 0	7 0 0	0	7 0 0	-0.000434310994246276 -0.000220363674226348 2.80281016322441e-05 2.80281016322606e-05 2.80281016322441e-05 2.80281016322606e-05 -1.58735146492451e-17 -0.000447143702659197 -1.58735146492451e-17 -3.68297284161196e-05 -0.166604870779628
0	0 0 0 0	8 0 0	0	8 0 0	0.0013238179996231 0.00063179906436179 -6.20530666608513e-06 -6.2053066661133e-06 -6.20530666608513e-06 -6.2053066661133e-06 -4.50270737912466e-18 0.00120337825782412 -4.50270737912466e-18 0.000104520092498209 -0.186897617944116
0	0 0 0 0	9 0 0	0	9 0 0	0.00107123896002575 0.000471341191517347 -3.55968582169869e-05 -3.55968582169694e-05 -3.55968582169869e-05 -3.55968582169694e-05 -3.59252203960254e-17 0.000814125806043535 -3.59252203960254e-17 8.63385631094169e-05 -0.204993960746561
0	0 0 0 0	10 0 0	0	10 0 0	0.0012543170403143 0.000628628393475453 -5.86377157683002e-05 -5.86377157683476e-05 -5.86377157683002e-05 -5.86377157683476e-05 -1.2903516204876e-17 0.00126019653358746 -1.2903516204876e-17 0.000102369391804184 -0.221678487954465
0	0 0 0 0	11 0 0	0	11 0 0	0.00205082437557657 0.00111761479379825 -2.82701595214169e-05 -2.82701595213401e-05 -2.82701595214169e-05 -2.82701595213401e-05 1.93751921989036e-18 0.00241963479961639 1.93751921989036e-18 0.000159564674229519 -0.236237255748426
0	0 0 0 0	12 0 0	0	12 0 0	-0.00431756637215377 -0.00218955996375745 -3.88344622118596e-05 -3.88344622118474e-05 -3.88344622118596e-05 -3.88344622118474e-05 -1.11378023408798e-17 -0.00444067348287596 -1.11378023408798e-17 -0.000322450869440116 -0.241673537192608
