# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.114562760221607 -0.080719504583574 0.504558702879357
0	0 0 0 0	1 0 0	0	1 0 0	0 -0.0658223614007825 -0.101606853452551 0.509754738112431
0	0 0 0 0	2 0 0	0	2 0 0	0 0.0654652460586383 0.100612388869853 0.509788282869626
0	0 0 0 0	3 0 0	0	3 0 0	0 0.114210716450196 0.0793355773235212 0.50456395475457
0	0 0 0 0	4 0 0	0	4 0 0	0 0.142906868774714 0.0786917485509647 0.498111953233057
0	0 0 0 0	5 0 0	0	5 0 0	0 0.180403243284455 0.0875883689704502 0.48894739547608
0	0 0 0 0	6 0 0	0	6 0 0	0 0.216456872271513 0.0969053199863481 0.477819842912343
0	0 0 0 0	7 0 0	0	7 0 0	0 0.254744388799092 0.108558736780474 0.463378472906214
0	0 0 0 0	8 0 0	0	8 0 0	0 0.292633926430257 0.115979525743105 0.445568826060711
0	0 0 0 0	9 0 0	0	9 0 0	0 0.332867063420366 0.122669414953686 0.422348002802234
0	0 0 0 0	10 0 0	0	10 0 0	0 0.370807030705641 0.126131919507577 0.395330909344464
0	0 0 0 0	11 0 0	0	11 0 0	0 0.407170328416375 0.127346255367969 0.363572484370716
0	0 0 0 0	12 0 0	0	12 0 0	0 0.441360678295506 0.126490615281377 0.326665948407389
0	0 0 0 0	13 0 0	0	13 0 0	0 0.472386260237873 0.123806458249729 0.284632435712278
0	0 0 0 0	14 0 0	0	14 0 0	0 0.499196849796408 0.119554215242932 0.237802646323597
0	0 0 0 0	15 0 0	0	15 0 0	0 0.520776602889377 0.113958682389496 0.186874279636383
0	0 0 0 0	16 0 0	0	16 0 0	0 0.53631527745488 0.107244342997675 0.132782862737194
0	0 0 0 0	17 0 0	0	17 0 0	0 0.5452700363625 0.099622433739375 0.07663557058872
0	0 0 0 0	18 0 0	0	18 0 0	0 0.547400126767064 0.0912822587502659 0.0196179845620174
0	0 0 0 0	19 0 0	0	19 0 0	0 0.542760729087553 0.0824124510189465 -0.0371405695286505
0	0 0 0 0	20 0 0	0	20 0 0	0 0.531655338917341 0.0731835589511885 -0.092595701469689
0	0 0 0 0	21 0 0	0	21 0 0	0 0.514583232319539 0.0637583585400771 -0.145859480611918
0	0 0 0 0	22 0 0	0	22 0 0	0 0.49217414989401 0.0543055605718698 -0.196207282349465
0	0 0 0 0	23 0 0	0	23 0 0	0 0.465139315256139 0.0449750467909416 -0.243083747491914
0	0 0 0 0	24 0 0	0	24 0 0	0 0.434204024061955 0.0358810788230404 -0.28611807876688
0	0 0 0 0	25 0 0	0	25 0 0	0 0.400079736490236 0.027122877991965 -0.32508188283324
0	0 0 0 0	26 0 0	0	26 0 0	0 0.363447680479744 0.0188004610752356 -0.359863806129726
0	0 0 0 0	27 0 0	0	27 0 0	0 0.324479061278264 0.0112204437706221 -0.390874180274934
0	0 0 0 0	28 0 0	0	28 0 0	0 0.285529361204367 0.00568616844555914 -0.416865944085957
0	0 0 0 0	29 0 0	0	29 0 0	0 0.249447431787169 -0.000513500152606895 -0.436307143836872
0	0 0 0 0	30 0 0	0	30 0 0	0 0.209697244289415 -0.00838214909363469 -0.45468351217442
0	0 0 0 0	31 0 0	0	31 0 0	0 0.168725299159183 -0.0169097057675268 -0.470136896623068
0	0 0 0 0	32 0 0	0	32 0 0	0 0.128100962169929 -0.023110481443657 -0.482340333906829
0	0 0 0 0	33 0 0	0	33 0 0	0 0.0857644767208269 -0.0331710263797451 -0.491749017414068
0	0 0 0 0	34 0 0	0	34 0 0	0 0.0338174229006241 -0.0479673391369943 -0.500781245710401
0	0 0 0 0	35 0 0	0	35 0 0	0 -0.00462695812329333 -0.063500594574915 -0.502689031492878
0	0 0 0 0	36 0 0	0	36 0 0	0 -0.0339931016655982 -0.105246781359113 -0.501613614077134
0	0 0 0 0	37 0 0	0	37 0 0	0 0.0378608851547905 0.100676137012934 -0.501842997664625
0	0 0 0 0	38 0 0	0	38 0 0	0 0.00960776139090687 0.0600840382169207 -0.503253948125629


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 -0.114562760221607 -0.080719504583574 0.504558702879357
1	0 0 0 0	1 0 0	0.05	1 0 0	0 -0.0658223614007825 -0.101606853452551 0.509754738112431
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0.0654652460586383 0.100612388869853 0.509788282869626
1	0 0 0 0	3 0 0	0.05	3 0 0	0 0.114210716450196 0.0793355773235212 0.50456395475457
1	0 0 0 0	4 0 0	0.05	4 0 0	0 0.142906868774714 0.0786917485509647 0.498111953233057
