# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.120869176862274 -0.689862101846381 -0.682158031086542 0.128262989088775 0.00425515521914342 -0.0906587142739466
0	0 0 0 0	1 0 0	0	1 0 0	0 0 -0.119623217309552 -0.694974564700077 -0.682734481266563 0.129159018548127 -0.0167298445987697 -0.0324423894021316
0	0 0 0 0	2 0 0	0	2 0 0	0 0 0.119686249080407 0.694997430989848 0.682893350206392 -0.129098039785078 -0.0159620402112541 -0.0323137397265683
0	0 0 0 0	3 0 0	0	3 0 0	0 0 0.121043773282688 0.689889693133547 0.682334223927468 -0.128190944480706 0.00529873285261103 -0.0905839340890467
0	0 0 0 0	4 0 0	0	4 0 0	0 0 0.121823443064905 0.680414639060167 0.678664713582038 -0.126540627975065 0.00931696517429833 -0.144106489037022
0	0 0 0 0	5 0 0	0	5 0 0	0 0 0.121308650881654 0.667100593103599 0.673199555010006 -0.12430365162749 0.00790845268683402 -0.198111591337111
0	0 0 0 0	6 0 0	0	6 0 0	0 0 0.120124428693509 0.649648881851652 0.667160015010677 -0.120520444698303 0.00573962687539957 -0.251203329873256
0	0 0 0 0	7 0 0	0	7 0 0	0 0 0.117126328381846 0.62701595227186 0.660246005183108 -0.115466133919024 0.00129547316058115 -0.305134237362255
0	0 0 0 0	8 0 0	0	8 0 0	0 0 0.114879961774738 0.599326021704691 0.653643960839041 -0.109037743072262 -0.000559629839783009 -0.358461030679314
0	0 0 0 0	9 0 0	0	9 0 0	0 0 0.112589135972707 0.56600578085132 0.646923818611105 -0.101653557362264 -0.00182959043848253 -0.411433041023932
0	0 0 0 0	10 0 0	0	10 0 0	0 0 0.110693385500163 0.526164250792942 0.640995595891179 -0.0928851155622625 -0.0024021328709663 -0.463167933387571
0	0 0 0 0	11 0 0	0	11 0 0	0 0 0.109371930965594 0.480006739706507 0.635929460937259 -0.0829267197306961 -0.00237499699263653 -0.512549090705121
0	0 0 0 0	12 0 0	0	12 0 0	0 0 0.10871110049607 0.427373515189241 0.631979854277756 -0.0719516285256871 -0.00194954110644456 -0.558684019186518
0	0 0 0 0	13 0 0	0	13 0 0	0 0 0.108752785960081 0.368533274767588 0.629362437905919 -0.0601118805649168 -0.00130701657670254 -0.600388170163572
0	0 0 0 0	14 0 0	0	14 0 0	0 0 0.109505072374693 0.304113748815599 0.628203447198003 -0.0476191770819082 -0.000599679101287707 -0.636474591421987
0	0 0 0 0	15 0 0	0	15 0 0	0 0 0.110945908534538 0.23507165009118 0.628573382013731 -0.0346603519065009 4.11537819389427e-05 -0.665843776871723
0	0 0 0 0	16 0 0	0	16 0 0	0 0 0.112997178217596 0.16262598980338 0.630422368551451 -0.0215024222940902 0.000499198107683877 -0.687652688491983
0	0 0 0 0	17 0 0	0	17 0 0	0 0 0.115539071017161 0.0881500991618779 0.633610294211777 -0.008375639284689 0.000682076201311183 -0.701377430028989
0	0 0 0 0	18 0 0	0	18 0 0	0 0 0.118404137085416 0.013056339449458 0.637929133593387 0.00451143188981011 0.000524721689465821 -0.706823241067704
0	0 0 0 0	19 0 0	0	19 0 0	0 0 0.121393370585855 -0.0613121766295378 0.643115826049167 0.0169467958953396 4.82101536758863e-19 -0.704120789676146
0	0 0 0 0	20 0 0	0	20 0 0	0 0 0.124293946007841 -0.133756583101747 0.648886356499134 0.0287966766451472 -0.000875524333992677 -0.693664649756406
0	0 0 0 0	21 0 0	0	21 0 0	0 0 0.126897640890286 -0.203261336658191 0.654961897425246 0.0399594608366007 -0.00203924944486661 -0.67604098100765
0	0 0 0 0	22 0 0	0	22 0 0	0 0 0.129024657613747 -0.269015854872868 0.661098200363036 0.050382028710873 -0.00338536742885836 -0.651978668143312
0	0 0 0 0	23 0 0	0	23 0 0	0 0 0.130543539710975 -0.330419771292244 0.667080811486372 0.0600376475833622 -0.00477533839454605 -0.622268915758995
0	0 0 0 0	24 0 0	0	24 0 0	0 0 0.13138397532931 -0.387063344065296 0.672746836010983 0.0689197862839811 -0.00605237156915629 -0.587710318579715
0	0 0 0 0	25 0 0	0	25 0 0	0 0 0.131534326213164 -0.438710122982097 0.677965176227696 0.0770542061894136 -0.00705610788341223 -0.549078353991658
0	0 0 0 0	26 0 0	0	26 0 0	0 0 0.131017616357542 -0.485250367645741 0.682642369047814 0.0844746353640598 -0.0076205814850571 -0.507095622821186
0	0 0 0 0	27 0 0	0	27 0 0	0 0 0.129828697038295 -0.526980747227022 0.686710365030722 0.0911879907769578 -0.00752336914411691 -0.462068687871199
0	0 0 0 0	28 0 0	0	28 0 0	0 0 0.127334954803507 -0.563088441477484 0.690142411066166 0.0970851367799518 -0.0058153372225499 -0.415700936028233
0	0 0 0 0	29 0 0	0	29 0 0	0 0 0.125533166118888 -0.593561370525234 0.692919054176884 0.102556552098558 -0.00414122088300856 -0.369087394522264
0	0 0 0 0	30 0 0	0	30 0 0	0 0 0.12410336864304 -0.619833275668905 0.694935699772583 0.10758764997523 -0.00233835409806496 -0.321099539724731
0	0 0 0 0	31 0 0	0	31 0 0	0 0 0.122974412284043 -0.641931474892574 0.69610748775785 0.112282546058067 -0.000423017000193711 -0.272067758023305
0	0 0 0 0	32 0 0	0	32 0 0	0 0 0.121294519179173 -0.659905252517613 0.696528392356975 0.116371232325159 0.0035176001048503 -0.222678923463857
0	0 0 0 0	33 0 0	0	33 0 0	0 0 0.12101666675299 -0.674071020249701 0.695855839567709 0.120546808498313 0.00510641219481271 -0.171995120475689
0	0 0 0 0	34 0 0	0	34 0 0	0 0 0.120882812952973 -0.684497212320485 0.693377849806291 0.125658353658454 0.00595723066398397 -0.121828139330048
0	0 0 0 0	35 0 0	0	35 0 0	0 0 0.121297868065321 -0.690941842468988 0.690264497847212 0.129123399628113 0.00300781576969099 -0.0705507891205284
0	0 0 0 0	36 0 0	0	36 0 0	0 0 0.121159032528483 -0.693815564413993 0.68292606398655 0.130986062611555 -0.0162765027705171 -0.0226999033057785
0	0 0 0 0	37 0 0	0	37 0 0	0 0 -0.121141645876989 0.693619239657537 -0.683527557407666 -0.131446066820548 -0.0135683848469468 -0.0194132758793157
0	0 0 0 0	38 0 0	0	38 0 0	0 0 -0.121109546075318 0.690927357936828 -0.690523196926897 -0.129385799054317 0.00470816551297252 -0.0665881340045969


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0 -0.120869176862274 -0.689862101846381 -0.682158031086542 0.128262989088775 0.00425515521914342 -0.0906587142739466
1	0 0 0 0	1 0 0	0.05	1 0 0	0 0 -0.119623217309552 -0.694974564700077 -0.682734481266563 0.129159018548127 -0.0167298445987697 -0.0324423894021316
1	0 0 0 0	2 0 0	0.05	2 0 0	0 0 0.119686249080407 0.694997430989848 0.682893350206392 -0.129098039785078 -0.0159620402112541 -0.0323137397265683
