# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.119708856989389 -0.690652050692653 -0.680841741598602 0.126768699452576 -0.00248466495969151 -0.0799796359821298
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0599764159946718 -0.698458587044734 -0.689220221268211 0.06804561940124 -0.0023724137252167 -0.0802496936439509
0	0 0 0 0	0 2 0	0	0 2 0	0 0 0.000271290027600862 -0.701168814367818 -0.692577954111121 0.00872230377589324 -0.00200288291938616 -0.0804631424199349
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0613483124943214 -0.691605249754112 -0.698696458064635 -0.0733214803866932 -0.00162022555906118 -0.0800453447164206
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.121766016584553 -0.683166914234545 -0.689640212184681 -0.133881537546422 -0.00119178144377832 -0.0802244110128972
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.181032132110448 -0.669564167132141 -0.675422515169176 -0.193242669436807 -0.00037849163403702 -0.0802196075577637
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.238788767122431 -0.650918463085808 -0.656042520412231 -0.251058416405282 -6.02539207331676e-05 -0.0802364818829378
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.294581490082101 -0.627397533059437 -0.631670420684539 -0.306887936875393 -0.000192766301759799 -0.080209797287526
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.34795697871137 -0.599253151500883 -0.602682825880099 -0.36023701698322 1.36993034632057e-05 -0.0801349548412379
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.39856766932382 -0.566707246926879 -0.56923700617646 -0.410781257153993 9.92091724907263e-05 -0.0800359788376386
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.446060426840246 -0.53003186110584 -0.531616574038901 -0.458164557877368 0.000106752802230366 -0.0799239713571084
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.49011076865626 -0.48952120817364 -0.490118537400613 -0.502061940168394 4.07108945891403e-05 -0.0798240906211042
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.530424909182158 -0.445489489084844 -0.445063724107594 -0.542178401559458 -8.82285046580893e-05 -0.0797463426094457
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.566738261026361 -0.398262405164271 -0.396790866504718 -0.578257269869585 -0.00026321607910435 -0.0796572918569952
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.598816411523781 -0.348197895556551 -0.345654568450378 -0.610042413964164 -0.000461912048074645 -0.0796604174346724
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.626464483494873 -0.295651852268373 -0.292038143474527 -0.637332543081246 -0.000581296006623563 -0.079728122766464
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.649395503907453 -0.240978307150367 -0.236162839554773 -0.659953716467622 -0.00137369650404047 -0.0798669449410003
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.667663317559566 -0.18457732202271 -0.178708120665786 -0.677748990534891 -0.0013686716965609 -0.0800449561991304
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.681168459064342 -0.126829534668454 -0.120024846681735 -0.690575915409384 -0.000606279455258775 -0.0804126926780705
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.689568995332198 -0.0680629861866101 -0.0602629161319301 -0.698404865170427 -0.000489687194321237 -0.0805659578525977
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.692927977978727 -0.00869971927594127 2.59425446473181e-05 -0.701130048554345 -0.000191641405867189 -0.0806777674301015
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.698934225574728 0.0730387490282789 0.0611284344312622 -0.691630145031005 0.00014979294058687 -0.0801156935677629
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.689904980660974 0.133632032977516 0.121577773364735 -0.683209948458645 0.000516211482334045 -0.0802169569906877
