# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00214442984275 0.11067834476181 -0.020881095830064 -0.9955260956957
0	0 0 0 0	0 1 0	0	0 1 0	1.00221445474796 0.112214517103675 -0.011202585062152 -0.995585305519088
0	0 0 0 0	0 2 0	0	0 2 0	1.00224203029983 0.112857733236068 -0.00173016945396439 -0.995609449903089
0	0 0 0 0	0 3 0	0	0 3 0	0.997306840114343 0.116178573942437 0.0101412211477994 -0.990294963148685
0	0 0 0 0	0 4 0	0	0 4 0	0.99777435071906 0.115158930091917 0.0193662010985367 -0.99073714872503
0	0 0 0 0	0 5 0	0	0 5 0	0.998234368703122 0.113269799909667 0.0279069377675751 -0.991205643748444
0	0 0 0 0	0 6 0	0	0 6 0	0.998682218740004 0.110517770928006 0.0369236814713477 -0.991662651896914
0	0 0 0 0	0 7 0	0	0 7 0	0.999117569049111 0.106701279638417 0.0462115771144582 -0.992118334936685
0	0 0 0 0	0 8 0	0	0 8 0	0.999535783742129 0.102248146563852 0.0546762586887319 -0.99256888948834
0	0 0 0 0	0 9 0	0	0 9 0	0.999933784369804 0.0969732278961525 0.0628396145110488 -0.993006966193964
0	0 0 0 0	0 10 0	0	0 10 0	1.00030848702527 0.0909371801433582 0.070578872156719 -0.993427221565192
0	0 0 0 0	0 11 0	0	0 11 0	1.00065748794162 0.0841970526548771 0.0778399840097126 -0.993822968332807
0	0 0 0 0	0 12 0	0	0 12 0	1.00097804472233 0.0768046742184272 0.084558288587146 -0.994189165350447
0	0 0 0 0	0 13 0	0	0 13 0	1.00126811021102 0.0687895143966528 0.0906224917486336 -0.994528491699004
0	0 0 0 0	0 14 0	0	0 14 0	1.00152475361328 0.0603060374645683 0.096084288015292 -0.994820730088433
0	0 0 0 0	0 15 0	0	0 15 0	1.00174629685026 0.0514983735988813 0.100818462533178 -0.99506807359121
0	0 0 0 0	0 16 0	0	0 16 0	1.00193091599014 0.0414617544151405 0.105184248083743 -0.995265505992506
0	0 0 0 0	0 17 0	0	0 17 0	1.0020797715715 0.032096263213832 0.108366609103196 -0.995421308411036
0	0 0 0 0	0 18 0	0	0 18 0	1.00218530423558 0.0235231455027771 0.11082821528206 -0.995503554358389
0	0 0 0 0	0 19 0	0	0 19 0	1.00224945540237 0.0138153642986641 0.112431405870305 -0.99557488033458
0	0 0 0 0	0 20 0	0	0 20 0	1.00227133788337 0.00421834661863872 0.113159568015847 -0.995608082289274
0	0 0 0 0	0 21 0	0	0 21 0	0.997329428504803 -0.00770571171730879 0.116491462916507 -0.990308775917161
0	0 0 0 0	0 22 0	0	0 22 0	0.997791987658451 -0.0170356053472527 0.115562854346716 -0.990756785089301
0	0 0 0 0	0 23 0	0	0 23 0	0.998247174991402 -0.0256820659656685 0.113733426828097 -0.991231755620252
0	0 0 0 0	0 24 0	0	0 24 0	0.998690352418275 -0.0348022851707951 0.111076762995412 -0.991691503354575
0	0 0 0 0	0 25 0	0	0 25 0	0.999121107588358 -0.0441764073177063 0.107362801782804 -0.992149991836734
0	0 0 0 0	0 26 0	0	0 26 0	0.999534805143648 -0.0527313097567429 0.103012081504741 -0.992601200388017
0	0 0 0 0	0 27 0	0	0 27 0	0.999928350322849 -0.0609827689489324 0.0978412799838889 -0.993039493289698
0	0 0 0 0	0 28 0	0	0 28 0	1.00029864233469 -0.0688093182008107 0.0919110627376955 -0.993459551103447
0	0 0 0 0	0 29 0	0	0 29 0	1.00064326036123 -0.0761553447561554 0.0852761279750278 -0.993855234579134
