# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.99490040016381 0.00291966117631752 0.0563695495277248 0.21318682346402
0	0 0 0 0	1 0 0	0	1 0 0	2.98670833972253 0.000894565016605413 0.00619873965501055 0.123607069293508
0	0 0 0 0	2 0 0	0	2 0 0	2.98674336480484 0.000866484648503222 0.00618523684466824 0.215264423990556
0	0 0 0 0	3 0 0	0	3 0 0	2.99502133467513 0.00286921471169786 0.0562614994412965 0.204047611794885
0	0 0 0 0	4 0 0	0	4 0 0	3.01193571200261 0.00475657677093157 0.158014948565836 0.184457691166752
0	0 0 0 0	5 0 0	0	5 0 0	3.03652643981361 0.00597231849680187 0.312775100935996 0.316426904428964
0	0 0 0 0	6 0 0	0	6 0 0	3.06765400934851 0.00601148560964642 0.521242245053426 0.372136157318982
0	0 0 0 0	7 0 0	0	7 0 0	3.10344433999886 0.00427198731960872 0.782043575171379 0.434993493744836
0	0 0 0 0	8 0 0	0	8 0 0	3.1417245296378 0.000500794994012135 1.09277000322775 0.515574063430161
0	0 0 0 0	9 0 0	0	9 0 0	3.18064932798563 -0.00563540287804569 1.44663300483096 0.585973039110809
0	0 0 0 0	10 0 0	0	10 0 0	3.21785694156644 -0.0140664529487656 1.83276875805506 0.673898857566154
0	0 0 0 0	11 0 0	0	11 0 0	3.25136602529161 -0.0240216852709979 2.23600181665196 0.757168965341954
0	0 0 0 0	12 0 0	0	12 0 0	3.27941932394752 -0.03492459025696 2.63648268311034 0.83582828154082
0	0 0 0 0	13 0 0	0	13 0 0	3.30068710148415 -0.0455022992399841 3.01128698388912 0.886467757553909
0	0 0 0 0	14 0 0	0	14 0 0	3.31404298010298 -0.0545535533851813 3.33767099526341 0.918068638598088
0	0 0 0 0	15 0 0	0	15 0 0	3.31882853906674 -0.0608927042977465 3.59541757197764 0.917398464180969
0	0 0 0 0	16 0 0	0	16 0 0	3.31443990536806 -0.0638665100671564 3.77014384318429 0.889719135720023
0	0 0 0 0	17 0 0	0	17 0 0	3.30067368521679 -0.0631296366592972 3.85492287006147 0.841482851835211
0	0 0 0 0	18 0 0	0	18 0 0	3.27753065166286 -0.0591171230514228 3.85006505647659 0.774065946634607
0	0 0 0 0	19 0 0	0	19 0 0	3.24523146867454 -0.0524133006526163 3.76234756607509 0.699436185539176
0	0 0 0 0	20 0 0	0	20 0 0	3.20430833692354 -0.04402700857974 3.60288879237151 0.621112143682067
0	0 0 0 0	21 0 0	0	21 0 0	3.15560909946927 -0.0349279828391125 3.38512048699537 0.543019022446761
0	0 0 0 0	22 0 0	0	22 0 0	3.10012373184733 -0.0260285129347757 3.12309356886673 0.470579885665168
0	0 0 0 0	23 0 0	0	23 0 0	3.03910337650555 -0.0179824135707515 2.83040549970486 0.404403069540221
0	0 0 0 0	24 0 0	0	24 0 0	2.97403113607992 -0.0111823125978818 2.5193913138032 0.345934837307244
0	0 0 0 0	25 0 0	0	25 0 0	2.90644392319481 -0.0058562878945496 2.20098728637364 0.295308221558248
0	0 0 0 0	26 0 0	0	26 0 0	2.83799229514459 -0.00203883790612747 1.88456930789365 0.250674412304868
0	0 0 0 0	27 0 0	0	27 0 0	2.77033665871824 0.000598759871029728 1.57805619064093 0.216593536649358
0	0 0 0 0	28 0 0	0	28 0 0	2.70428314795068 0.00214147642097885 1.28813461330057 0.184766970779995
0	0 0 0 0	29 0 0	0	29 0 0	2.64077253499682 0.00196695481817513 1.01967180542364 0.162459951420597
0	0 0 0 0	30 0 0	0	30 0 0	2.58387545203883 0.00112955422579915 0.777250429231454 0.140142852830499
0	0 0 0 0	31 0 0	0	31 0 0	2.53427245886512 4.02318990246758e-06 0.564057999562397 0.124417318529758
0	0 0 0 0	32 0 0	0	32 0 0	2.49269188279418 -0.00107507473250306 0.382439050511864 0.125092936658294
0	0 0 0 0	33 0 0	0	33 0 0	2.45955148840614 -0.00191514356249266 0.234260607225515 0.121136570389219
0	0 0 0 0	34 0 0	0	34 0 0	2.43511101437052 -0.00225041421643402 0.121035509838743 0.0852344487772812
0	0 0 0 0	35 0 0	0	35 0 0	2.4194572321397 -0.0019146343680916 0.0441456403749799 0.10099227037118
0	0 0 0 0	36 0 0	0	36 0 0	2.41266097324259 -0.000823193988076581 0.00497242394532138 -0.0087904695028615
0	0 0 0 0	37 0 0	0	37 0 0	2.41641877890565 -0.000918736871755834 0.00496750354850773 -0.079196307818456
0	0 0 0 0	38 0 0	0	38 0 0	2.42658410391212 -0.00209682825925739 0.0441957011823746 0.129515197522324


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.99490040016381 0.00291966117631752 0.0563695495277248 0.21318682346402
1	0 0 0 0	1 0 0	0.05	1 0 0	2.98670833972253 0.000894565016605413 0.00619873965501055 0.123607069293508
1	0 0 0 0	2 0 0	0.05	2 0 0	2.98674336480484 0.000866484648503222 0.00618523684466824 0.215264423990556
1	0 0 0 0	3 0 0	0.05	3 0 0	2.99502133467513 0.00286921471169786 0.0562614994412965 0.204047611794885
1	0 0 0 0	4 0 0	0.05	4 0 0	3.01193571200261 0.00475657677093157 0.158014948565836 0.184457691166752
1	0 0 0 0	5 0 0	0.05	5 0 0	3.03652643981361 0.00597231849680187 0.312775100935996 0.316426904428964
1	0 0 0 0	6 0 0	0.05	6 0 0	3.06765400934851 0.00601148560964642 0.521242245053426 0.372136157318982
1	0 0 0 0	7 0 0	0.05	7 0 0	3.10344433999886 0.00427198731960872 0.782043575171379 0.434993493744836
1	0 0 0 0	8 0 0	0.05	8 0 0	3.1417245296378 0.000500794994012135 1.09277000322775 0.515574063430161
1	0 0 0 0	9 0 0	0.05	9 0 0	3.18064932798563 -0.00563540287804569 1.44663300483096 0.585973039110809
1	0 0 0 0	10 0 0	0.05	10 0 0	3.21785694156644 -0.0140664529487656 1.83276875805506 0.673898857566154
1	0 0 0 0	11 0 0	0.05	11 0 0	3.25136602529161 -0.0240216852709979 2.23600181665196 0.757168965341954
1	0 0 0 0	12 0 0	0.05	12 0 0	3.27941932394752 -0.03492459025696 2.63648268311034 0.83582828154082
1	0 0 0 0	13 0 0	0.05	13 0 0	3.30068710148415 -0.0455022992399841 3.01128698388912 0.886467757553909
1	0 0 0 0	14 0 0	0.05	14 0 0	3.31404298010298 -0.0545535533851813 3.33767099526341 0.918068638598088
1	0 0 0 0	15 0 0	0.05	15 0 0	3.31882853906674 -0.0608927042977465 3.59541757197764 0.917398464180969
1	0 0 0 0	16 0 0	0.05	16 0 0	3.31443990536806 -0.0638665100671564 3.77014384318429 0.889719135720023
1	0 0 0 0	17 0 0	0.05	17 0 0	3.30067368521679 -0.0631296366592972 3.85492287006147 0.841482851835211
1	0 0 0 0	18 0 0	0.05	18 0 0	3.27753065166286 -0.0591171230514228 3.85006505647659 0.774065946634607
1	0 0 0 0	19 0 0	0.05	19 0 0	3.24523146867454 -0.0524133006526163 3.76234756607509 0.699436185539176
1	0 0 0 0	20 0 0	0.05	20 0 0	3.20430833692354 -0.04402700857974 3.60288879237151 0.621112143682067
1	0 0 0 0	21 0 0	0.05	21 0 0	3.15560909946927 -0.0349279828391125 3.38512048699537 0.543019022446761
1	0 0 0 0	22 0 0	0.05	22 0 0	3.10012373184733 -0.0260285129347757 3.12309356886673 0.470579885665168
1	0 0 0 0	23 0 0	0.05	23 0 0	3.03910337650555 -0.0179824135707515 2.83040549970486 0.404403069540221
1	0 0 0 0	24 0 0	0.05	24 0 0	2.97403113607992 -0.0111823125978818 2.5193913138032 0.345934837307244
1	0 0 0 0	25 0 0	0.05	25 0 0	2.90644392319481 -0.0058562878945496 2.20098728637364 0.295308221558248
1	0 0 0 0	26 0 0	0.05	26 0 0	2.83799229514459 -0.00203883790612747 1.88456930789365 0.250674412304868
1	0 0 0 0	27 0 0	0.05	27 0 0	2.77033665871824 0.000598759871029728 1.57805619064093 0.216593536649358
1	0 0 0 0	28 0 0	0.05	28 0 0	2.70428314795068 0.00214147642097885 1.28813461330057 0.184766970779995
1	0 0 0 0	29 0 0	0.05	29 0 0	2.64077253499682 0.00196695481817513 1.01967180542364 0.162459951420597
1	0 0 0 0	30 0 0	0.05	30 0 0	2.58387545203883 0.00112955422579915 0.777250429231454 0.140142852830499
1	0 0 0 0	31 0 0	0.05	31 0 0	2.53427245886512 4.02318990246758e-06 0.564057999562397 0.124417318529758
1	0 0 0 0	32 0 0	0.05	32 0 0	2.49269188279418 -0.00107507473250306 0.382439050511864 0.125092936658294
1	0 0 0 0	33 0 0	0.05	33 0 0	2.45955148840614 -0.00191514356249266 0.234260607225515 0.121136570389219
1	0 0 0 0	34 0 0	0.05	34 0 0	2.43511101437052 -0.00225041421643402 0.121035509838743 0.0852344487772812
1	0 0 0 0	35 0 0	0.05	35 0 0	2.4194572321397 -0.0019146343680916 0.0441456403749799 0.10099227037118
1	0 0 0 0	36 0 0	0.05	36 0 0	2.41266097324259 -0.000823193988076581 0.00497242394532138 -0.0087904695028615
1	0 0 0 0	37 0 0	0.05	37 0 0	2.41641877890565 -0.000918736871755834 0.00496750354850773 -0.079196307818456
1	0 0 0 0	38 0 0	0.05	38 0 0	2.42658410391212 -0.00209682825925739 0.0441957011823746 0.129515197522324


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
