# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.99490040016381 0.00291966117631752 0.0563695495277248 0.21318682346402
0	0 0 0 0	0 1 0	0	0 1 0	2.99821619514033 0.00410378582790723 0.0562773380940224 0.194996632446243
0	0 0 0 0	0 2 0	0	0 2 0	3.00265763139902 0.00517081348261755 0.0561507700477918 0.194766160058133
0	0 0 0 0	0 3 0	0	0 3 0	3.05304169233528 -0.00743942525684874 0.0547461743918041 0.18517069802178
0	0 0 0 0	0 4 0	0	0 4 0	3.04693663933822 -0.00771842114466627 0.0549120159956319 0.183714969936043
0	0 0 0 0	0 5 0	0	0 5 0	3.04065861311304 -0.0078183980541234 0.0550751754592045 0.14254597533083
0	0 0 0 0	0 6 0	0	0 6 0	3.03399399398689 -0.00779271421564912 0.0552500406593552 0.243353204508755
0	0 0 0 0	0 7 0	0	0 7 0	3.02726172936953 -0.00763081712995483 0.0554351878546178 0.197147547598375
0	0 0 0 0	0 8 0	0	0 8 0	3.0206337274024 -0.00727060252976023 0.055604897611069 0.203001636034708
0	0 0 0 0	0 9 0	0	0 9 0	3.01427817441375 -0.0067502261503221 0.0557678031506909 0.2056920152672
0	0 0 0 0	0 10 0	0	0 10 0	3.00836954930605 -0.00607301850547681 0.0559186505763271 0.207525125205338
0	0 0 0 0	0 11 0	0	0 11 0	3.00305515115381 -0.00524861263822866 0.0560539737554662 0.209748532615398
0	0 0 0 0	0 12 0	0	0 12 0	2.99849833123595 -0.00429144775486925 0.0561699691839412 0.211115022642923
0	0 0 0 0	0 13 0	0	0 13 0	2.99489579102483 -0.00322603430773921 0.0562631737322752 0.211713542137535
0	0 0 0 0	0 14 0	0	0 14 0	2.9922621865998 -0.00206218740254601 0.056330393035098 0.212088659742559
0	0 0 0 0	0 15 0	0	0 15 0	2.99074823386401 -0.000829727237974654 0.0563666455571631 0.206991055496382
0	0 0 0 0	0 16 0	0	0 16 0	2.99042641763747 0.000432690495951922 0.0563942652911692 0.281441176725074
0	0 0 0 0	0 17 0	0	0 17 0	2.99138482222323 0.00170723976844224 0.0563663481377559 0.122445206602368
0	0 0 0 0	0 18 0	0	0 18 0	2.9935515337494 0.00295856661368664 0.0562828418396074 0.204372385652024
0	0 0 0 0	0 19 0	0	0 19 0	2.99708227975784 0.00411083417031547 0.0561950388815555 0.195428604325087
0	0 0 0 0	0 20 0	0	0 20 0	3.00170822315114 0.00515057020270236 0.0560759080314202 0.194660792907364
0	0 0 0 0	0 21 0	0	0 21 0	3.05205248303905 -0.00726742084672049 0.0546978260046535 0.186451225147268
0	0 0 0 0	0 22 0	0	0 22 0	3.04623329729445 -0.00756404289433568 0.054865068059143 0.185027107962984
0	0 0 0 0	0 23 0	0	0 23 0	3.04022958532329 -0.00768410116924805 0.0550302788403059 0.145849906122537
0	0 0 0 0	0 24 0	0	0 24 0	3.03379524376954 -0.00767604387140929 0.0552069008507151 0.243738727881445
