# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.000349417671958919 -0.00626720087245075 -4.33856106158365e-19 2.1119967212966e-19 -0.0271970522106733 6.94591492098757e-18 4.98333293499793e-18 -3.02378449149624e-18 -0.000349417671958923 0.00626720087245076 0.00225843884633539 -1.10846299259796e-18 1.90455449082758e-05 -1.58301547599065e-20 0.85020873709717 -1.614708752136e-16 -0.000823862673171661 3.24977230963482e-19
0	0 0 0 0	1 0 0	0	1 0 0	0.000240287587763224 -0.00451218555036832 4.33792893253777e-19 -1.07175603163904e-19 -0.0239455114901443 -5.78264721629205e-18 -1.79015723537409e-18 -7.53202766495081e-19 0.00024028758776323 0.0045121855503683 0.00174058011813968 7.99046936644996e-19 1.32411486256812e-05 1.0585676681146e-20 0.897703729478801 1.99019242373057e-16 -0.000396194223091392 2.25161177190585e-19
0	0 0 0 0	2 0 0	0	2 0 0	0.000364625667833001 -0.00422558654194821 4.33292401865476e-19 5.9127663840304e-20 -0.0240753390182257 -6.47474844053206e-18 -1.32291155054761e-18 -5.27138422448252e-19 0.000364625667832985 0.0042255865419482 0.00175685438002865 9.97335745967604e-19 1.35215148783074e-05 9.64406237239494e-21 0.910347424188093 -2.51775997886624e-16 -0.000355859201731119 -1.60542321135069e-18
0	0 0 0 0	3 0 0	0	3 0 0	-0.000244677841059103 -0.00600290562481863 4.34306565876706e-19 -1.1139864776058e-19 -0.0273323112498051 -2.67646836406831e-18 -2.55452635945681e-18 2.78657566475067e-18 -0.0002446778410591 0.00600290562481865 0.00227726045795506 4.17960332817287e-19 1.94321935375644e-05 6.47486516704344e-21 0.863315032386828 9.99689500804391e-17 -0.000769650216698101 1.3913181747284e-19
0	0 0 0 0	4 0 0	0	4 0 0	-0.00155816393785725 -0.00810706571366475 4.38867823785019e-22 -7.39304034695858e-20 -0.0316644951181037 2.74728507709582e-18 1.61757138023871e-18 -1.17690258994423e-18 -0.00155816393785725 0.00810706571366475 0.00307607314259616 -5.50747489677085e-19 2.95900863360409e-05 -7.25776417363498e-21 0.812206115516717 3.78272038440874e-17 -0.00158990904429594 1.17423772643314e-18
0	0 0 0 0	5 0 0	0	5 0 0	-0.00328871737398094 -0.0103450734560327 8.67247350580899e-19 -5.47896848762168e-19 -0.0372064972827881 -3.35415315411383e-19 4.414065845043e-18 -2.06977771187791e-18 -0.00328871737398097 0.0103450734560327 0.00427080652693899 3.79809635140303e-19 4.71215538036245e-05 -9.83021670128811e-21 0.769614561273756 -5.26433923528238e-16 -0.00307729316238718 -7.85266333099568e-18
0	0 0 0 0	6 0 0	0	6 0 0	-0.00602160754661735 -0.0126656146021625 -4.23427995350091e-21 -1.88634969742169e-19 -0.0439519565333364 2.18677441349117e-17 2.09730722442518e-18 2.54642093543848e-18 -0.00602160754661732 0.0126656146021625 0.00599200100002087 -6.17335665288063e-18 7.62609049545107e-05 -1.05131310213906e-19 0.729880972004086 2.43525245572894e-16 -0.00579502178843326 2.31357366238132e-17
0	0 0 0 0	7 0 0	0	7 0 0	-0.00891655754204829 -0.0149942562118853 1.73372042271281e-18 -2.66626527643199e-19 -0.0523403550306066 1.03100565399105e-17 -3.63081994148263e-19 -1.74518294875758e-18 -0.00891655754204831 0.0149942562118853 0.00852287101193815 -3.10226684654657e-18 0.000127458188222467 -8.81217262775339e-20 0.708502682069519 -2.0601524276847e-16 -0.0104144051808553 4.01195362696933e-18
0	0 0 0 0	8 0 0	0	8 0 0	-0.0134490485140203 -0.0164208811199117 8.68416079063088e-19 -3.63059174919292e-18 -0.0613081284088093 6.11925819110454e-18 6.08141485446574e-18 1.06591655684338e-17 -0.0134490485140203 0.0164208811199117 0.0117265820696599 -2.38648687324206e-18 0.000202817365766831 -5.88367260925386e-20 0.688746964020438 2.08955037805398e-17 -0.0176417499573959 1.19552157518678e-17
0	0 0 0 0	9 0 0	0	9 0 0	-0.0186389915733772 -0.0171243113792781 3.45650022784556e-18 -2.94107620960068e-18 -0.0716574236328266 -6.04161450694901e-18 -2.48859754239726e-18 3.19010284096335e-18 -0.0186389915733772 0.0171243113792782 0.01604501313217 2.38071874640695e-18 0.000322037943129803 1.03231594685742e-19 0.67788749375867 1.32853759216681e-16 -0.028945209733942 -9.46139534086233e-19
