# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.000349417671952449 -0.00626720087245358 4.33571801713433e-19 -1.66141125741207e-19 -0.0271970522106676 9.06137733019117e-18 -2.0023227937126e-18 1.69570057299828e-18 -0.000349417671952451 0.00626720087245356 0.00225843884633449 -1.46197886696092e-18 1.90455449082625e-05 -2.01869585465969e-20 0.850208737097002 -1.51201181678643e-16 -0.000823862673171975 7.68341625755479e-19
0	0 0 0 0	0 1 0	0	0 1 0	0.0005022514201618 -0.00620068542927417 -6.34040314808697e-22 1.14078109760698e-19 -0.027263031588372 -5.66886416538096e-18 -2.60809298096559e-18 4.71327641223168e-19 0.000502251420161802 0.00620068542927416 0.00226851943044758 9.18183714823662e-19 1.92087723757008e-05 1.26802438466778e-20 0.85336627218496 9.04609959604945e-17 -0.000814066831079122 -4.86268625321994e-19
0	0 0 0 0	0 2 0	0	0 2 0	0.00133488372356233 -0.00598241454439329 -2.22696077832012e-22 -5.63803621159416e-20 -0.0273072136048382 -5.34686360910121e-18 -1.34408138044115e-18 -4.46911347319357e-20 0.00133488372356233 0.00598241454439328 0.00227462294291718 8.60585474410369e-19 1.93365852064192e-05 1.21729688015889e-20 0.857817852878386 1.06399225877394e-16 -0.000795520575672685 -3.0762437530609e-19
0	0 0 0 0	0 3 0	0	0 3 0	-0.00432769729241504 0.0022534666190471 -4.50742816809105e-22 -1.03583583495653e-19 -0.0234340418189626 2.9544690562741e-18 -3.16326452096912e-18 1.7818075227239e-18 -0.00432769729241503 -0.00225346661904711 0.0016712700235766 -3.72694496791892e-19 1.23110091990172e-05 -5.7673508074415e-21 0.876619657194306 -2.34881210021641e-16 -0.000441704728940862 -5.45379156866102e-19
0	0 0 0 0	0 4 0	0	0 4 0	-0.00475512920689148 0.00167579522968458 4.33760293056658e-19 5.95565156052316e-20 -0.0237691261017511 1.15944399972646e-17 3.90071466719679e-19 -2.97558811311489e-18 -0.00475512920689147 -0.00167579522968457 0.00172033361034891 -1.68051336735253e-18 1.28246750629639e-05 -1.87516069429989e-20 0.872204818967705 5.4584863621941e-18 -0.000476032860686602 1.4153753318503e-18
0	0 0 0 0	0 5 0	0	0 5 0	-0.00506237349429379 0.00104833868415826 5.12626035717041e-23 1.19285096604009e-19 -0.0241366190089017 -2.81754763122348e-18 7.28085214283497e-19 -2.81331581719577e-18 -0.0050623734942938 -0.00104833868415827 0.00177445577093506 4.49774494992033e-19 1.34163333471976e-05 3.86551889053033e-21 0.869833056745045 -1.60201207512084e-16 -0.000506915067784042 -1.00934489502687e-18
0	0 0 0 0	0 6 0	0	0 6 0	-0.00522894341486313 0.00040316024541084 2.16845044364774e-19 -2.10701754067474e-19 -0.0245288233192074 1.59713363662103e-17 2.57105278976614e-18 4.67102755676094e-19 -0.00522894341486313 -0.000403160245410832 0.001832493907694 -2.39540917483516e-18 1.40834394191014e-05 -2.72994649937936e-20 0.870269184352983 3.89342143985249e-17 -0.00053039946431746 2.2391722573121e-18
0	0 0 0 0	0 7 0	0	0 7 0	-0.00540869998612804 -0.000324563180943169 -2.16831965696425e-19 -1.04896360748786e-19 -0.0248266319940333 3.82957352620811e-18 1.38423211449535e-18 9.49692279666878e-19 -0.00540869998612804 0.00032456318094317 0.00187844434529984 -5.73441305291161e-19 1.45732895695478e-05 -6.89591838587075e-21 0.86513514705326 -2.64333393269507e-17 -0.000569790925688367 4.10149758220249e-19
0	0 0 0 0	0 8 0	0	0 8 0	-0.00545269775367668 -0.00106783013878248 -2.16841146966263e-19 1.12587851338608e-19 -0.025141131455936 1.44565412408871e-17 4.20238239172425e-19 4.38173633144171e-19 -0.00545269775367668 0.0010678301387825 0.00192710164665221 -2.24887247496017e-18 1.51149567627175e-05 -2.52688674258703e-20 0.861913563497407 1.35627386564879e-16 -0.000604573193232377 2.71036577198468e-18
0	0 0 0 0	0 9 0	0	0 9 0	-0.00538701930244047 -0.00182201694324727 2.16839493450213e-19 2.17599614388417e-19 -0.0254383913175642 -1.19352824483738e-17 -2.70119476094273e-18 -3.98076597379245e-18 -0.00538701930244046 0.00182201694324728 0.00197367498118292 1.7736869915505e-18 1.5638811473265e-05 2.39644780249555e-20 0.858903445381444 3.16701165963598e-16 -0.000638659539098802 -2.883204995582e-19
