# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.72916729621453
0	0 0 0 0	1 0 0	0	1 0 0	1.72697276228831
0	0 0 0 0	2 0 0	0	2 0 0	1.72697621026748
0	0 0 0 0	3 0 0	0	3 0 0	1.72920892623922
0	0 0 0 0	4 0 0	0	4 0 0	1.73363297323966
0	0 0 0 0	5 0 0	0	5 0 0	1.7401411144009
0	0 0 0 0	6 0 0	0	6 0 0	1.74834948243179
0	0 0 0 0	7 0 0	0	7 0 0	1.75793323658664
0	0 0 0 0	8 0 0	0	8 0 0	1.76843452899128
0	0 0 0 0	9 0 0	0	9 0 0	1.77928219835123
0	0 0 0 0	10 0 0	0	10 0 0	1.789971636136
0	0 0 0 0	11 0 0	0	11 0 0	1.79985647679431
0	0 0 0 0	12 0 0	0	12 0 0	1.80834254063339
0	0 0 0 0	13 0 0	0	13 0 0	1.8148810557416
0	0 0 0 0	14 0 0	0	14 0 0	1.81899676823965
0	0 0 0 0	15 0 0	0	15 0 0	1.82032272877765
0	0 0 0 0	16 0 0	0	16 0 0	1.81862547230942
0	0 0 0 0	17 0 0	0	17 0 0	1.81381304922218
0	0 0 0 0	18 0 0	0	18 0 0	1.80593207795094
0	0 0 0 0	19 0 0	0	19 0 0	1.7951559792578
0	0 0 0 0	20 0 0	0	20 0 0	1.78176280173934
0	0 0 0 0	21 0 0	0	21 0 0	1.7661133797809
0	0 0 0 0	22 0 0	0	22 0 0	1.7486296848504
0	0 0 0 0	23 0 0	0	23 0 0	1.72977230739979
0	0 0 0 0	24 0 0	0	24 0 0	1.71001897909563
0	0 0 0 0	25 0 0	0	25 0 0	1.68984534955559
