# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.77469186832372
0	0 0 0 0	1 0 0	0	1 0 0	1.77469224963632
0	0 0 0 0	2 0 0	0	2 0 0	1.77471080222199
0	0 0 0 0	3 0 0	0	3 0 0	1.77473237968969
0	0 0 0 0	4 0 0	0	4 0 0	1.77698474673402
0	0 0 0 0	5 0 0	0	5 0 0	1.78082005914814
0	0 0 0 0	6 0 0	0	6 0 0	1.78660162931975
0	0 0 0 0	7 0 0	0	7 0 0	1.79370114439908
0	0 0 0 0	8 0 0	0	8 0 0	1.80170853129876
0	0 0 0 0	9 0 0	0	9 0 0	1.81020196996735
0	0 0 0 0	10 0 0	0	10 0 0	1.81846510213646
0	0 0 0 0	11 0 0	0	11 0 0	1.82593803180962
0	0 0 0 0	12 0 0	0	12 0 0	1.83201206816404
0	0 0 0 0	13 0 0	0	13 0 0	1.83611232544446
0	0 0 0 0	14 0 0	0	14 0 0	1.83774707887446
0	0 0 0 0	15 0 0	0	15 0 0	1.83654830395252
0	0 0 0 0	16 0 0	0	16 0 0	1.83229486118112
0	0 0 0 0	17 0 0	0	17 0 0	1.82492076554228
0	0 0 0 0	18 0 0	0	18 0 0	1.8145063094984
0	0 0 0 0	19 0 0	0	19 0 0	1.80126348172619
0	0 0 0 0	20 0 0	0	20 0 0	1.78550843923229
0	0 0 0 0	21 0 0	0	21 0 0	1.76763407726884
0	0 0 0 0	22 0 0	0	22 0 0	1.74808395135776
0	0 0 0 0	23 0 0	0	23 0 0	1.72732699192478
0	0 0 0 0	24 0 0	0	24 0 0	1.70583521267244
0	0 0 0 0	25 0 0	0	25 0 0	1.68406556957535
0	0 0 0 0	26 0 0	0	26 0 0	1.66244395548664
0	0 0 0 0	27 0 0	0	27 0 0	1.64135255295786
