# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.72916729621454
0	0 0 0 0	0 1 0	0	0 1 0	1.72909311361754
0	0 0 0 0	0 2 0	0	0 2 0	1.72902853443847
0	0 0 0 0	0 3 0	0	0 3 0	1.72897536538148
0	0 0 0 0	0 4 0	0	0 4 0	1.72893460287787
0	0 0 0 0	0 5 0	0	0 5 0	1.72890821909233
0	0 0 0 0	0 6 0	0	0 6 0	1.72890873514602
0	0 0 0 0	0 7 0	0	0 7 0	1.72890117098281
0	0 0 0 0	0 8 0	0	0 8 0	1.72889938423557
0	0 0 0 0	0 9 0	0	0 9 0	1.72890124087764
0	0 0 0 0	0 10 0	0	0 10 0	1.72890446653012
0	0 0 0 0	0 11 0	0	0 11 0	1.72890681583532
0	0 0 0 0	0 12 0	0	0 12 0	1.72890625712878
0	0 0 0 0	0 13 0	0	0 13 0	1.72890116091354
0	0 0 0 0	0 14 0	0	0 14 0	1.7288904773695
0	0 0 0 0	0 15 0	0	0 15 0	1.7288738852511
0	0 0 0 0	0 16 0	0	0 16 0	1.7288518928553
0	0 0 0 0	0 17 0	0	0 17 0	1.72879873786576
0	0 0 0 0	0 18 0	0	0 18 0	1.72877682704934
0	0 0 0 0	0 19 0	0	0 19 0	1.72875898400224
0	0 0 0 0	0 20 0	0	0 20 0	1.72874881956404
0	0 0 0 0	0 21 0	0	0 21 0	1.7287481620977
0	0 0 0 0	0 22 0	0	0 22 0	1.72875807363993
0	0 0 0 0	0 23 0	0	0 23 0	1.72878066038044
0	0 0 0 0	0 24 0	0	0 24 0	1.7288281018951
0	0 0 0 0	0 25 0	0	0 25 0	1.72886625288581
0	0 0 0 0	0 26 0	0	0 26 0	1.72890899829895
0	0 0 0 0	0 27 0	0	0 27 0	1.7289544018909
0	0 0 0 0	0 28 0	0	0 28 0	1.7290003949995
0	0 0 0 0	0 29 0	0	0 29 0	1.72904493956231
0	0 0 0 0	0 30 0	0	0 30 0	1.72908620732553
0	0 0 0 0	0 31 0	0	0 31 0	1.72912276336052
0	0 0 0 0	0 32 0	0	0 32 0	1.72915373858052
0	0 0 0 0	0 33 0	0	0 33 0	1.72917897313753
0	0 0 0 0	0 34 0	0	0 34 0	1.72919911117183
0	0 0 0 0	0 35 0	0	0 35 0	1.72918767640699
0	0 0 0 0	0 36 0	0	0 36 0	1.72920892623924
0	0 0 0 0	0 37 0	0	0 37 0	1.72923518259983
0	0 0 0 0	0 38 0	0	0 38 0	1.72926973495553
0	0 0 0 0	0 39 0	0	0 39 0	1.72931431858745
0	0 0 0 0	0 40 0	0	0 40 0	1.7293698459631
0	0 0 0 0	0 41 0	0	0 41 0	1.72943580423491
0	0 0 0 0	0 42 0	0	0 42 0	1.72952891949558
0	0 0 0 0	0 43 0	0	0 43 0	1.72961171128017
0	0 0 0 0	0 44 0	0	0 44 0	1.72969836204311
0	0 0 0 0	0 45 0	0	0 45 0	1.72978661080883
0	0 0 0 0	0 46 0	0	0 46 0	1.7298740025786
0	0 0 0 0	0 47 0	0	0 47 0	1.72995801101083
0	0 0 0 0	0 48 0	0	0 48 0	1.73003616223887
0	0 0 0 0	0 49 0	0	0 49 0	1.73010615298552
0	0 0 0 0	0 50 0	0	0 50 0	1.7301659570784
0	0 0 0 0	0 51 0	0	0 51 0	1.73021391553829
0	0 0 0 0	0 52 0	0	0 52 0	1.73024880642133
0	0 0 0 0	0 53 0	0	0 53 0	1.73027557417407
0	0 0 0 0	0 54 0	0	0 54 0	1.73028265121449
0	0 0 0 0	0 55 0	0	0 55 0	1.73027363363898
0	0 0 0 0	0 56 0	0	0 56 0	1.73025068196465
0	0 0 0 0	0 57 0	0	0 57 0	1.73021531044014
0	0 0 0 0	0 58 0	0	0 58 0	1.73016947991178
0	0 0 0 0	0 59 0	0	0 59 0	1.73011715217012
0	0 0 0 0	0 60 0	0	0 60 0	1.73003888319285
0	0 0 0 0	0 61 0	0	0 61 0	1.72997835263722
0	0 0 0 0	0 62 0	0	0 62 0	1.72991750214945
0	0 0 0 0	0 63 0	0	0 63 0	1.72985639716539
0	0 0 0 0	0 64 0	0	0 64 0	1.72979449403201
0	0 0 0 0	0 65 0	0	0 65 0	1.72973084454153
0	0 0 0 0	0 66 0	0	0 66 0	1.72966434644854
0	0 0 0 0	0 67 0	0	0 67 0	1.72959401110307
0	0 0 0 0	0 68 0	0	0 68 0	1.72951921884958
0	0 0 0 0	0 69 0	0	0 69 0	1.72943993431677
0	0 0 0 0	0 70 0	0	0 70 0	1.72935685691019
0	0 0 0 0	0 71 0	0	0 71 0	1.72924435659444
0	0 0 0 0	0 72 0	0	0 72 0	1.72916729621454
0	0 0 0 0	0 73 0	0	0 73 0	1.72909311361754
0	0 0 0 0	0 74 0	0	0 74 0	1.72902853443847
0	0 0 0 0	0 75 0	0	0 75 0	1.72897536538148


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.72916729621454
