# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 3 3	0	-0.375 0 0	1.26255141600761 -0.854741150336005 -0 3.47113195607733 0 9.27686793253522
0	0 0 0 0	1 3 3	0	-0.25 0 0	1.10024705273086 -0.379884955717218 -0 2.08183840397743 0 9.27686793254242
0	0 0 0 0	2 3 3	0	-0.125 0 0	1.00286443469898 -0.0949712389354866 -0 1.24826227251736 0 9.27686793254589
0	0 0 0 0	3 3 3	0	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
0	0 0 0 0	4 3 3	0	0.125 0 0	1.00286443469898 -0.0949712389365073 0 1.24826227251737 0 9.27686793254589
0	0 0 0 0	5 3 3	0	0.25 0 0	1.10024705273086 -0.379884955722143 0 2.08183840397743 0 9.27686793254242
0	0 0 0 0	6 3 3	0	0.375 0 0	1.26255141600761 -0.854741150336005 0 3.47113195607733 0 9.27686793253522
0	0 0 0 0	7 3 3	0	0.5 0 0	1.4897775249812 -1.51953982307669 0 5.41614292873752 0 9.27686793252027
0	0 0 0 0	8 3 3	0	0.625 0 0	1.78192537910951 -2.37428097357952 0 7.91687132541949 0 9.2768679324818
0	0 0 0 0	9 3 3	0	0.75 0 0	2.13899497924229 -3.41896460296284 0 10.9733171394069 0 9.2768679322452
0	0 0 0 0	10 3 3	0	0.875 0 0	-1.6479023367841 7.66388144030647 0 -4.08894562095906 0 5.05035440565444
0	0 0 0 0	11 3 3	0	1 0 0	-2.14327553991293 4.54314216712511 0 -1.34710624090816 0 2.62720072074807
0	0 0 0 0	12 3 3	0	1.125 0 0	-1.87205644418963 2.752750925503 0 -0.224361902169807 0 1.70084025663728
0	0 0 0 0	13 3 3	0	1.25 0 0	-1.48811333571089 1.75377268484677 0 0.202466432740236 0 1.23488046761846
0	0 0 0 0	14 3 3	0	1.375 0 0	-1.19997766977005 1.20096737638196 0 0.343608096126241 0 0.957689622311323
0	0 0 0 0	15 3 3	0	1.5 0 0	-0.990262346808143 0.868331884099817 0 0.380304757347623 0 0.773949416965142
0	0 0 0 0	16 3 3	0	1.625 0 0	-0.832123676544223 0.652605676402642 0 0.3772262421608 0 0.643422632263639
0	0 0 0 0	17 3 3	0	1.75 0 0	-0.709603291588863 0.505094864555824 0 0.358695810477298 0 0.546165823619938
0	0 0 0 0	18 3 3	0	1.875 0 0	-0.612596383080305 0.400128015108741 0 0.334777089045739 0 0.4711167317479
0	0 0 0 0	19 3 3	0	2 0 0	-0.5343985562067 0.323055142037043 0 0.309837328518433 0 0.411627529663547
0	0 0 0 0	20 3 3	0	2.125 0 0	-0.470397785660329 0.265002789387159 0 0.285776902739557 0 0.363455879093284
0	0 0 0 0	21 3 3	0	2.25 0 0	-0.41732726685549 0.220339264211801 0 0.263371554264634 0 0.323764872651748
0	0 0 0 0	22 3 3	0	2.375 0 0	-0.37281593065684 0.185352518811289 0 0.242870500748847 0 0.290584975608706
0	0 0 0 0	23 3 3	0	2.5 0 0	-0.335106706177398 0.157517804895919 0 0.224276518393776 0 0.26250616039112
0	0 0 0 0	24 3 3	0	2.625 0 0	-0.302873854694605 0.135071714959783 0 0.207481536715403 0 0.238492718328168
0	0 0 0 0	25 3 3	0	2.75 0 0	-0.275101152458538 0.116754184322016 0 0.192333454114597 0 0.217767146831489
0	0 0 0 0	26 3 3	0	2.875 0 0	-0.250998632335285 0.10164676534906 0 0.178669055957218 0 0.199734755456869
0	0 0 0 0	27 3 3	0	3 0 0	-0.229944458132443 0.0890682175648021 0 0.166329822063304 0 0.183933225575826
0	0 0 0 0	28 3 3	0	3.125 0 0	-0.21144358520693 0.0785053502588236 0 0.155168980384 0 0.169997980534014
0	0 0 0 0	29 3 3	0	3.25 0 0	-0.195097848127377 0.0695661668152255 0 0.145054080601043 0 0.15763786724313
0	0 0 0 0	30 3 3	0	3.375 0 0	-0.180584003005789 0.0619474789380594 0 0.135867312798362 0 0.146617735410173
0	0 0 0 0	31 3 3	0	3.5 0 0	-0.167637378465909 0.0554121160686975 0 0.127504742877975 0 0.136745735311961
0	0 0 0 0	32 3 3	0	3.625 0 0	-0.156039553347276 0.0497726260139961 0 0.119875082740173 0 0.127863908434379
0	0 0 0 0	33 3 3	0	3.75 0 0	-0.145608964815097 0.0448794469597646 0 0.112898317119299 0 0.119841117471762
0	0 0 0 0	34 3 3	0	3.875 0 0	-0.136193672462383 0.0406122078678734 0 0.106504349721152 0 0.112567665256028
0	0 0 0 0	35 3 3	0	4 0 0	-0.127665730624988 0.036873252217406 0 0.100631745485937 0 0.10595115094355
0	0 0 0 0	36 3 3	0	4.125 0 0	-0.119916772462905 0.0335827619101671 0 0.0952266000886487 0 0.09991324469297
0	0 0 0 0	37 3 3	0	4.25 0 0	-0.112854514683258 0.0306750478134735 0 0.0902415425692113 0 0.0943871525215646


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 3 3	0.05	-0.375 0 0	1.01364023504888 -1.04850103732454 -4.96652987084409e-19 4.27998390241883 -2.9152891967408e-19 9.08286786782222
1	0 0 0 0	1 3 3	0.05	-0.25 0 0	0.944063924613618 -0.471103360485762 -2.98565816733567e-20 2.43218979226032 2.6751972600375e-19 9.11951432221218
1	0 0 0 0	2 3 3	0.05	-0.125 0 0	0.945597821138859 -0.122504020396804 1.97900307936965e-19 1.32956419923396 1.20429899358551e-19 9.16349615093483
1	0 0 0 0	3 3 3	0.05	0 0 0	0.962060424418055 -7.67172892386307e-18 -3.65775342094193e-20 0.962060424418055 -4.42518193231301e-21 9.18947797578898
1	0 0 0 0	4 3 3	0.05	0.125 0 0	0.945597821138981 -0.122504020397995 2.020707261382e-19 1.32956419923384 3.92229492232973e-20 9.16349615093484
1	0 0 0 0	5 3 3	0.05	0.25 0 0	0.944063924614095 -0.471103360490225 -9.22341531571881e-20 2.4321897922599 -1.98683637407749e-19 9.11951432221229
1	0 0 0 0	6 3 3	0.05	0.375 0 0	1.01364023504875 -1.04850103732856 3.46875200295751e-19 4.27998390241929 -7.74313375316407e-19 9.08286786782168
1	0 0 0 0	7 3 3	0.05	0.5 0 0	1.20946425310193 -1.8788813159734 3.45796598932074e-20 6.83618901979288 -2.56510847741994e-18 9.05870189793524
1	0 0 0 0	8 3 3	0.05	0.625 0 0	1.69689373597778 -3.29394715034031 -5.27854979164105e-20 10.5093402650228 3.83786727817516e-18 9.07148412861834
1	0 0 0 0	9 3 3	0.05	0.75 0 0	1.09873603921206 -2.40139033280199 9.99623694318356e-19 13.2205828723051 2.01480132581336e-18 8.38066682178161
1	0 0 0 0	10 3 3	0.05	0.875 0 0	-1.76235561962202 7.8992928371946 3.05244532643374e-18 -4.27030408268839 -6.97179786497647e-19 4.68802213510106
1	0 0 0 0	11 3 3	0.05	1 0 0	-2.22987631361824 4.72709676330787 -6.32509255264398e-19 -1.49995082656562 -2.64428236987171e-19 2.57909452005114
1	0 0 0 0	12 3 3	0.05	1.125 0 0	-1.93001768319868 2.76622895665703 -3.66543899862925e-19 -0.190371247388385 -1.19632434838932e-19 1.68952472139682
1	0 0 0 0	13 3 3	0.05	1.25 0 0	-1.47658523120161 1.74632955071112 1.7991183916375e-19 0.203155343836386 4.47564054458729e-20 1.23148030249456
1	0 0 0 0	14 3 3	0.05	1.375 0 0	-1.19686513673427 1.19920879598436 -2.47636866294391e-19 0.343772234228476 1.45399020669992e-19 0.956697987179477
1	0 0 0 0	15 3 3	0.05	1.5 0 0	-0.989464293785357 0.867899591498918 3.43507343566372e-20 0.380390976065527 -9.98288814670635e-20 0.773566167161486
1	0 0 0 0	16 3 3	0.05	1.625 0 0	-0.831794045360131 0.652422553578712 2.78856725910646e-19 0.377247988552939 -1.188295016558e-20 0.643262728820292
1	0 0 0 0	17 3 3	0.05	1.75 0 0	-0.709452527419661 0.50501153693917 -1.55564843187103e-20 0.358701963752322 4.44213229573279e-20 0.54609062379016
1	0 0 0 0	18 3 3	0.05	1.875 0 0	-0.61252069210806 0.400087108442171 -5.06428587788831e-20 0.334777828175344 3.51765122996371e-20 0.471078248729577
1	0 0 0 0	19 3 3	0.05	2 0 0	-0.534357511146032 0.323033512768156 -2.56985489586763e-20 0.309836389619396 -2.4497878412032e-20 0.411606550195336
1	0 0 0 0	20 3 3	0.05	2.125 0 0	-0.470374137417533 0.264990695908236 2.98868216140274e-20 0.285775608385287 1.07406921049626e-20 0.363443802469359
1	0 0 0 0	21 3 3	0.05	2.25 0 0	-0.4173129566061 0.220332184438217 -5.37663391564265e-20 0.263370338691082 8.53511356141115e-21 0.323757597707475
1	0 0 0 0	22 3 3	0.05	2.375 0 0	-0.372806914379082 0.185348211458787 4.97570192187411e-20 0.242869481585291 7.6655414581592e-22 0.290580421220491
1	0 0 0 0	23 3 3	0.05	2.5 0 0	-0.335100828981138 0.157515096949477 -3.01345702928161e-20 0.22427570215199 -9.5733021945159e-21 0.262503213306605
1	0 0 0 0	24 3 3	0.05	2.625 0 0	-0.302869911427915 0.135069963808979 -2.1083967602679e-20 0.207480895930919 8.56792977763381e-21 0.238490755882451
1	0 0 0 0	25 3 3	0.05	2.75 0 0	-0.275098440243826 0.116753023688641 -4.01254013807518e-20 0.192332954981528 -1.02830652741612e-20 0.217765806909121
1	0 0 0 0	26 3 3	0.05	2.875 0 0	-0.250996725596426 0.101645979116164 -2.98415201508535e-20 0.178668667732353 -2.22843246181087e-21 0.199733820098502
1	0 0 0 0	27 3 3	0.05	3 0 0	-0.229943092446329 0.0890676748862959 2.18678226421152e-20 0.166329519662418 2.41523722366722e-21 0.183932559929886
1	0 0 0 0	28 3 3	0.05	3.125 0 0	-0.211442590715923 0.0785049669947374 3.37294347938886e-20 0.15516874466296 1.04593603093093e-20 0.169997497550405
1	0 0 0 0	29 3 3	0.05	3.25 0 0	-0.195097098189018 0.069565904587407 -1.29463477301415e-20 0.145053883563929 1.1136474448043e-21 0.157637513075357
1	0 0 0 0	30 3 3	0.05	3.375 0 0	-0.180583505185527 0.0619472489874745 -1.5190017036515e-20 0.135867216887262 6.43336631701911e-21 0.14661747491218
1	0 0 0 0	31 3 3	0.05	3.5 0 0	-0.167636942266893 0.0554119450470689 -6.68192736726941e-21 0.127504605232107 -3.90476189956382e-21 0.136745500830115
1	0 0 0 0	32 3 3	0.05	3.625 0 0	-0.156038832317786 0.0497726140409275 2.07138308506465e-20 0.119874462855925 -5.657589604147e-21 0.127863622459854
1	0 0 0 0	33 3 3	0.05	3.75 0 0	-0.145609074435128 0.0448797416997075 -1.40744195286004e-20 0.112899138012289 -1.3139888986848e-21 0.119841591516917
1	0 0 0 0	34 3 3	0.05	3.875 0 0	-0.136197590815612 0.0406010456291859 7.66665094054222e-21 0.106515258565085 5.76945248735599e-22 0.112565500654862
1	0 0 0 0	35 3 3	0.05	4 0 0	-0.127653635405169 0.0368129228274191 9.20085109532667e-21 0.100624010348371 -8.79633568427558e-22 0.105911465768276
1	0 0 0 0	36 3 3	0.05	4.125 0 0	-0.119888657672216 0.0334677052416623 4.92303560763054e-21 0.0951912357470215 -1.81701372375483e-21 0.0998271044138973
1	0 0 0 0	37 3 3	0.05	4.25 0 0	-0.112812305087783 0.0305182926056346 6.45588419131205e-21 0.0901820310044484 -1.30587790568911e-21 0.0942636579676207


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
2	0 0 0 0	0 3 3	0.1	-0.375 0 0	0.727050990254881 -1.19902543152518 -4.74893475569289e-19 5.12446933400955 -8.81973990651145e-19 8.94800837528965
2	0 0 0 0	1 3 3	0.1	-0.25 0 0	0.769711098106917 -0.53869746289781 -2.66582322173908e-20 2.80224329745745 -4.71389968634194e-19 9.02261603208783
2	0 0 0 0	2 3 3	0.1	-0.125 0 0	0.888410102742861 -0.143994202951946 2.58158900142006e-19 1.41718122955813 3.02018261709275e-19 9.10466488951068
2	0 0 0 0	3 3 3	0.1	0 0 0	0.957972300616422 -2.78386150536533e-17 -9.90993415685857e-20 0.957972300616422 7.9287204600022e-20 9.14845686780929
2	0 0 0 0	4 3 3	0.1	0.125 0 0	0.888410102743133 -0.143994202953277 2.30602749825774e-19 1.41718122955784 -1.80424735908815e-19 9.10466488951076
2	0 0 0 0	5 3 3	0.1	0.25 0 0	0.769711098107476 -0.538697462902078 -2.91013062054283e-19 2.80224329745663 -1.60069070549115e-18 9.02261603208803
2	0 0 0 0	6 3 3	0.1	0.375 0 0	0.727050990254952 -1.19902543152866 8.82569034768034e-19 5.12446933401015 -1.61241749845702e-18 8.94800837528876
2	0 0 0 0	7 3 3	0.1	0.5 0 0	0.950303986166836 -2.27019248432241 9.68472207612082e-19 8.30979001278033 -4.1215296181408e-19 8.91201335482962
2	0 0 0 0	8 3 3	0.1	0.625 0 0	1.30043693868971 -3.71770499855419 -5.47887656410606e-19 13.2155489749529 8.54846468469457e-18 8.75477692961816
2	0 0 0 0	9 3 3	0.1	0.75 0 0	0.0487763391509102 -0.959005778789596 2.72106695572494e-19 15.3003003997029 -1.02468673543777e-18 7.51614805023963
2	0 0 0 0	10 3 3	0.1	0.875 0 0	-2.03466503084886 7.58966281816814 2.96674462708878e-18 -3.77708247597083 -1.13575989348681e-18 4.43707126508215
2	0 0 0 0	11 3 3	0.1	1 0 0	-2.35772341554762 4.85025649547898 2.88001994080591e-19 -1.66037188472594 2.04802678423574e-19 2.57819663628737
2	0 0 0 0	12 3 3	0.1	1.125 0 0	-1.97812355784856 2.78192793068661 -3.54066283042273e-19 -0.171591969890669 -3.07091435360958e-19 1.68515848691968
2	0 0 0 0	13 3 3	0.1	1.25 0 0	-1.46649683133152 1.73902407731896 2.53446757625008e-19 0.205734448466306 -1.37817552599217e-20 1.22793334455969
2	0 0 0 0	14 3 3	0.1	1.375 0 0	-1.19347472121355 1.19777679365634 3.81257725103926e-20 0.34344687314863 5.79644471616855e-20 0.955864933402039
2	0 0 0 0	15 3 3	0.1	1.5 0 0	-0.989014601694196 0.867622583819025 1.22999196583364e-19 0.380509646938476 -1.00354122129162e-19 0.773278384573367
2	0 0 0 0	16 3 3	0.1	1.625 0 0	-0.831522161382989 0.652258164475354 4.08160394296216e-19 0.377279213589685 4.28687690354367e-20 0.643123935827354
2	0 0 0 0	17 3 3	0.1	1.75 0 0	-0.709315467632698 0.504935556115352 -7.15324384941456e-20 0.358708513194753 3.50202548788836e-20 0.546022971663233
2	0 0 0 0	18 3 3	0.1	1.875 0 0	-0.612452047664499 0.400049737381529 -4.33023771688334e-20 0.334779443154034 3.73208556367184e-20 0.47104302456198
2	0 0 0 0	19 3 3	0.1	2 0 0	-0.534319639232435 0.323013376851808 1.13446026553485e-19 0.309836009626844 -8.40769358485504e-20 0.411587025851442
2	0 0 0 0	20 3 3	0.1	2.125 0 0	-0.470351987943191 0.264979289425572 3.60584455488098e-20 0.285774648450947 5.35591823403807e-21 0.363432414947884
2	0 0 0 0	21 3 3	0.1	2.25 0 0	-0.417299404558288 0.220325438476138 -6.46701333276601e-20 0.263369330362955 8.79247630931414e-21 0.323750666817292
2	0 0 0 0	22 3 3	0.1	2.375 0 0	-0.372798298413523 0.185344072399797 3.34302910250181e-21 0.242868591969621 -9.99239349295441e-22 0.290576046117436
2	0 0 0 0	23 3 3	0.1	2.5 0 0	-0.335095170751483 0.157512476630937 -8.31129050764574e-20 0.22427496789817 -4.76912280255887e-21 0.262500362933893
2	0 0 0 0	24 3 3	0.1	2.625 0 0	-0.302866091615281 0.135068259537101 -1.37488886957004e-20 0.207480307717029 3.66224015539921e-21 0.238488847148683
2	0 0 0 0	25 3 3	0.1	2.75 0 0	-0.27509579893043 0.116751888712354 -1.6937029462915e-19 0.192332489879973 -3.47697029954016e-20 0.217764497529479
2	0 0 0 0	26 3 3	0.1	2.875 0 0	-0.250994861530847 0.101645206657747 -4.2363815232126e-20 0.178668302807298 8.03067450376523e-21 0.199732902478795
2	0 0 0 0	27 3 3	0.1	3 0 0	-0.229941753320699 0.0890671386358167 8.60331315790563e-20 0.166329233278723 1.76029519225164e-20 0.183931904100206
2	0 0 0 0	28 3 3	0.1	3.125 0 0	-0.211441595497864 0.07850460181435 7.45852070824789e-20 0.155168501830704 1.76760994365681e-20 0.169997022622263
2	0 0 0 0	29 3 3	0.1	3.25 0 0	-0.195096384291411 0.069565618964904 -6.11533315681578e-20 0.145053730322494 -4.32196376731188e-21 0.157637164342447
2	0 0 0 0	30 3 3	0.1	3.375 0 0	-0.180583087661047 0.061946929139393 -4.15988797582946e-21 0.13586724058351 1.34925473307611e-20 0.14661718378957
2	0 0 0 0	31 3 3	0.1	3.5 0 0	-0.167636375318056 0.055411868818985 7.45607976515101e-21 0.127504163448689 -8.00075873180211e-21 0.136745234647346
2	0 0 0 0	32 3 3	0.1	3.625 0 0	-0.156037617401796 0.0497734551456508 1.25396653221684e-20 0.119872958887192 -1.27386432599097e-20 0.1278636945458
2	0 0 0 0	33 3 3	0.1	3.75 0 0	-0.145611804492296 0.0448759993098939 1.99277615266249e-20 0.11290530130984 -3.33576017948576e-21 0.11984145597399
2	0 0 0 0	34 3 3	0.1	3.875 0 0	-0.136193587115985 0.0405781952410952 5.06837902623849e-21 0.10653505287389 4.04773845690441e-21 0.112556527675519
2	0 0 0 0	35 3 3	0.1	4 0 0	-0.127637706349006 0.0367538185007263 1.86784745641519e-20 0.100642925974708 5.02278282451228e-21 0.105881110297459
2	0 0 0 0	36 3 3	0.1	4.125 0 0	-0.119854239088179 0.0333585913940811 1.73586902888376e-20 0.0951886574093647 4.57499304424609e-21 0.0997581646408481
2	0 0 0 0	37 3 3	0.1	4.25 0 0	-0.112763886003399 0.0303611059383819 1.59961677859349e-20 0.0901509300177974 3.17112119338225e-21 0.0941516758820519


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
3	0 0 0 0	0 3 3	0.15	-0.375 0 0	0.422536878625929 -1.2967068503373 3.69418090736791e-20 5.87181317387533 -1.25350912122958e-18 8.97925643700431
3	0 0 0 0	1 3 3	0.15	-0.25 0 0	0.566187969732701 -0.565254169971673 2.84249762188274e-19 3.13794153710078 -1.15708141793308e-18 9.10606354170403
3	0 0 0 0	2 3 3	0.15	-0.125 0 0	0.815875070273926 -0.153458326518939 -2.26619860354875e-20 1.48482030066743 4.91499416761341e-19 9.23415597241313
3	0 0 0 0	3 3 3	0.15	0 0 0	0.938317914931624 1.05596486358952e-17 -3.72012156600109e-19 0.938317914931624 3.44212063971412e-19 9.29322448216322
3	0 0 0 0	4 3 3	0.15	0.125 0 0	0.815875070274368 -0.153458326520495 6.70321652198335e-19 1.48482030066689 -4.6270910927667e-19 9.23415597241333
3	0 0 0 0	5 3 3	0.15	0.25 0 0	0.566187969733308 -0.565254169975578 5.83073056738149e-20 3.13794153709973 -5.92032947479912e-19 9.10606354170415
3	0 0 0 0	6 3 3	0.15	0.375 0 0	0.422536878625092 -1.29670685033669 2.39839208423474e-19 5.87181317387581 5.8420602106014e-19 8.97925643700354
3	0 0 0 0	7 3 3	0.15	0.5 0 0	0.610113225731816 -2.54329466298644 1.60117805331416e-18 9.66430307378241 2.60003497878166e-18 8.89734858366461
3	0 0 0 0	8 3 3	0.15	0.625 0 0	0.508521250778843 -3.44339494219096 -1.26760766820908e-19 15.7143185494443 4.69421453582617e-18 8.4253260512571
3	0 0 0 0	9 3 3	0.15	0.75 0 0	-0.860938818122871 1.05470434881568 -3.63936860131398e-19 15.3347922153007 1.68205498239055e-18 6.69657848992188
3	0 0 0 0	10 3 3	0.15	0.875 0 0	-2.44152743535632 6.91020857917396 3.82251479393694e-18 -2.76951651796261 -3.97675418684661e-18 4.32677179107434
