# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -0.375	0.626085008947838
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -0.25	0.621827386038413
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -0.125	0.508111123522379
0	0 0 0 0	3 3 3	0	0 0 0	0.346806738817669
0	0 0 0 0	4 4 4	0	0.125 0.125 0.125	0.508111123522379
0	0 0 0 0	5 5 5	0	0.25 0.25 0.25	0.621827386038413
0	0 0 0 0	6 6 6	0	0.375 0.375 0.375	0.626085008947838
0	0 0 0 0	7 7 7	0	0.5 0.5 0.5	0.610685966490871
0	0 0 0 0	8 8 8	0	0.625 0.625 0.625	0.618879293193144
0	0 0 0 0	9 9 9	0	0.75 0.75 0.75	0.639834953203359
0	0 0 0 0	10 10 10	0	0.875 0.875 0.875	0.662955741324817
0	0 0 0 0	11 11 11	0	1 1 1	0.684823399941316
0	0 0 0 0	12 12 12	0	1.125 1.125 1.125	0.704621891798037
0	0 0 0 0	13 13 13	0	1.25 1.25 1.25	0.722327294875861
0	0 0 0 0	14 14 14	0	1.375 1.375 1.375	0.73813686668447
0	0 0 0 0	15 15 15	0	1.5 1.5 1.5	0.752289281559991
0	0 0 0 0	16 16 16	0	1.625 1.625 1.625	0.765009213038572
0	0 0 0 0	17 17 17	0	1.75 1.75 1.75	0.776492812582622
0	0 0 0 0	18 18 18	0	1.875 1.875 1.875	0.786906712651689
0	0 0 0 0	19 19 19	0	2 2 2	0.796391175099553
0	0 0 0 0	20 20 20	0	2.125 2.125 2.125	0.805064115823783
0	0 0 0 0	21 21 21	0	2.25 2.25 2.25	0.813024906150353
0	0 0 0 0	22 22 22	0	2.375 2.375 2.375	0.820357639169349
0	0 0 0 0	23 23 23	0	2.5 2.5 2.5	0.82713383115476
0	0 0 0 0	24 24 24	0	2.625 2.625 2.625	0.833414620373477
0	0 0 0 0	25 25 25	0	2.75 2.75 2.75	0.839252546749966
0	0 0 0 0	26 26 26	0	2.875 2.875 2.875	0.844692991746277
0	0 0 0 0	27 27 27	0	3 3 3	0.849775346150096
0	0 0 0 0	28 28 28	0	3.125 3.125 3.125	0.854533960902371
0	0 0 0 0	29 29 29	0	3.25 3.25 3.25	0.858998924916665
0	0 0 0 0	30 30 30	0	3.375 3.375 3.375	0.863196704600671
0	0 0 0 0	31 31 31	0	3.5 3.5 3.5	0.86715067240644
0	0 0 0 0	32 32 32	0	3.625 3.625 3.625	0.87088154593191
0	0 0 0 0	33 33 33	0	3.75 3.75 3.75	0.874407754567269
0	0 0 0 0	34 34 34	0	3.875 3.875 3.875	0.877745747153178
0	0 0 0 0	35 35 35	0	4 4 4	0.880910251369991
0	0 0 0 0	36 36 36	0	4.125 4.125 4.125	0.883914493430429
0	0 0 0 0	37 37 37	0	4.25 4.25 4.25	0.886770384965211


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -0.375	0.626085008947838
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -0.25	0.621827386038413
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -0.125	0.508111123522379
1	0 0 0 0	3 3 3	0.05	0 0 0	0.346806738817669
1	0 0 0 0	4 4 4	0.05	0.125 0.125 0.125	0.508111123522379
1	0 0 0 0	5 5 5	0.05	0.25 0.25 0.25	0.621827386038413
1	0 0 0 0	6 6 6	0.05	0.375 0.375 0.375	0.626085008947838
1	0 0 0 0	7 7 7	0.05	0.5 0.5 0.5	0.610685966490871
1	0 0 0 0	8 8 8	0.05	0.625 0.625 0.625	0.618879293193144
1	0 0 0 0	9 9 9	0.05	0.75 0.75 0.75	0.639834953203359
1	0 0 0 0	10 10 10	0.05	0.875 0.875 0.875	0.662955741324817
1	0 0 0 0	11 11 11	0.05	1 1 1	0.684823399941316
1	0 0 0 0	12 12 12	0.05	1.125 1.125 1.125	0.704621891798037
1	0 0 0 0	13 13 13	0.05	1.25 1.25 1.25	0.722327294875861
1	0 0 0 0	14 14 14	0.05	1.375 1.375 1.375	0.73813686668447
1	0 0 0 0	15 15 15	0.05	1.5 1.5 1.5	0.752289281559991
1	0 0 0 0	16 16 16	0.05	1.625 1.625 1.625	0.765009213038572
1	0 0 0 0	17 17 17	0.05	1.75 1.75 1.75	0.776492812582622
1	0 0 0 0	18 18 18	0.05	1.875 1.875 1.875	0.786906712651689
1	0 0 0 0	19 19 19	0.05	2 2 2	0.796391175099553
1	0 0 0 0	20 20 20	0.05	2.125 2.125 2.125	0.805064115823783
1	0 0 0 0	21 21 21	0.05	2.25 2.25 2.25	0.813024906150353
1	0 0 0 0	22 22 22	0.05	2.375 2.375 2.375	0.820357639169349
1	0 0 0 0	23 23 23	0.05	2.5 2.5 2.5	0.82713383115476
1	0 0 0 0	24 24 24	0.05	2.625 2.625 2.625	0.833414620373477
1	0 0 0 0	25 25 25	0.05	2.75 2.75 2.75	0.839252546749966
1	0 0 0 0	26 26 26	0.05	2.875 2.875 2.875	0.844692991746277
