# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE x (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	0 3 3	0	-0.375 0 0	0.346806738817669
0	0 0 0 0	1 3 3	0	-0.25 0 0	0.346806738817669
0	0 0 0 0	2 3 3	0	-0.125 0 0	0.346806738817669
0	0 0 0 0	3 3 3	0	0 0 0	0.346806738817669
0	0 0 0 0	4 3 3	0	0.125 0 0	0.346806738817669
0	0 0 0 0	5 3 3	0	0.25 0 0	0.346806738817669
0	0 0 0 0	6 3 3	0	0.375 0 0	0.346806738817669
0	0 0 0 0	7 3 3	0	0.5 0 0	0.346806738817669
0	0 0 0 0	8 3 3	0	0.625 0 0	0.346806738817669
0	0 0 0 0	9 3 3	0	0.75 0 0	0.346806738817669
0	0 0 0 0	10 3 3	0	0.875 0 0	0.409365333249608
0	0 0 0 0	11 3 3	0	1 0 0	0.482182296107944
0	0 0 0 0	12 3 3	0	1.125 0 0	0.532422908227183
0	0 0 0 0	13 3 3	0	1.25 0 0	0.569588711975023
0	0 0 0 0	14 3 3	0	1.375 0 0	0.598855291952129
0	0 0 0 0	15 3 3	0	1.5 0 0	0.623029280657374
0	0 0 0 0	16 3 3	0	1.625 0 0	0.643623701836564
0	0 0 0 0	17 3 3	0	1.75 0 0	0.66154335385993
0	0 0 0 0	18 3 3	0	1.875 0 0	0.677377525866512
0	0 0 0 0	19 3 3	0	2 0 0	0.691534249834959
0	0 0 0 0	20 3 3	0	2.125 0 0	0.704309345705629
0	0 0 0 0	21 3 3	0	2.25 0 0	0.715925074651331
0	0 0 0 0	22 3 3	0	2.375 0 0	0.726553246826777
0	0 0 0 0	23 3 3	0	2.5 0 0	0.736329779897211
0	0 0 0 0	24 3 3	0	2.625 0 0	0.745364273750112
0	0 0 0 0	25 3 3	0	2.75 0 0	0.753746536970591
0	0 0 0 0	26 3 3	0	2.875 0 0	0.761551172290484
0	0 0 0 0	27 3 3	0	3 0 0	0.768840882907035
0	0 0 0 0	28 3 3	0	3.125 0 0	0.775668910555431
0	0 0 0 0	29 3 3	0	3.25 0 0	0.782080868860052
0	0 0 0 0	30 3 3	0	3.375 0 0	0.788116145872062
0	0 0 0 0	31 3 3	0	3.5 0 0	0.793808993485994
0	0 0 0 0	32 3 3	0	3.625 0 0	0.79918938518631
0	0 0 0 0	33 3 3	0	3.75 0 0	0.804283699632417
0	0 0 0 0	34 3 3	0	3.875 0 0	0.809115271423146
0	0 0 0 0	35 3 3	0	4 0 0	0.81370483924651
0	0 0 0 0	36 3 3	0	4.125 0 0	0.818070913812703
0	0 0 0 0	37 3 3	0	4.25 0 0	0.822230082403522


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	0 3 3	0.05	-0.375 0 0	0.343275276197243
1	0 0 0 0	1 3 3	0.05	-0.25 0 0	0.343596869706659
1	0 0 0 0	2 3 3	0.05	-0.125 0 0	0.343910552650245
1	0 0 0 0	3 3 3	0.05	0 0 0	0.344057995857634
