# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE y (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 0 3	0	0 -0.375 0	0.346806738817669
0	0 0 0 0	3 1 3	0	0 -0.25 0	0.346806738817669
0	0 0 0 0	3 2 3	0	0 -0.125 0	0.346806738817669
0	0 0 0 0	3 3 3	0	0 0 0	0.346806738817669
0	0 0 0 0	3 4 3	0	0 0.125 0	0.346806738817669
0	0 0 0 0	3 5 3	0	0 0.25 0	0.346806738817669
0	0 0 0 0	3 6 3	0	0 0.375 0	0.346806738817669
0	0 0 0 0	3 7 3	0	0 0.5 0	0.346806738817669
0	0 0 0 0	3 8 3	0	0 0.625 0	0.346806738817669
0	0 0 0 0	3 9 3	0	0 0.75 0	0.346806738817669
0	0 0 0 0	3 10 3	0	0 0.875 0	0.409365333249608
0	0 0 0 0	3 11 3	0	0 1 0	0.482182296107944
0	0 0 0 0	3 12 3	0	0 1.125 0	0.532422908227183
0	0 0 0 0	3 13 3	0	0 1.25 0	0.569588711975023
0	0 0 0 0	3 14 3	0	0 1.375 0	0.598855291952129
0	0 0 0 0	3 15 3	0	0 1.5 0	0.623029280657374
0	0 0 0 0	3 16 3	0	0 1.625 0	0.643623701836564
0	0 0 0 0	3 17 3	0	0 1.75 0	0.66154335385993
0	0 0 0 0	3 18 3	0	0 1.875 0	0.677377525866512
0	0 0 0 0	3 19 3	0	0 2 0	0.691534249834959
0	0 0 0 0	3 20 3	0	0 2.125 0	0.704309345705629
0	0 0 0 0	3 21 3	0	0 2.25 0	0.715925074651331
0	0 0 0 0	3 22 3	0	0 2.375 0	0.726553246826777
0	0 0 0 0	3 23 3	0	0 2.5 0	0.736329779897211
0	0 0 0 0	3 24 3	0	0 2.625 0	0.745364273750112
0	0 0 0 0	3 25 3	0	0 2.75 0	0.753746536970591
0	0 0 0 0	3 26 3	0	0 2.875 0	0.761551172290484
0	0 0 0 0	3 27 3	0	0 3 0	0.768840882907035
0	0 0 0 0	3 28 3	0	0 3.125 0	0.775668910555431
0	0 0 0 0	3 29 3	0	0 3.25 0	0.782080868860052
0	0 0 0 0	3 30 3	0	0 3.375 0	0.788116145872062
0	0 0 0 0	3 31 3	0	0 3.5 0	0.793808993485994
0	0 0 0 0	3 32 3	0	0 3.625 0	0.79918938518631
0	0 0 0 0	3 33 3	0	0 3.75 0	0.804283699632417
0	0 0 0 0	3 34 3	0	0 3.875 0	0.809115271423146
0	0 0 0 0	3 35 3	0	0 4 0	0.81370483924651
0	0 0 0 0	3 36 3	0	0 4.125 0	0.818070913812703
0	0 0 0 0	3 37 3	0	0 4.25 0	0.822230082403522


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
