# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE z (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 3 0	0	0 0 -0.375	0.673239082412139
0	0 0 0 0	3 3 1	0	0 0 -0.25	0.636208876056346
0	0 0 0 0	3 3 2	0	0 0 -0.125	0.508837007849372
0	0 0 0 0	3 3 3	0	0 0 0	0.346806738817669
0	0 0 0 0	3 3 4	0	0 0 0.125	0.508837007849372
0	0 0 0 0	3 3 5	0	0 0 0.25	0.636208876056346
0	0 0 0 0	3 3 6	0	0 0 0.375	0.673239082412139
0	0 0 0 0	3 3 7	0	0 0 0.5	0.675752535443216
0	0 0 0 0	3 3 8	0	0 0 0.625	0.670350548588209
0	0 0 0 0	3 3 9	0	0 0 0.75	0.666868628561784
0	0 0 0 0	3 3 10	0	0 0 0.875	0.667404891208929
0	0 0 0 0	3 3 11	0	0 0 1	0.671229804574745
0	0 0 0 0	3 3 12	0	0 0 1.125	0.67717442197273
0	0 0 0 0	3 3 13	0	0 0 1.25	0.684374085877396
0	0 0 0 0	3 3 14	0	0 0 1.375	0.692263180475986
0	0 0 0 0	3 3 15	0	0 0 1.5	0.70047279691578
0	0 0 0 0	3 3 16	0	0 0 1.625	0.708762810806947
0	0 0 0 0	3 3 17	0	0 0 1.75	0.71697811604144
0	0 0 0 0	3 3 18	0	0 0 1.875	0.72502013897077
0	0 0 0 0	3 3 19	0	0 0 2	0.73282810879294
0	0 0 0 0	3 3 20	0	0 0 2.125	0.740366621165798
0	0 0 0 0	3 3 21	0	0 0 2.25	0.747617304777874
0	0 0 0 0	3 3 22	0	0 0 2.375	0.754573191583277
0	0 0 0 0	3 3 23	0	0 0 2.5	0.761234887144713
0	0 0 0 0	3 3 24	0	0 0 2.625	0.76760795126441
0	0 0 0 0	3 3 25	0	0 0 2.75	0.773701099725753
0	0 0 0 0	3 3 26	0	0 0 2.875	0.779524967676695
0	0 0 0 0	3 3 27	0	0 0 3	0.785091259946901
0	0 0 0 0	3 3 28	0	0 0 3.125	0.790412169567905
0	0 0 0 0	3 3 29	0	0 0 3.25	0.795499983112713
0	0 0 0 0	3 3 30	0	0 0 3.375	0.800366816632284
0	0 0 0 0	3 3 31	0	0 0 3.5	0.805024443074064
0	0 0 0 0	3 3 32	0	0 0 3.625	0.809484183800398
0	0 0 0 0	3 3 33	0	0 0 3.75	0.813756844935807
0	0 0 0 0	3 3 34	0	0 0 3.875	0.817852684921123
0	0 0 0 0	3 3 35	0	0 0 4	0.821781403613318
0	0 0 0 0	3 3 36	0	0 0 4.125	0.825552146063972
0	0 0 0 0	3 3 37	0	0 0 4.25	0.829173516091044


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 3 0	0.05	0 0 -0.375	0.671139842746411
1	0 0 0 0	3 3 1	0.05	0 0 -0.25	0.633832489614816
1	0 0 0 0	3 3 2	0.05	0 0 -0.125	0.50551290032445
1	0 0 0 0	3 3 3	0.05	0 0 0	0.344057995857634
1	0 0 0 0	3 3 4	0.05	0 0 0.125	0.50551290032445
1	0 0 0 0	3 3 5	0.05	0 0 0.25	0.633832489614816
1	0 0 0 0	3 3 6	0.05	0 0 0.375	0.671139842746411
1	0 0 0 0	3 3 7	0.05	0 0 0.5	0.674911329030039
1	0 0 0 0	3 3 8	0.05	0 0 0.625	0.670279570690312
1	0 0 0 0	3 3 9	0.05	0 0 0.75	0.666929220204423
1	0 0 0 0	3 3 10	0.05	0 0 0.875	0.667422180219417
1	0 0 0 0	3 3 11	0.05	0 0 1	0.671230242531384
1	0 0 0 0	3 3 12	0.05	0 0 1.125	0.677174127457768
1	0 0 0 0	3 3 13	0.05	0 0 1.25	0.684374041881016
1	0 0 0 0	3 3 14	0.05	0 0 1.375	0.6922631540724
1	0 0 0 0	3 3 15	0.05	0 0 1.5	0.700472784345572
1	0 0 0 0	3 3 16	0.05	0 0 1.625	0.708762808279068
1	0 0 0 0	3 3 17	0.05	0 0 1.75	0.716978118755905
1	0 0 0 0	3 3 18	0.05	0 0 1.875	0.725020144003052
1	0 0 0 0	3 3 19	0.05	0 0 2	0.732828114496128
1	0 0 0 0	3 3 20	0.05	0 0 2.125	0.740366626695884
1	0 0 0 0	3 3 21	0.05	0 0 2.25	0.747617309754517
1	0 0 0 0	3 3 22	0.05	0 0 2.375	0.754573195880441
1	0 0 0 0	3 3 23	0.05	0 0 2.5	0.761234890765036
1	0 0 0 0	3 3 24	0.05	0 0 2.625	0.767607954268665
1	0 0 0 0	3 3 25	0.05	0 0 2.75	0.773701102196712
1	0 0 0 0	3 3 26	0.05	0 0 2.875	0.779524969697824
1	0 0 0 0	3 3 27	0.05	0 0 3	0.785091261595308
1	0 0 0 0	3 3 28	0.05	0 0 3.125	0.790412170912321
1	0 0 0 0	3 3 29	0.05	0 0 3.25	0.795499984221363
1	0 0 0 0	3 3 30	0.05	0 0 3.375	0.800366817552528
1	0 0 0 0	3 3 31	0.05	0 0 3.5	0.805024441406461
1	0 0 0 0	3 3 32	0.05	0 0 3.625	0.809484191363301
1	0 0 0 0	3 3 33	0.05	0 0 3.75	0.813756867701483
1	0 0 0 0	3 3 34	0.05	0 0 3.875	0.817852246019893
1	0 0 0 0	3 3 35	0.05	0 0 4	0.821769875878595
1	0 0 0 0	3 3 36	0.05	0 0 4.125	0.825525590506164
1	0 0 0 0	3 3 37	0.05	0 0 4.25	0.829134267779748


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	3 3 0	0.1	0 0 -0.375	0.664859104867713
2	0 0 0 0	3 3 1	0.1	0 0 -0.25	0.626500568003282
2	0 0 0 0	3 3 2	0.1	0 0 -0.125	0.495383266994097
2	0 0 0 0	3 3 3	0.1	0 0 0	0.331534870277594
2	0 0 0 0	3 3 4	0.1	0 0 0.125	0.495383266994097
