# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
0	0 0 0 0	3 3 3	0	0 0 0	1 0 0 1 0 1
0	0 0 0 0	4 4 4	0	0.125 0.125 0.125	1.10176111275502 -0.047443890999763 0.232085634260503 1.02211967550528 -0.108204846000199 1.52931557224389
0	0 0 0 0	5 5 5	0	0.25 0.25 0.25	1.22542604151864 -0.0873345253969575 0.42322816898886 1.03383512958365 -0.163966997886575 1.79459356966464
0	0 0 0 0	6 6 6	0	0.375 0.375 0.375	1.47139955822984 -0.117349163049715 0.666538924346338 1.02921264101345 -0.165926725103046 1.94245768777781
0	0 0 0 0	7 7 7	0	0.5 0.5 0.5	1.75805498034141 -0.0617390084375393 0.830742194239266 1.0050282700618 -0.0676589438360503 1.9103991282778
0	0 0 0 0	8 8 8	0	0.625 0.625 0.625	1.85114652601963 0.0558161713918634 0.802200416644068 1.00366029219835 0.0526064015739131 1.75606900667662
0	0 0 0 0	9 9 9	0	0.75 0.75 0.75	1.8022577507384 0.143655378460229 0.702236120713473 1.02572348817018 0.125745118195102 1.61468470548377
0	0 0 0 0	10 10 10	0	0.875 0.875 0.875	1.71394089282023 0.190695939926031 0.603641726909864 1.05093550722473 0.161234673135096 1.51038305569992
0	0 0 0 0	11 11 11	0	1 1 1	1.62646886189873 0.211278480585866 0.521758541174247 1.07125429382616 0.175964614550646 1.43454989041783
0	0 0 0 0	12 12 12	0	1.125 1.125 1.125	1.55043371241776 0.217174505971184 0.456146806954075 1.08568655040524 0.179973455868923 1.37801083908989
0	0 0 0 0	13 13 13	0	1.25 1.25 1.25	1.48681489056039 0.215332656861031 0.403557474241359 1.09524801728529 0.178505433604315 1.33453914038782
0	0 0 0 0	14 14 14	0	1.375 1.375 1.375	1.43403008149634 0.209570599534149 0.360941115632252 1.10119076548263 0.174279731346717 1.30016004536993
0	0 0 0 0	15 15 15	0	1.5 1.5 1.5	1.39011198060697 0.201958023286824 0.325931729886502 1.10455214194258 0.168732392663046 1.27231025404943
0	0 0 0 0	16 16 16	0	1.625 1.625 1.625	1.35330968690386 0.193616739323374 0.29677698648791 1.10610363410844 0.162636334524395 1.24929002224842
0	0 0 0 0	17 17 17	0	1.75 1.75 1.75	1.32220243867654 0.185152660292593 0.27218790031503 1.10639741820154 0.156411956563049 1.22993697186843
0	0 0 0 0	18 18 18	0	1.875 1.875 1.875	1.29567312402732 0.176887467070003 0.251209632193106 1.10582353776446 0.150287029598673 1.21343258544109
0	0 0 0 0	19 19 19	0	2 2 2	1.27285115360753 0.168984379383615 0.233126276203522 1.10465677017712 0.144381647581126 1.19918501328639
0	0 0 0 0	20 20 20	0	2.125 2.125 2.125	1.25305742462563 0.161517637281845 0.217393701629312 1.10309101656157 0.138754739557892 1.18675611505179
0	0 0 0 0	21 21 21	0	2.25 2.25 2.25	1.23575929815622 0.154511556224289 0.203592624922218 1.1012635395234 0.133430212757402 1.17581472818626
