# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -0.375	-0.335186062963951 0.0834404769118829 -0.473938835884412
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -0.25	-0.231216722070412 0.0895779500443834 -0.434099934782273
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -0.125	-0.139604622502893 0.0650875989243092 -0.31839497900619
0	0 0 0 0	3 3 3	0	0 0 0	0 0 0
0	0 0 0 0	4 4 4	0	0.125 0.125 0.125	0.139604622502893 -0.0650875989243092 0.31839497900619
0	0 0 0 0	5 5 5	0	0.25 0.25 0.25	0.231216722070412 -0.0895779500443834 0.434099934782273
0	0 0 0 0	6 6 6	0	0.375 0.375 0.375	0.335186062963951 -0.0834404769118829 0.473938835884412
0	0 0 0 0	7 7 7	0	0.5 0.5 0.5	0.421040390299495 -0.03429120167186 0.461412465812475
0	0 0 0 0	8 8 8	0	0.625 0.625 0.625	0.448483659539443 0.0294104951874367 0.422693117509477
0	0 0 0 0	9 9 9	0	0.75 0.75 0.75	0.440428864030174 0.0788648973335931 0.385518315830697
0	0 0 0 0	10 10 10	0	0.875 0.875 0.875	0.419372044910778 0.112015640352315 0.354581825965535
0	0 0 0 0	11 11 11	0	1 1 1	0.394986736336906 0.133210447606127 0.328967193532492
0	0 0 0 0	12 12 12	0	1.125 1.125 1.125	0.370946969892077 0.146357723210597 0.307405364257812
0	0 0 0 0	13 13 13	0	1.25 1.25 1.25	0.348530180075805 0.154165230208108 0.288922877865074
0	0 0 0 0	14 14 14	0	1.375 1.375 1.375	0.328077145654105 0.158411425934225 0.272830239225795
0	0 0 0 0	15 15 15	0	1.5 1.5 1.5	0.309567115018145 0.160260555254921 0.258637904831462
0	0 0 0 0	16 16 16	0	1.625 1.625 1.625	0.292848729380601 0.160483615930671 0.245990321307088
0	0 0 0 0	17 17 17	0	1.75 1.75 1.75	0.277734177023687 0.159599107757636 0.234622316331044
0	0 0 0 0	18 18 18	0	1.875 1.875 1.875	0.264037127775105 0.157961123109255 0.224331074973119
0	0 0 0 0	19 19 19	0	2 2 2	0.251586939026834 0.155814854327595 0.214957955871918
0	0 0 0 0	20 20 20	0	2.125 2.125 2.125	0.240232755998285 0.153332103193381 0.206376430789726
0	0 0 0 0	21 21 21	0	2.25 2.25 2.25	0.229843396060962 0.150634401658776 0.198483880343423
0	0 0 0 0	22 22 22	0	2.375 2.375 2.375	0.22030561054594 0.14780833641442 0.191195870009231
0	0 0 0 0	23 23 23	0	2.5 2.5 2.5	0.211521866554453 0.144915879906298 0.184442060170346
0	0 0 0 0	24 24 24	0	2.625 2.625 2.625	0.203408138150079 0.142001465522324 0.178163219035841
0	0 0 0 0	25 25 25	0	2.75 2.75 2.75	0.195891899195303 0.139096903384046 0.172308997366265
