# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 3 0	0	0 0 -0.375	0 0 -0.491652021698655
0	0 0 0 0	3 3 1	0	0 0 -0.25	0 0 -0.438044371356552
0	0 0 0 0	3 3 2	0	0 0 -0.125	0 0 -0.318999020014592
0	0 0 0 0	3 3 3	0	0 0 0	0 0 0
0	0 0 0 0	3 3 4	0	0 0 0.125	0 0 0.318999020014592
0	0 0 0 0	3 3 5	0	0 0 0.25	0 0 0.438044371356552
0	0 0 0 0	3 3 6	0	0 0 0.375	0 0 0.491652021698655
0	0 0 0 0	3 3 7	0	0 0 0.5	0 0 0.526550295240811
0	0 0 0 0	3 3 8	0	0 0 0.625	0 0 0.546810246008234
0	0 0 0 0	3 3 9	0	0 0 0.75	0 0 0.554798492921223
0	0 0 0 0	3 3 10	0	0 0 0.875	0 0 0.554555809988012
0	0 0 0 0	3 3 11	0	0 0 1	0 0 0.549450549450549
0	0 0 0 0	3 3 12	0	0 0 1.125	0 0 0.541434802225899
0	0 0 0 0	3 3 13	0	0 0 1.25	0 0 0.531632110579479
0	0 0 0 0	3 3 14	0	0 0 1.375	0 0 0.520771688957273
0	0 0 0 0	3 3 15	0	0 0 1.5	0 0 0.509337860780985
0	0 0 0 0	3 3 16	0	0 0 1.625	0 0 0.497655278017035
0	0 0 0 0	3 3 17	0	0 0 1.75	0 0 0.485942381117667
0	0 0 0 0	3 3 18	0	0 0 1.875	0 0 0.474345798086805
0	0 0 0 0	3 3 19	0	0 0 2	0 0 0.462962962962963
0	0 0 0 0	3 3 20	0	0 0 2.125	0 0 0.451857266263539
0	0 0 0 0	3 3 21	0	0 0 2.25	0 0 0.441068365596667
0	0 0 0 0	3 3 22	0	0 0 2.375	0 0 0.430619298543827
0	0 0 0 0	3 3 23	0	0 0 2.5	0 0 0.420521446593776
0	0 0 0 0	3 3 24	0	0 0 2.625	0 0 0.410778033155656
0	0 0 0 0	3 3 25	0	0 0 2.75	0 0 0.40138660828316
0	0 0 0 0	3 3 26	0	0 0 2.875	0 0 0.392340824768647
0	0 0 0 0	3 3 27	0	0 0 3	0 0 0.383631713554987
0	0 0 0 0	3 3 28	0	0 0 3.125	0 0 0.375248602198957
0	0 0 0 0	3 3 29	0	0 0 3.25	0 0 0.367179776867674
0	0 0 0 0	3 3 30	0	0 0 3.375	0 0 0.359412958833905
0	0 0 0 0	3 3 31	0	0 0 3.5	0 0 0.351935646053293
0	0 0 0 0	3 3 32	0	0 0 3.625	0 0 0.344735356177004
0	0 0 0 0	3 3 33	0	0 0 3.75	0 0 0.337799797320122
0	0 0 0 0	3 3 34	0	0 0 3.875	0 0 0.33111698576731
0	0 0 0 0	3 3 35	0	0 0 4	0 0 0.324675324675325
0	0 0 0 0	3 3 36	0	0 0 4.125	0 0 0.318463654129171
0	0 0 0 0	3 3 37	0	0 0 4.25	0 0 0.312471280213216


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 3 0	0.05	0 0 -0.375	-2.20119566199508e-15 1.91369652767027e-15 -0.491491131946227
1	0 0 0 0	3 3 1	0.05	0 0 -0.25	-6.52803821470654e-16 2.46359010407443e-16 -0.439827300135826
1	0 0 0 0	3 3 2	0.05	0 0 -0.125	1.87790912017794e-15 -1.37405969139063e-15 -0.322076168493908
1	0 0 0 0	3 3 3	0.05	0 0 0	2.29380603297895e-16 7.03599694616843e-18 -6.33200028093863e-20
1	0 0 0 0	3 3 4	0.05	0 0 0.125	1.87790912017794e-15 -1.37405969139063e-15 0.322076168493908
1	0 0 0 0	3 3 5	0.05	0 0 0.25	-6.52803821470654e-16 2.46359010407443e-16 0.439827300135826
1	0 0 0 0	3 3 6	0.05	0 0 0.375	-2.20119566199508e-15 1.91369652767027e-15 0.491491131946227
1	0 0 0 0	3 3 7	0.05	0 0 0.5	-1.78576736089183e-16 5.26941550275547e-16 0.526561357860457
1	0 0 0 0	3 3 8	0.05	0 0 0.625	8.30157482726583e-16 -1.10920980007817e-15 0.54683348156403
1	0 0 0 0	3 3 9	0.05	0 0 0.75	1.69203603194874e-15 -1.81026921570764e-15 0.554803919492166
1	0 0 0 0	3 3 10	0.05	0 0 0.875	2.18071141916559e-15 -2.44524524128217e-15 0.554556369233803
1	0 0 0 0	3 3 11	0.05	0 0 1	7.91297690685759e-16 -1.03690303825377e-15 0.549449248815766
1	0 0 0 0	3 3 12	0.05	0 0 1.125	1.4724120444666e-15 -1.81753238162818e-15 0.54143440676962
1	0 0 0 0	3 3 13	0.05	0 0 1.25	7.5093493054609e-16 -8.65069995807159e-16 0.53163212682721
