# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
0	0 0 0 0	1 0 0	0	1 0 0	-0.000650799138831689 0.0658046775778719 -0.000199084084083221
0	0 0 0 0	2 0 0	0	2 0 0	-0.000650799157955828 0.0658047060202773 -0.00019909185500836
0	0 0 0 0	3 0 0	0	3 0 0	9.41200782579116e-05 -0.0773450562246791 -0.000537755762955412
0	0 0 0 0	4 0 0	0	4 0 0	-1.37261557798215e-06 0.00217674232428875 -0.000793146512248846
0	0 0 0 0	5 0 0	0	5 0 0	5.53169669703408e-07 0.00319518526864821 -0.000954804954468167
0	0 0 0 0	6 0 0	0	6 0 0	3.25921401523573e-07 0.0034470122755722 -0.00100775058403772
0	0 0 0 0	7 0 0	0	7 0 0	1.45559246687501e-06 0.00374107911196617 -0.000934406959052573
0	0 0 0 0	8 0 0	0	8 0 0	1.53723133890278e-06 0.00416759664225676 -0.000721402660645515
0	0 0 0 0	9 0 0	0	9 0 0	-1.78283660883249e-06 0.00468068077691594 -0.000414187574701263
0	0 0 0 0	10 0 0	0	10 0 0	1.24319333107968e-06 0.00537294200689466 -6.06222733122164e-05
0	0 0 0 0	11 0 0	0	11 0 0	-4.46131071830837e-06 0.00632144234219809 0.000134148485405812
0	0 0 0 0	12 0 0	0	12 0 0	-4.68409010103418e-06 0.00740327549569975 0.000218301929874124
0	0 0 0 0	13 0 0	0	13 0 0	1.79939389761602e-05 0.00853424184008226 3.92648324062362e-05
0	0 0 0 0	14 0 0	0	14 0 0	-3.34975125818172e-05 0.00932015047337709 -0.000153467330898548
0	0 0 0 0	15 0 0	0	15 0 0	3.78097201398948e-05 0.00909454989841893 -0.00048982049687828
0	0 0 0 0	16 0 0	0	16 0 0	-1.29848701530744e-05 0.00816150618279399 -0.000180216950656054
0	0 0 0 0	17 0 0	0	17 0 0	4.1248225843809e-06 0.00768692518645801 -0.000487917357675889
0	0 0 0 0	18 0 0	0	18 0 0	3.83024015075627e-06 0.00486214852572018 -0.000295185543294827
0	0 0 0 0	19 0 0	0	19 0 0	-1.64830123156111e-05 -3.6807314074658e-15 -9.49032589193734e-05
0	0 0 0 0	20 0 0	0	20 0 0	3.83024014692689e-06 -0.00486214852578833 -0.000295185543468598
0	0 0 0 0	21 0 0	0	21 0 0	4.12482258188484e-06 -0.00768692518655462 -0.000487917358058288
0	0 0 0 0	22 0 0	0	22 0 0	-1.2984870137946e-05 -0.00816150618282546 -0.000180216950651967
0	0 0 0 0	23 0 0	0	23 0 0	3.78097201231728e-05 -0.00909454989839557 -0.000489820496210971
0	0 0 0 0	24 0 0	0	24 0 0	-3.34975125717231e-05 -0.0093201504733043 -0.00015346733004496
0	0 0 0 0	25 0 0	0	25 0 0	1.79939389854878e-05 -0.00853424183989386 3.92648332859586e-05
0	0 0 0 0	26 0 0	0	26 0 0	-4.68409014732247e-06 -0.00740327549590732 0.000218301930968539
