# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.41200604898426e-05 -0.0773453131525129 -0.000537734773265958
0	0 0 0 0	0 1 0	0	0 1 0	7.67936765134104e-05 -0.0744597021674213 -0.00178338816429036
0	0 0 0 0	0 2 0	0	0 2 0	6.54673547324708e-05 -0.0745846602841348 0.000125872883428385
0	0 0 0 0	0 3 0	0	0 3 0	6.7605718391753e-05 -0.0747078497876594 0.00133303218047504
0	0 0 0 0	0 4 0	0	0 4 0	7.94075924667611e-05 -0.0769014175092594 0.00120724698362087
0	0 0 0 0	0 5 0	0	0 5 0	6.73044929765538e-05 -0.0766118047947772 -0.00112532928590518
0	0 0 0 0	0 6 0	0	0 6 0	7.50449525580876e-05 -0.0752761267092756 -0.000619728896726241
0	0 0 0 0	0 7 0	0	0 7 0	2.85869097713977e-05 -0.0753013121955236 6.70045141728896e-05
0	0 0 0 0	0 8 0	0	0 8 0	5.07432825463395e-06 -0.0753150520052082 9.7906793282815e-05
0	0 0 0 0	0 9 0	0	0 9 0	6.34682269713925e-07 -0.0756664849207593 -1.09241120821942e-05
0	0 0 0 0	0 10 0	0	0 10 0	-1.04133542042035e-06 -0.0752647745967389 -0.000333677959760412
0	0 0 0 0	0 11 0	0	0 11 0	1.03499820534705e-05 -0.0752225618075401 0.000450504979993217
0	0 0 0 0	0 12 0	0	0 12 0	5.10134838925006e-06 -0.0759542176785214 0.000214256153332591
0	0 0 0 0	0 13 0	0	0 13 0	3.31741249746272e-05 -0.0756550377620964 -1.56316927461876e-05
0	0 0 0 0	0 14 0	0	0 14 0	2.98801042459138e-05 -0.0760397238020992 9.07936296665936e-06
0	0 0 0 0	0 15 0	0	0 15 0	5.69410487653538e-05 -0.0754701043972786 -0.000282669863758905
0	0 0 0 0	0 16 0	0	0 16 0	4.40694491901694e-05 -0.0755391661345608 -0.000181492349438497
0	0 0 0 0	0 17 0	0	0 17 0	9.80110671857433e-05 -0.0755539328595545 0.00134727528921667
0	0 0 0 0	0 18 0	0	0 18 0	9.41133446342929e-05 -0.0773435448667593 -0.000537744434129495
0	0 0 0 0	0 19 0	0	0 19 0	7.67875884909041e-05 -0.0744579069125994 -0.00178342224968877
0	0 0 0 0	0 20 0	0	0 20 0	6.54617601154711e-05 -0.0745828668390697 0.000125876012569669
0	0 0 0 0	0 21 0	0	0 21 0	6.76029511807437e-05 -0.074709306688417 0.00133305881475
0	0 0 0 0	0 22 0	0	0 22 0	7.94052398374853e-05 -0.0769029174094895 0.00120727112744508
0	0 0 0 0	0 23 0	0	0 23 0	6.73020540770208e-05 -0.0766132992921635 -0.00112535091192036
