# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.019734732365651 -0.0019567792797968 -0.0640941947601772 -0.0181616189583875 -0.000410752713847442 -0.000148567286944551 0.10393618849209 0.125081863015488 -0.103328922443384 0.124657620331104 -0.349203731972007 0.124281264097911 -0.0233203983681454 1.63505554170194 -0.0233188420375968 1.64174817225228 -0.0364215587049379 0.00471508898560725 0.00792706273491358 -0.00199487064524383 -0.604580066912516 0.125081863015488 0.00230733245543106 -0.000871558534214406
0	0 0 0 0	1 0 0	0	1 0 0	-0.00653858579265059 -0.000657745162056548 -0.0212775315961369 -0.00607376719324878 0.000218091206548071 -1.08336894834541e-05 0.103870156466874 0.125007091962751 -0.0998720010191087 0.124981191070516 -0.345644368300914 0.124905429137224 -0.00775892238335397 4.92163739156026 -0.00775594491021476 4.92388100937632 -0.0121434769635905 0.00158492235444705 0.0025833877679318 -0.00065840473858202 -0.603406778244339 0.125007091962751 0.000520272937601085 -0.000102729747826989
0	0 0 0 0	2 0 0	0	2 0 0	-0.00653858579353951 -0.000657745162078493 -0.0212775315959879 -0.00607376719326134 0.000218091168895168 -1.0833690217727e-05 0.103870156429078 0.125007091962751 -0.099872001019117 0.124981191069477 -0.345644368300915 0.124905429138274 -0.00775892238374704 4.92163739156065 -0.00775594491062538 4.92388100937673 -0.0121434769644469 0.00158492235444204 0.00258338776785831 -0.000658404738541042 -0.603406778282143 0.125007091962751 0.000520272899942114 -0.000102729747091715
0	0 0 0 0	3 0 0	0	3 0 0	-0.0197347323653614 -0.00195677927981284 -0.0640941947601121 -0.01816161895839 -0.00041075271053093 -0.000148567287211592 0.103936188495551 0.125081863015489 -0.103328922443369 0.124657620330937 -0.349203731972009 0.124281264098071 -0.0233203983679615 1.63505554170182 -0.0233188420374525 1.64174817225218 -0.0364215587046338 0.00471508898561118 0.0079270627348775 -0.00199487064522786 -0.604580066909061 0.125081863015489 0.00230733245873989 -0.000871558533945679
0	0 0 0 0	4 0 0	0	4 0 0	-0.0332514642311582 -0.00321362104786685 -0.107709971327242 -0.0300835909428156 -0.00134939876186911 -0.000410591760955959 0.104400545927686 0.125207451316768 -0.110311984809918 0.12401010590884 -0.356388875327334 0.123008158440511 -0.0390070169554051 0.974369526401363 -0.0390054205148361 0.985402642315262 -0.0606334374262913 0.00772468569501836 0.0138160936767396 -0.00340162335995273 -0.60658529591563 0.125207451316768 0.00624215366471466 -0.00240304141419308
0	0 0 0 0	5 0 0	0	5 0 0	-0.0472970498572455 -0.0044048407124657 -0.152645873260845 -0.0417103162820941 -0.00272359695328583 -0.000810735546898251 0.105157317085912 0.125322886601711 -0.120952312537174 0.122991118856774 -0.367330069392925 0.121060212733292 -0.0548877405111543 0.688686586809775 -0.0548880533963931 0.703885671755784 -0.0847094452692625 0.0105332285308291 0.0206282964702399 -0.00490799622197322 -0.609512694146686 0.125322886601711 0.0122764041972501 -0.00464683649223355
0	0 0 0 0	6 0 0	0	6 0 0	-0.0621089377507475 -0.00548864351740736 -0.199440556264852 -0.0528631835807689 -0.00461861755159193 -0.00132343946731604 0.106136837034047 0.125343327942914 -0.135452897767292 0.121536898893634 -0.382234817085118 0.118413219526634 -0.0710348419800331 0.527865296886836 -0.071035577178752 0.546954890541985 -0.108555172228553 0.0130520987258721 0.0287700012723734 -0.00654924009476283 -0.613413894713651 0.125343327942914 0.0204387014603787 -0.00754561315548433
0	0 0 0 0	7 0 0	0	7 0 0	-0.0779011767242319 -0.00643899167186326 -0.24857080133976 -0.0633492599504958 -0.00708513402958903 -0.00194764364667162 0.107318101024059 0.125142776241003 -0.154034395776142 0.119559472335429 -0.401308763829286 0.115026225421687 -0.0874852641999322 0.423628924109317 -0.0874852782391718 0.44625074303326 -0.132023091761138 0.0151999327516163 0.0386555226635524 -0.00835141016210558 -0.618246048255213 0.125142776241003 0.0308185524282821 -0.0109893798787452
0	0 0 0 0	8 0 0	0	8 0 0	-0.094875033128391 -0.00722238394932898 -0.300458643489848 -0.0728835552960866 -0.0101429829187872 -0.00266377047404178 0.108727736302173 0.12453409890527 -0.17693245078536 0.116940462397494 -0.424798335613023 0.110832545025549 -0.104251743032324 0.349645471388497 -0.104249480138386 0.375341722566026 -0.154907071807233 0.0168894046243533 0.0506905891419229 -0.0102812632143257 -0.623947561707317 0.12453409890527 0.0434932934261459 -0.0148484448209449
0	0 0 0 0	9 0 0	0	9 0 0	-0.113205177388349 -0.00778999953663028 -0.355426871776136 -0.0811113290425534 -0.0138296168664182 -0.00342342758348388 0.110334193002693 0.123279453949176 -0.204333256884305 0.113537601016849 -0.452883493698445 0.105789635413129 -0.121292457386 0.293592997554231 -0.121287286028702 0.321773882981784 -0.17691479751044 0.0180445388176238 0.0653102519678016 -0.0123112701472855 -0.630389976978059 0.123279453949176 0.0585406333914566 -0.0188948751681545
0	0 0 0 0	10 0 0	0	10 0 0	-0.132997530900674 -0.00812585025571566 -0.413528921123877 -0.0876275008425639 -0.0181853656549029 -0.00421361318784256 0.112045015039667 0.121062075931352 -0.236293977870492 0.10915846042657 -0.485628450816823 0.0998023711042834 -0.138518345443203 0.248856272525798 -0.138511799019143 0.278818940872082 -0.197737227098047 0.0185872136264965 0.0828068234776905 -0.0143485848571151 -0.637559591009297 0.121062075931352 0.075847381577395 -0.0229007480575837
