# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.019734732365651 -0.0019567792797968 -0.0640941947601772 -0.0181616189583875 -0.000410752713847442 -0.000148567286944551 0.10393618849209 0.125081863015488 -0.103328922443384 0.124657620331104 -0.349203731972007 0.124281264097911 -0.0233203983681454 1.63505554170194 -0.0233188420375968 1.64174817225228 -0.0364215587049379 0.00471508898560725 0.00792706273491358 -0.00199487064524383 -0.604580066912516 0.125081863015488 0.00230733245543106 -0.000871558534214406
0	0 0 0 0	0 1 0	0	0 1 0	-0.0197407908886879 -0.00195723282757654 -0.0640912048009858 -0.0181624135472871 -0.000508593897265332 -0.000152333086206001 0.103837822267237 0.125080210567415 -0.10332898522388 0.124653706423894 -0.34920369489398 0.124283383537646 -0.0233223032434536 1.63505660123529 -0.0233218656747392 1.64174974638765 -0.0364278713313792 0.00471520076165528 0.00792595800451723 -0.0019948280754183 -0.6046784625729 0.125080210567415 0.00220930713534947 -0.000868243345267221
0	0 0 0 0	0 2 0	0	0 2 0	-0.0197397765007825 -0.00195722934631193 -0.0640899690476219 -0.0181627897049998 -0.000502440031369481 -0.000152374456844411 0.103843383984422 0.125079660408307 -0.103328929353275 0.12465446430834 -0.349203636076715 0.124281687068311 -0.0233216518609232 1.63505611879039 -0.0233216144632019 1.64174934888222 -0.0364276472978412 0.00471542891341956 0.00792544427438551 -0.00199530239867834 -0.604672753576329 0.125079660408307 0.00221544164803811 -0.000868707778515062
0	0 0 0 0	0 3 0	0	0 3 0	-0.0197396304668362 -0.00195705746265306 -0.0640886965123453 -0.0181628939747632 -0.000507650144826149 -0.00015144871553354 0.103837818140464 0.125080272567278 -0.10332892630476 0.124655167523461 -0.349203643796677 0.124281188150757 -0.0233215584079586 1.63505621603147 -0.0233217740395345 1.64174939308326 -0.0364282578291992 0.00471566834514925 0.00792456723861153 -0.00199564638349615 -0.604678249290266 0.125080272567278 0.00221015027737922 -0.00087012276325462
0	0 0 0 0	0 4 0	0	0 4 0	-0.0197307391500844 -0.00195704385941288 -0.0640855658903524 -0.0181629352981187 -0.00040953232197578 -0.000152639687680135 0.103936401015544 0.125082006511345 -0.103328476243552 0.124650784562854 -0.349203795542854 0.124286779414343 -0.0233163455208605 1.63505449149771 -0.0233172515305681 1.64174780568121 -0.0364195378242545 0.00471580264195267 0.00792246255906411 -0.00199523907798689 -0.60457991731555 0.125082006511345 0.00230790984062106 -0.00086934191697545
0	0 0 0 0	0 5 0	0	0 5 0	-0.019746872201205 -0.00195643849992025 -0.0640853626829914 -0.0181624941216153 -0.000621951653658855 -0.000147311672288528 0.103724418848031 0.125084670059696 -0.103329162775954 0.124652639990316 -0.349203886316052 0.12428755075432 -0.0233249031273568 1.63505925795754 -0.0233255226452003 1.64175208004154 -0.0364361790645311 0.0047157672198149 0.0079216156219772 -0.00199520592071037 -0.604791905563112 0.125084670059696 0.00209541532426046 -0.000875068002264056
0	0 0 0 0	0 6 0	0	0 6 0	-0.0197376887799326 -0.00195715875034078 -0.0640928604920267 -0.0181631030929552 -0.000460634393374715 -0.000143875687131437 0.103889466741254 0.125084701451777 -0.103329418438784 0.124656741519189 -0.349205059856706 0.124284816220845 -0.0233215636205059 1.63505674584706 -0.023320574486759 1.64174981705178 -0.0364251187353986 0.00471485041100227 0.00792623479875887 -0.00199557650202162 -0.604628086762 0.125084701451778 0.00225687481077997 -0.000877619263597853
0	0 0 0 0	0 7 0	0	0 7 0	-0.0197399628771879 -0.00195753562540932 -0.0640909472566667 -0.018163332886132 -0.000501089833120113 -0.000151645509564001 0.103848085162877 0.125083606590058 -0.103329375437038 0.124654705959092 -0.349204943082012 0.124285443544946 -0.0233223413018113 1.63505722667946 -0.0233211840598783 1.641750655783 -0.0364276461687102 0.00471511548417908 0.00792583242710012 -0.00199573896978638 -0.604669446726987 0.125083606590058 0.00221631835658043 -0.000870482870563601
0	0 0 0 0	0 8 0	0	0 8 0	-0.0197404875977925 -0.00195555833016312 -0.0640905246096439 -0.0181584242216446 -0.000498173360233281 -0.000154862920229851 0.1038470566122 0.125083076423505 -0.103328181724092 0.124651893010733 -0.349201417667523 0.124287472731427 -0.0233223758091294 1.63505991627193 -0.0233208545502382 1.64175144926532 -0.0364264818386886 0.00471538634529223 0.00792512903690252 -0.00199308047463896 -0.604667371552204 0.125083076423505 0.00221693042696379 -0.000864489222765451
0	0 0 0 0	0 9 0	0	0 9 0	-0.0197402431267368 -0.00195596790414535 -0.0640901090359898 -0.0181585457632278 -0.000498787422710147 -0.000165890158522932 0.103844140974965 0.125081225878738 -0.103328054252396 0.124651775294161 -0.34920110538223 0.124285367608404 -0.0233227739079947 1.63505893429611 -0.0233202116950907 1.64175071301022 -0.0364265689008379 0.00471590056087382 0.00792465895006699 -0.00199337917670982 -0.604669879332001 0.125081225878738 0.00221664699031581 -0.000853936595173394
