# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-8.54482068142134e-05 -3.92382238159354e-05 -2.43575619709566e-06 -2.43575619708789e-06 -2.43575619709566e-06 -2.43575619708789e-06 -1.19183682214788e-17 -7.15046884494461e-05 -1.19183682214788e-17 -7.07943269970132e-06 -0.0654073642862597
0	0 0 0 0	1 0 0	0	1 0 0	-2.58537183328876e-05 -1.2397354477332e-05 -1.16482743618734e-06 -1.16482743618749e-06 -1.16482743618734e-06 -1.16482743618749e-06 3.94965861727056e-17 -2.37356995764441e-05 3.94965861727056e-17 -2.1491908872729e-06 -0.0628879506931674
0	0 0 0 0	2 0 0	0	2 0 0	-2.58537183101042e-05 -1.23973544657944e-05 -1.16482743607502e-06 -1.16482743607407e-06 -1.16482743607502e-06 -1.16482743607407e-06 -1.41593367034663e-17 -2.37356995530268e-05 -1.41593367034663e-17 -2.14919088537338e-06 -0.0628879506932445
0	0 0 0 0	3 0 0	0	3 0 0	-8.5448206826257e-05 -3.92382238216535e-05 -2.43575619721575e-06 -2.43575619721789e-06 -2.43575619721575e-06 -2.43575619721789e-06 -2.80415546646564e-17 -7.15046884603182e-05 -2.80415546646564e-17 -7.07943270069155e-06 -0.0654073642862323
0	0 0 0 0	4 0 0	0	4 0 0	-9.86558285409289e-05 -4.7500849448865e-05 -2.53965458514064e-06 -2.53965458514227e-06 -2.53965458514064e-06 -2.53965458514227e-06 -9.38192168609679e-19 -9.13475692544792e-05 -9.38192168609679e-19 -8.13460370664305e-06 -0.0704525057644477
0	0 0 0 0	5 0 0	0	5 0 0	-0.000128895179670256 -7.06232049383168e-05 -5.05556209902249e-06 -5.05556209901979e-06 -5.05556209902249e-06 -5.05556209901979e-06 3.25228928826426e-17 -0.000153597640082977 3.25228928826426e-17 -1.05075987899486e-05 -0.0781870437079392
0	0 0 0 0	6 0 0	0	6 0 0	-7.04676795054391e-05 -3.87810853995259e-05 -1.9801240683008e-06 -1.98012406831848e-06 -1.9801240683008e-06 -1.98012406831848e-06 9.23281892683031e-18 -8.46566620927533e-05 9.23281892683031e-18 -5.72141504910071e-06 -0.0883943703296276
0	0 0 0 0	7 0 0	0	7 0 0	0.000202376466943367 8.50769179528735e-05 -9.13087627809303e-06 -9.1308762781171e-06 -9.13087627809303e-06 -9.1308762781171e-06 2.62136417629085e-17 0.000137931204868108 2.62136417629085e-17 1.69627823118001e-05 -0.101113529245501
0	0 0 0 0	8 0 0	0	8 0 0	-0.000157174275532723 -9.36111496026804e-05 -1.83519266567332e-06 -1.8351926656852e-06 -1.83519266567332e-06 -1.8351926656852e-06 2.69886326591231e-17 -0.000217270322877986 2.69886326591231e-17 -1.26506048875115e-05 -0.115696255293031
0	0 0 0 0	9 0 0	0	9 0 0	-0.000893368350185151 -0.000473914244809511 -6.62004627241417e-06 -6.62004627244223e-06 -6.62004627241417e-06 -6.62004627244223e-06 -1.07075894807419e-17 -0.00100228862905284 -1.07075894807419e-17 -7.14367140631709e-05 -0.131913225266511
0	0 0 0 0	10 0 0	0	10 0 0	0.000396704454639325 0.000169660763047713 -1.50973449041418e-05 -1.50973449041565e-05 -1.50973449041418e-05 -1.50973449041565e-05 3.4643490373161e-18 0.000281938597551492 3.4643490373161e-18 3.2657513259462e-05 -0.151829006033062
0	0 0 0 0	11 0 0	0	11 0 0	0.000245326016034761 9.42590338556065e-05 -1.9429091671564e-05 -1.94290916715491e-05 -1.9429091671564e-05 -1.94290916715491e-05 3.40364189036248e-17 0.000131710119387624 3.40364189036248e-17 2.08452581760344e-05 -0.170831780051256
