# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
0	0 0 0 0	0 1 0	0	0 1 0	1.00072765141729 0.107397479008887 -0.00947451950168255 -0.994901776733536
0	0 0 0 0	0 2 0	0	0 2 0	1.00072765043911 0.107814711575677 -7.7735780576155e-05 -0.994901765986286
0	0 0 0 0	0 3 0	0	0 3 0	1.00072765153079 0.107411357199787 0.00931964608100836 -0.994901755754423
0	0 0 0 0	0 4 0	0	0 4 0	1.00072765473706 0.106190814466924 0.0186440144649659 -0.994901749454514
0	0 0 0 0	0 5 0	0	0 5 0	1.00072765532533 0.104161553032684 0.0278289042019656 -0.994901760755966
0	0 0 0 0	0 6 0	0	0 6 0	1.00072773987323 0.101338542735371 0.0368022244189792 -0.994901907172738
0	0 0 0 0	0 7 0	0	0 7 0	1.00072773328381 0.0977457804277997 0.0454936754711166 -0.99490190098495
0	0 0 0 0	0 8 0	0	0 8 0	1.00072748758688 0.0934095928208806 0.0538392989946715 -0.994901587737863
0	0 0 0 0	0 9 0	0	0 9 0	1.0007274674585 0.0883618274290388 0.0617757638390889 -0.994901553048979
0	0 0 0 0	0 10 0	0	0 10 0	1.00072745313883 0.0826417511027056 0.0692423160609122 -0.994901492275992
0	0 0 0 0	0 11 0	0	0 11 0	1.00072744793601 0.0762923295254184 0.0761816587727274 -0.994901487461122
0	0 0 0 0	0 12 0	0	0 12 0	1.00072745302434 0.0693623023926608 0.0825412799009578 -0.994901483306292
0	0 0 0 0	0 13 0	0	0 13 0	1.00072746724327 0.0619041097177188 0.0882723524687623 -0.99490153490365
0	0 0 0 0	0 14 0	0	0 14 0	1.00072748729677 0.0539749895139802 0.093331807162324 -0.994901560530561
0	0 0 0 0	0 15 0	0	0 15 0	1.0007277329537 0.0456344667349553 0.0976802242552863 -0.994901898125395
0	0 0 0 0	0 16 0	0	0 16 0	1.00072773954285 0.0369482502226321 0.101285709881007 -0.99490189170923
0	0 0 0 0	0 17 0	0	0 17 0	1.00072765503752 0.0279790215652294 0.104120512103396 -0.994901811425471
