# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.62399873128414e-06
0	0 0 0 0	1 0 0	0	1 0 0	9.42507827700746e-06
0	0 0 0 0	2 0 0	0	2 0 0	9.42507828003678e-06
0	0 0 0 0	3 0 0	0	3 0 0	9.62399873747537e-06
0	0 0 0 0	4 0 0	0	4 0 0	9.66342304964396e-06
0	0 0 0 0	5 0 0	0	5 0 0	6.76109354162333e-06
0	0 0 0 0	6 0 0	0	6 0 0	7.38727693278332e-06
0	0 0 0 0	7 0 0	0	7 0 0	7.85194075484524e-06
0	0 0 0 0	8 0 0	0	8 0 0	6.79541972673642e-06
0	0 0 0 0	9 0 0	0	9 0 0	5.01805348472606e-06
0	0 0 0 0	10 0 0	0	10 0 0	4.80952744962015e-06
0	0 0 0 0	11 0 0	0	11 0 0	1.26791689485095e-06
0	0 0 0 0	12 0 0	0	12 0 0	-2.73957666727109e-06
0	0 0 0 0	13 0 0	0	13 0 0	-4.69100008440582e-06
0	0 0 0 0	14 0 0	0	14 0 0	-4.06075893813473e-06
0	0 0 0 0	15 0 0	0	15 0 0	-6.22565781555062e-06
0	0 0 0 0	16 0 0	0	16 0 0	-1.31624835479904e-05
0	0 0 0 0	17 0 0	0	17 0 0	-9.55687370030045e-06
0	0 0 0 0	18 0 0	0	18 0 0	-4.06698861313282e-06
0	0 0 0 0	19 0 0	0	19 0 0	-7.25523114558646e-06
0	0 0 0 0	20 0 0	0	20 0 0	-4.06698861554755e-06
0	0 0 0 0	21 0 0	0	21 0 0	-9.55687370585157e-06
0	0 0 0 0	22 0 0	0	22 0 0	-1.31624835595368e-05
0	0 0 0 0	23 0 0	0	23 0 0	-6.22565782854023e-06
0	0 0 0 0	24 0 0	0	24 0 0	-4.06075895367786e-06
0	0 0 0 0	25 0 0	0	25 0 0	-4.69100010191958e-06
0	0 0 0 0	26 0 0	0	26 0 0	-2.73957668880942e-06
0	0 0 0 0	27 0 0	0	27 0 0	1.26791687933558e-06
0	0 0 0 0	28 0 0	0	28 0 0	4.80952744436047e-06
0	0 0 0 0	29 0 0	0	29 0 0	5.01805353463058e-06
0	0 0 0 0	30 0 0	0	30 0 0	6.79541975626141e-06
0	0 0 0 0	31 0 0	0	31 0 0	7.85194071129675e-06
0	0 0 0 0	32 0 0	0	32 0 0	7.38727692466135e-06
0	0 0 0 0	33 0 0	0	33 0 0	6.7610935083548e-06
0	0 0 0 0	34 0 0	0	34 0 0	9.66342301638584e-06
0	0 0 0 0	35 0 0	0	35 0 0	9.62399870833852e-06
0	0 0 0 0	36 0 0	0	36 0 0	9.42507825996169e-06
0	0 0 0 0	37 0 0	0	37 0 0	9.42507826402295e-06
0	0 0 0 0	38 0 0	0	38 0 0	9.62399872657524e-06


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.000225400910525047
1	0 0 0 0	1 0 0	0.05	1 0 0	0.000226703432852165
1	0 0 0 0	2 0 0	0.05	2 0 0	0.000226703432729615
1	0 0 0 0	3 0 0	0.05	3 0 0	0.000225400910123111
1	0 0 0 0	4 0 0	0.05	4 0 0	0.000222607929749185
1	0 0 0 0	5 0 0	0.05	5 0 0	0.000215959147306179
1	0 0 0 0	6 0 0	0.05	6 0 0	0.000212651563941381
1	0 0 0 0	7 0 0	0.05	7 0 0	0.000210082154014905
1	0 0 0 0	8 0 0	0.05	8 0 0	0.000208330300479245
1	0 0 0 0	9 0 0	0.05	9 0 0	0.000209885300656049
1	0 0 0 0	10 0 0	0.05	10 0 0	0.000218634455033354
1	0 0 0 0	11 0 0	0.05	11 0 0	0.000230357211501095
1	0 0 0 0	12 0 0	0.05	12 0 0	0.000246367676349557
1	0 0 0 0	13 0 0	0.05	13 0 0	0.000263596032031216
1	0 0 0 0	14 0 0	0.05	14 0 0	0.000272544375640754
1	0 0 0 0	15 0 0	0.05	15 0 0	0.000256956532413782
1	0 0 0 0	16 0 0	0.05	16 0 0	0.000211703529241408
1	0 0 0 0	17 0 0	0.05	17 0 0	0.000162948056889822
1	0 0 0 0	18 0 0	0.05	18 0 0	0.000123901582472469
1	0 0 0 0	19 0 0	0.05	19 0 0	0.000103608231820262
1	0 0 0 0	20 0 0	0.05	20 0 0	0.000123901582335773
1	0 0 0 0	21 0 0	0.05	21 0 0	0.000162948056607437
1	0 0 0 0	22 0 0	0.05	22 0 0	0.000211703528769369
1	0 0 0 0	23 0 0	0.05	23 0 0	0.000256956531776903
1	0 0 0 0	24 0 0	0.05	24 0 0	0.000272544375028161
1	0 0 0 0	25 0 0	0.05	25 0 0	0.000263596031604973
1	0 0 0 0	26 0 0	0.05	26 0 0	0.000246367676151327
1	0 0 0 0	27 0 0	0.05	27 0 0	0.000230357211364191
1	0 0 0 0	28 0 0	0.05	28 0 0	0.000218634454933406
1	0 0 0 0	29 0 0	0.05	29 0 0	0.000209885300909207
1	0 0 0 0	30 0 0	0.05	30 0 0	0.000208330301271147
1	0 0 0 0	31 0 0	0.05	31 0 0	0.000210082155242618
1	0 0 0 0	32 0 0	0.05	32 0 0	0.000212651565313565
1	0 0 0 0	33 0 0	0.05	33 0 0	0.000215959148894711
1	0 0 0 0	34 0 0	0.05	34 0 0	0.000222607931468737
1	0 0 0 0	35 0 0	0.05	35 0 0	0.000225400911855531
1	0 0 0 0	36 0 0	0.05	36 0 0	0.000226703433993483
1	0 0 0 0	37 0 0	0.05	37 0 0	0.000226703433958775
1	0 0 0 0	38 0 0	0.05	38 0 0	0.000225400911360698


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	0.000144268793118069
2	0 0 0 0	1 0 0	0.1	1 0 0	0.000145551756392987
2	0 0 0 0	2 0 0	0.1	2 0 0	0.000145551756573699
2	0 0 0 0	3 0 0	0.1	3 0 0	0.000144268793813021
2	0 0 0 0	4 0 0	0.1	4 0 0	0.000141520353219049
2	0 0 0 0	5 0 0	0.1	5 0 0	0.000134947497990204
2	0 0 0 0	6 0 0	0.1	6 0 0	0.000131722433822923
2	0 0 0 0	7 0 0	0.1	7 0 0	0.000129261385326415
2	0 0 0 0	8 0 0	0.1	8 0 0	0.000127633094735194
2	0 0 0 0	9 0 0	0.1	9 0 0	0.000129395004148075
2	0 0 0 0	10 0 0	0.1	10 0 0	0.000138576609353819
2	0 0 0 0	11 0 0	0.1	11 0 0	0.000151140742077449
2	0 0 0 0	12 0 0	0.1	12 0 0	0.00016852519534527
2	0 0 0 0	13 0 0	0.1	13 0 0	0.00018735568893849
2	0 0 0 0	14 0 0	0.1	14 0 0	0.000196914962790368
2	0 0 0 0	15 0 0	0.1	15 0 0	0.000179511081047773
2	0 0 0 0	16 0 0	0.1	16 0 0	0.000130387930637937
2	0 0 0 0	17 0 0	0.1	17 0 0	7.74466026755571e-05
2	0 0 0 0	18 0 0	0.1	18 0 0	3.53460806707395e-05
2	0 0 0 0	19 0 0	0.1	19 0 0	1.41488735360684e-05
2	0 0 0 0	20 0 0	0.1	20 0 0	3.53460806518102e-05
2	0 0 0 0	21 0 0	0.1	21 0 0	7.74466025629528e-05
2	0 0 0 0	22 0 0	0.1	22 0 0	0.000130387930511316
2	0 0 0 0	23 0 0	0.1	23 0 0	0.000179511080919931
2	0 0 0 0	24 0 0	0.1	24 0 0	0.000196914962579425
2	0 0 0 0	25 0 0	0.1	25 0 0	0.000187355688130275
2	0 0 0 0	26 0 0	0.1	26 0 0	0.000168525193696256
2	0 0 0 0	27 0 0	0.1	27 0 0	0.000151140739714326
2	0 0 0 0	28 0 0	0.1	28 0 0	0.000138576605925422
2	0 0 0 0	29 0 0	0.1	29 0 0	0.000129394999292751
2	0 0 0 0	30 0 0	0.1	30 0 0	0.000127633089257284
2	0 0 0 0	31 0 0	0.1	31 0 0	0.00012926137971498
2	0 0 0 0	32 0 0	0.1	32 0 0	0.000131722428424536
2	0 0 0 0	33 0 0	0.1	33 0 0	0.00013494749278882
2	0 0 0 0	34 0 0	0.1	34 0 0	0.00014152034844222
2	0 0 0 0	35 0 0	0.1	35 0 0	0.000144268789132698
2	0 0 0 0	36 0 0	0.1	36 0 0	0.000145551752267836
2	0 0 0 0	37 0 0	0.1	37 0 0	0.000145551752434228
2	0 0 0 0	38 0 0	0.1	38 0 0	0.000144268789745465


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.000105454303953372
3	0 0 0 0	1 0 0	0.15	1 0 0	0.000106747278021383
3	0 0 0 0	2 0 0	0.15	2 0 0	0.000106747278242072
3	0 0 0 0	3 0 0	0.15	3 0 0	0.000105454304111907
3	0 0 0 0	4 0 0	0.15	4 0 0	0.000102691742183294
3	0 0 0 0	5 0 0	0.15	5 0 0	9.61274397850778e-05
3	0 0 0 0	6 0 0	0.15	6 0 0	9.29019025855266e-05
3	0 0 0 0	7 0 0	0.15	7 0 0	9.04552067283113e-05
3	0 0 0 0	8 0 0	0.15	8 0 0	8.88333644972761e-05
3	0 0 0 0	9 0 0	0.15	9 0 0	9.0637249036532e-05
3	0 0 0 0	10 0 0	0.15	10 0 0	9.99403401583943e-05
3	0 0 0 0	11 0 0	0.15	11 0 0	0.000112745703940376
3	0 0 0 0	12 0 0	0.15	12 0 0	0.000130474847321593
3	0 0 0 0	13 0 0	0.15	13 0 0	0.000149583386639979
3	0 0 0 0	14 0 0	0.15	14 0 0	0.000158983569057941
3	0 0 0 0	15 0 0	0.15	15 0 0	0.000140673507108974
3	0 0 0 0	16 0 0	0.15	16 0 0	9.01710586007631e-05
3	0 0 0 0	17 0 0	0.15	17 0 0	3.56681532066305e-05
3	0 0 0 0	18 0 0	0.15	18 0 0	-7.66628648937728e-06
3	0 0 0 0	19 0 0	0.15	19 0 0	-2.9227317314251e-05
3	0 0 0 0	20 0 0	0.15	20 0 0	-7.66628656512225e-06
3	0 0 0 0	21 0 0	0.15	21 0 0	3.56681532708569e-05
3	0 0 0 0	22 0 0	0.15	22 0 0	9.01710588507854e-05
3	0 0 0 0	23 0 0	0.15	23 0 0	0.000140673507401629
3	0 0 0 0	24 0 0	0.15	24 0 0	0.000158983568712967
3	0 0 0 0	25 0 0	0.15	25 0 0	0.000149583385724794
3	0 0 0 0	26 0 0	0.15	26 0 0	0.000130474846353035
3	0 0 0 0	27 0 0	0.15	27 0 0	0.000112745703427689
3	0 0 0 0	28 0 0	0.15	28 0 0	9.99403401008292e-05
3	0 0 0 0	29 0 0	0.15	29 0 0	9.06372495042135e-05
3	0 0 0 0	30 0 0	0.15	30 0 0	8.88333650701789e-05
3	0 0 0 0	31 0 0	0.15	31 0 0	9.04552074146026e-05
3	0 0 0 0	32 0 0	0.15	32 0 0	9.29019032132015e-05
3	0 0 0 0	33 0 0	0.15	33 0 0	9.61274404549864e-05
3	0 0 0 0	34 0 0	0.15	34 0 0	0.000102691742983874
3	0 0 0 0	35 0 0	0.15	35 0 0	0.000105454305219361
3	0 0 0 0	36 0 0	0.15	36 0 0	0.000106747279445794
3	0 0 0 0	37 0 0	0.15	37 0 0	0.000106747279338537
3	0 0 0 0	38 0 0	0.15	38 0 0	0.000105454305193036


