# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.62399873128414e-06
0	0 0 0 0	0 1 0	0	0 1 0	9.76935614751141e-06
0	0 0 0 0	0 2 0	0	0 2 0	9.68549021326684e-06
0	0 0 0 0	0 3 0	0	0 3 0	9.60668277376038e-06
0	0 0 0 0	0 4 0	0	0 4 0	9.76724721817382e-06
0	0 0 0 0	0 5 0	0	0 5 0	9.65685274136908e-06
0	0 0 0 0	0 6 0	0	0 6 0	9.86781147308165e-06
0	0 0 0 0	0 7 0	0	0 7 0	9.91348019359828e-06
0	0 0 0 0	0 8 0	0	0 8 0	9.42754957910727e-06
0	0 0 0 0	0 9 0	0	0 9 0	9.34867485360329e-06
0	0 0 0 0	0 10 0	0	0 10 0	9.27846472364817e-06
0	0 0 0 0	0 11 0	0	0 11 0	9.22745223668657e-06
0	0 0 0 0	0 12 0	0	0 12 0	9.20026838749756e-06
0	0 0 0 0	0 13 0	0	0 13 0	9.1960980509306e-06
0	0 0 0 0	0 14 0	0	0 14 0	9.21006121465872e-06
0	0 0 0 0	0 15 0	0	0 15 0	9.82990467270723e-06
0	0 0 0 0	0 16 0	0	0 16 0	9.90942804488491e-06
0	0 0 0 0	0 17 0	0	0 17 0	9.72161023161337e-06
0	0 0 0 0	0 18 0	0	0 18 0	9.62401522410341e-06
0	0 0 0 0	0 19 0	0	0 19 0	9.76937145197657e-06
0	0 0 0 0	0 20 0	0	0 20 0	9.68550386441823e-06
0	0 0 0 0	0 21 0	0	0 21 0	9.60669436205451e-06
0	0 0 0 0	0 22 0	0	0 22 0	9.7672564063323e-06
0	0 0 0 0	0 23 0	0	0 23 0	9.65685921801383e-06
0	0 0 0 0	0 24 0	0	0 24 0	9.86781505725627e-06
0	0 0 0 0	0 25 0	0	0 25 0	9.91348079455419e-06
0	0 0 0 0	0 26 0	0	0 26 0	9.42754716021493e-06
0	0 0 0 0	0 27 0	0	0 27 0	9.34866949126815e-06
0	0 0 0 0	0 28 0	0	0 28 0	9.27845657209408e-06
0	0 0 0 0	0 29 0	0	0 29 0	9.22744154561008e-06
0	0 0 0 0	0 30 0	0	0 30 0	9.20025548336451e-06
0	0 0 0 0	0 31 0	0	0 31 0	9.19608332339804e-06
0	0 0 0 0	0 32 0	0	0 32 0	9.21004512165332e-06
0	0 0 0 0	0 33 0	0	0 33 0	9.82988769919957e-06
0	0 0 0 0	0 34 0	0	0 34 0	9.90941073660684e-06
0	0 0 0 0	0 35 0	0	0 35 0	9.7215930844434e-06
0	0 0 0 0	0 36 0	0	0 36 0	9.62399873747537e-06
0	0 0 0 0	0 37 0	0	0 37 0	9.7693561565246e-06
0	0 0 0 0	0 38 0	0	0 38 0	9.68549021834568e-06
0	0 0 0 0	0 39 0	0	0 39 0	9.60668277947456e-06
0	0 0 0 0	0 40 0	0	0 40 0	9.76724722554379e-06
0	0 0 0 0	0 41 0	0	0 41 0	9.65685274483073e-06
0	0 0 0 0	0 42 0	0	0 42 0	9.86781147510087e-06
0	0 0 0 0	0 43 0	0	0 43 0	9.91348019386239e-06
0	0 0 0 0	0 44 0	0	0 44 0	9.42754958381704e-06
0	0 0 0 0	0 45 0	0	0 45 0	9.3486748569383e-06
0	0 0 0 0	0 46 0	0	0 46 0	9.27846472177076e-06
0	0 0 0 0	0 47 0	0	0 47 0	9.22745223603302e-06
0	0 0 0 0	0 48 0	0	0 48 0	9.20026838669742e-06
0	0 0 0 0	0 49 0	0	0 49 0	9.19609804726816e-06
