# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.211889527999719 0.0373618407159323 1.58836209974942
0	0 0 0 0	0 1 0	0	0 1 0	-0.214339523335258 0.0187522784373853 1.58836209962166
0	0 0 0 0	0 2 0	0	0 2 0	-0.215158265431493 0 1.58836209916378
0	0 0 0 0	0 3 0	0	0 3 0	-0.214339523174843 -0.0187522784233508 1.5883620984329
0	0 0 0 0	0 4 0	0	0 4 0	-0.211889527701639 -0.0373618406633726 1.58836209751496
0	0 0 0 0	0 5 0	0	0 5 0	-0.207826931518953 -0.0556870584659418 1.58836214654185
0	0 0 0 0	0 6 0	0	0 6 0	-0.202182637884365 -0.0735884620753309 1.58836212711015
0	0 0 0 0	0 7 0	0	0 7 0	-0.194999614886992 -0.0909298137590799 1.5883621275192
0	0 0 0 0	0 8 0	0	0 8 0	-0.186332527222037 -0.107579134750426 1.58836212920499
0	0 0 0 0	0 9 0	0	0 9 0	-0.176247336546797 -0.123409713639451 1.58836213136332
0	0 0 0 0	0 10 0	0	0 10 0	-0.164820797163256 -0.138301070110033 1.58836213326244
0	0 0 0 0	0 11 0	0	0 11 0	-0.152139871887522 -0.152139871887522 1.58836213437397
0	0 0 0 0	0 12 0	0	0 12 0	-0.138301070214445 -0.164820797287689 1.58836213446159
0	0 0 0 0	0 13 0	0	0 13 0	-0.123409713814599 -0.176247336796935 1.58836213361759
0	0 0 0 0	0 14 0	0	0 14 0	-0.107579134956226 -0.186332527578493 1.58836213224354
0	0 0 0 0	0 15 0	0	0 15 0	-0.0909298139570135 -0.194999615311462 1.58836213097671
0	0 0 0 0	0 16 0	0	0 16 0	-0.0735884622356486 -0.202182638324834 1.58836213057051
0	0 0 0 0	0 17 0	0	0 17 0	-0.0556870585716272 -0.207826931913376 1.58836214955632
0	0 0 0 0	0 18 0	0	0 18 0	-0.0373618407159157 -0.211889527999625 1.58836209974872
0	0 0 0 0	0 19 0	0	0 19 0	-0.0187522784374102 -0.214339523335542 1.58836209962376
0	0 0 0 0	0 20 0	0	0 20 0	-1.31746440535789e-17 -0.215158265432149 1.58836209916862
0	0 0 0 0	0 21 0	0	0 21 0	0.0187522784234386 -0.214339523175847 1.58836209844034
0	0 0 0 0	0 22 0	0	0 22 0	0.0373618406636034 -0.211889527702947 1.58836209752477
0	0 0 0 0	0 23 0	0	0 23 0	0.0556870584663584 -0.207826931520508 1.58836214655374
0	0 0 0 0	0 24 0	0	0 24 0	0.0735884620759605 -0.202182637886094 1.58836212712374
0	0 0 0 0	0 25 0	0	0 25 0	0.0909298137599322 -0.19499961488882 1.58836212753409
0	0 0 0 0	0 26 0	0	0 26 0	0.107579134751492 -0.186332527223883 1.58836212922073
0	0 0 0 0	0 27 0	0	0 27 0	0.123409713640702 -0.176247336548584 1.58836213137943
0	0 0 0 0	0 28 0	0	0 28 0	0.138301070111425 -0.164820797164915 1.58836213327843
0	0 0 0 0	0 29 0	0	0 29 0	0.152139871888994 -0.152139871888994 1.58836213438935
