# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.992422651940816
0	0 0 0 0	1 0 0	0	1 0 0	0.998795897693725
0	0 0 0 0	2 0 0	0	2 0 0	0.998834883675294
0	0 0 0 0	3 0 0	0	3 0 0	0.992461389155604
0	0 0 0 0	4 0 0	0	4 0 0	0.979586000123643
0	0 0 0 0	5 0 0	0	5 0 0	0.960131145999547
0	0 0 0 0	6 0 0	0	6 0 0	0.933989226242226
0	0 0 0 0	7 0 0	0	7 0 0	0.901033636631768
0	0 0 0 0	8 0 0	0	8 0 0	0.8611340088684
0	0 0 0 0	9 0 0	0	9 0 0	0.814176476515149
0	0 0 0 0	10 0 0	0	10 0 0	0.760089306190955
0	0 0 0 0	11 0 0	0	11 0 0	0.698872215780922
0	0 0 0 0	12 0 0	0	12 0 0	0.630629241813781
0	0 0 0 0	13 0 0	0	13 0 0	0.555603244031311
0	0 0 0 0	14 0 0	0	14 0 0	0.474207587803241
0	0 0 0 0	15 0 0	0	15 0 0	0.387050550966881
0	0 0 0 0	16 0 0	0	16 0 0	0.294948627408955
0	0 0 0 0	17 0 0	0	17 0 0	0.198920898906658
0	0 0 0 0	18 0 0	0	18 0 0	0.100161734032639
0	0 0 0 0	19 0 0	0	19 0 0	1.09195247841979e-11
0	0 0 0 0	20 0 0	0	20 0 0	-0.100161734010801
0	0 0 0 0	21 0 0	0	21 0 0	-0.19892089888482
0	0 0 0 0	22 0 0	0	22 0 0	-0.294948627387118
0	0 0 0 0	23 0 0	0	23 0 0	-0.387050550945047
0	0 0 0 0	24 0 0	0	24 0 0	-0.474207587781409
0	0 0 0 0	25 0 0	0	25 0 0	-0.555603244009483
0	0 0 0 0	26 0 0	0	26 0 0	-0.630629241791958
0	0 0 0 0	27 0 0	0	27 0 0	-0.698872215759104
0	0 0 0 0	28 0 0	0	28 0 0	-0.760089306169144
0	0 0 0 0	29 0 0	0	29 0 0	-0.814176476493344
0	0 0 0 0	30 0 0	0	30 0 0	-0.861134008846602
0	0 0 0 0	31 0 0	0	31 0 0	-0.901033636609978
0	0 0 0 0	32 0 0	0	32 0 0	-0.933989226220442
0	0 0 0 0	33 0 0	0	33 0 0	-0.96013114597777
0	0 0 0 0	34 0 0	0	34 0 0	-0.979586000101874
0	0 0 0 0	35 0 0	0	35 0 0	-0.992461389133842
0	0 0 0 0	36 0 0	0	36 0 0	-0.998834883653539
0	0 0 0 0	37 0 0	0	37 0 0	-0.998795897671912
