# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.992422651787139
0	0 0 0 0	0 1 0	0	0 1 0	0.992255260780732
0	0 0 0 0	0 2 0	0	0 2 0	0.99224581349671
0	0 0 0 0	0 3 0	0	0 3 0	0.992237467245202
0	0 0 0 0	0 4 0	0	0 4 0	0.99236184191321
0	0 0 0 0	0 5 0	0	0 5 0	0.992337394329298
0	0 0 0 0	0 6 0	0	0 6 0	0.992250901500357
0	0 0 0 0	0 7 0	0	0 7 0	0.992286910794257
0	0 0 0 0	0 8 0	0	0 8 0	0.992259683750818
0	0 0 0 0	0 9 0	0	0 9 0	0.992281771036848
0	0 0 0 0	0 10 0	0	0 10 0	0.992277384882734
0	0 0 0 0	0 11 0	0	0 11 0	0.992283439575403
0	0 0 0 0	0 12 0	0	0 12 0	0.992335669629042
0	0 0 0 0	0 13 0	0	0 13 0	0.992324725479721
0	0 0 0 0	0 14 0	0	0 14 0	0.99234079006018
0	0 0 0 0	0 15 0	0	0 15 0	0.992352220897129
0	0 0 0 0	0 16 0	0	0 16 0	0.99233122813982
0	0 0 0 0	0 17 0	0	0 17 0	0.992316123862855
0	0 0 0 0	0 18 0	0	0 18 0	0.99244202005412
0	0 0 0 0	0 19 0	0	0 19 0	0.992274625835259
0	0 0 0 0	0 20 0	0	0 20 0	0.992265178416387
0	0 0 0 0	0 21 0	0	0 21 0	0.992256832049475
0	0 0 0 0	0 22 0	0	0 22 0	0.992381209186657
0	0 0 0 0	0 23 0	0	0 23 0	0.992356761164863
0	0 0 0 0	0 24 0	0	0 24 0	0.992270266675463
0	0 0 0 0	0 25 0	0	0 25 0	0.992306276741806
0	0 0 0 0	0 26 0	0	0 26 0	0.992279049164671
0	0 0 0 0	0 27 0	0	0 27 0	0.992301136455475
0	0 0 0 0	0 28 0	0	0 28 0	0.992296756407049
0	0 0 0 0	0 29 0	0	0 29 0	0.992302791231442
0	0 0 0 0	0 30 0	0	0 30 0	0.992355042612597
0	0 0 0 0	0 31 0	0	0 31 0	0.992344091995968
0	0 0 0 0	0 32 0	0	0 32 0	0.992360157279835
0	0 0 0 0	0 33 0	0	0 33 0	0.992371588299211
0	0 0 0 0	0 34 0	0	0 34 0	0.992350595039022
0	0 0 0 0	0 35 0	0	0 35 0	0.992335490412621
0	0 0 0 0	0 36 0	0	0 36 0	0.992461389001932
0	0 0 0 0	0 37 0	0	0 37 0	0.992293991461716
