# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.41200605002838e-05 -0.0773453131520641 -0.000537734773466682
0	0 0 0 0	0 1 0	0	0 1 0	7.6793676521978e-05 -0.0744597021674255 -0.00178338816378871
0	0 0 0 0	0 2 0	0	0 2 0	6.54673547208026e-05 -0.0745846602843846 0.000125872883373465
0	0 0 0 0	0 3 0	0	0 3 0	6.76057183984938e-05 -0.0747078497876399 0.0013330321803306
0	0 0 0 0	0 4 0	0	0 4 0	7.94075924898941e-05 -0.0769014175093825 0.00120724698380303
0	0 0 0 0	0 5 0	0	0 5 0	6.73044929783518e-05 -0.0766118047949811 -0.00112532928603732
0	0 0 0 0	0 6 0	0	0 6 0	7.50449525601947e-05 -0.0752761267090059 -0.000619728896833842
0	0 0 0 0	0 7 0	0	0 7 0	2.85869097880633e-05 -0.0753013121954591 6.70045139181639e-05
0	0 0 0 0	0 8 0	0	0 8 0	5.07432824891857e-06 -0.0753150520048439 9.79067936293843e-05
0	0 0 0 0	0 9 0	0	0 9 0	6.34682245698836e-07 -0.0756664849213186 -1.09241118545653e-05
0	0 0 0 0	0 10 0	0	0 10 0	-1.04133543328355e-06 -0.0752647745965499 -0.000333677959773172
0	0 0 0 0	0 11 0	0	0 11 0	1.03499820261623e-05 -0.0752225618081881 0.000450504980147419
0	0 0 0 0	0 12 0	0	0 12 0	5.1013483451408e-06 -0.0759542176784182 0.000214256153191227
0	0 0 0 0	0 13 0	0	0 13 0	3.31741249522956e-05 -0.0756550377625145 -1.56316931374938e-05
0	0 0 0 0	0 14 0	0	0 14 0	2.98801042113032e-05 -0.0760397238016427 9.07936303623498e-06
0	0 0 0 0	0 15 0	0	0 15 0	5.69410487281997e-05 -0.0754701043976728 -0.000282669863441049
0	0 0 0 0	0 16 0	0	0 16 0	4.40694491465277e-05 -0.0755391661347198 -0.000181492349475941
0	0 0 0 0	0 17 0	0	0 17 0	9.80110671677136e-05 -0.0755539328598327 0.00134727528895816
0	0 0 0 0	0 18 0	0	0 18 0	9.41133446441775e-05 -0.0773435448665639 -0.000537744434345119
0	0 0 0 0	0 19 0	0	0 19 0	7.67875884961744e-05 -0.074457906912501 -0.00178342224947794
