# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.69674624323305e-06 -0.991761848544689 0.999026594820512
0	0 0 0 0	1 0 0	0	1 0 0	9.74948942687177e-06 -0.973546461252772 1.00035736790858
0	0 0 0 0	2 0 0	0	2 0 0	-9.74986999524844e-06 0.97358446167451 1.00039641483896
0	0 0 0 0	3 0 0	0	3 0 0	-9.69712475346959e-06 0.991800559966615 0.999065589806807
0	0 0 0 0	4 0 0	0	4 0 0	-9.60372675173612e-06 0.995470654287855 0.996198696326448
0	0 0 0 0	5 0 0	0	5 0 0	-9.52523099711374e-06 0.99707301830363 0.991394121540693
0	0 0 0 0	6 0 0	0	6 0 0	-9.4986594927819e-06 0.99799379806703 0.984028907606073
0	0 0 0 0	7 0 0	0	7 0 0	-9.45078174724664e-06 0.998614350483269 0.973233978302319
0	0 0 0 0	8 0 0	0	8 0 0	-9.23022434645192e-06 0.999086121815647 0.957819961916263
0	0 0 0 0	9 0 0	0	9 0 0	-8.65378800628235e-06 0.999475734088395 0.936242378301574
0	0 0 0 0	10 0 0	0	10 0 0	-7.71258796039027e-06 0.999814747225813 0.906664689067865
0	0 0 0 0	11 0 0	0	11 0 0	-6.49998510853274e-06 1.00013074866239 0.866935304043672
0	0 0 0 0	12 0 0	0	12 0 0	-5.29237790755953e-06 1.00043628768816 0.814663955355265
0	0 0 0 0	13 0 0	0	13 0 0	-4.4854260341215e-06 1.00073643007751 0.747451944119317
0	0 0 0 0	14 0 0	0	14 0 0	-3.72989903632849e-06 1.00102770927443 0.663216061389529
0	0 0 0 0	15 0 0	0	15 0 0	-3.5684354873781e-06 1.00129816690979 0.560690353406207
0	0 0 0 0	16 0 0	0	16 0 0	-3.7118032225809e-06 1.00151994095773 0.440247169756525
0	0 0 0 0	17 0 0	0	17 0 0	-3.10512075560755e-06 1.00170407569848 0.304058734951254
0	0 0 0 0	18 0 0	0	18 0 0	-1.89796327415604e-06 1.0018576117159 0.155449996553274
0	0 0 0 0	19 0 0	0	19 0 0	-1.37232958873981e-14 1.0019035685986 1.47207474579155e-14
