# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.69674624203012e-06 -0.991761844569193 0.999026595748331
0	0 0 0 0	0 1 0	0	0 1 0	7.9976405526354e-06 -0.98909984608082 0.999351360120148
0	0 0 0 0	0 2 0	0	0 2 0	6.81968501896742e-06 -0.98916493996709 0.999319677418592
0	0 0 0 0	0 3 0	0	0 3 0	7.04078673388261e-06 -0.989224891470863 0.999295966270659
0	0 0 0 0	0 4 0	0	0 4 0	8.30377430529909e-06 -0.991290262225777 0.999055387761068
0	0 0 0 0	0 5 0	0	0 5 0	6.99562341144311e-06 -0.991014684834794 0.999079695886004
0	0 0 0 0	0 6 0	0	0 6 0	7.73673748384319e-06 -0.989802140635461 0.999186759357014
0	0 0 0 0	0 7 0	0	0 7 0	2.9734599945549e-06 -0.98996030747006 0.999262642435387
0	0 0 0 0	0 8 0	0	0 8 0	6.90261883903418e-07 -0.989783877680775 0.999152706499505
0	0 0 0 0	0 9 0	0	0 9 0	1.15392654336794e-07 -0.9900905727204 0.999117548779254
0	0 0 0 0	0 10 0	0	0 10 0	-3.10161899586883e-07 -0.989735108127647 0.999216154525771
0	0 0 0 0	0 11 0	0	0 11 0	1.01979737596114e-06 -0.989692999821885 0.999208413794179
0	0 0 0 0	0 12 0	0	0 12 0	6.19796712565847e-07 -0.990369531213121 0.999159573127332
0	0 0 0 0	0 13 0	0	0 13 0	3.42337546582262e-06 -0.990078024526562 0.999173221437412
0	0 0 0 0	0 14 0	0	0 14 0	3.06594154778235e-06 -0.990394876380213 0.999091434777047
0	0 0 0 0	0 15 0	0	0 15 0	5.89955058559976e-06 -0.99004608580336 0.999318565998069
0	0 0 0 0	0 16 0	0	0 16 0	4.62358738099533e-06 -0.989988265748152 0.999238741618032
0	0 0 0 0	0 17 0	0	0 17 0	1.01938607255021e-05 -0.989968064735928 0.999230050603443
0	0 0 0 0	0 18 0	0	0 18 0	9.69642680300748e-06 -0.991781197370318 0.999046093376411
0	0 0 0 0	0 19 0	0	0 19 0	7.99732088002003e-06 -0.989119147330437 0.999370864020696
0	0 0 0 0	0 20 0	0	0 20 0	6.81937012308701e-06 -0.989184242828845 0.999339180644613
0	0 0 0 0	0 21 0	0	0 21 0	7.04049927809313e-06 -0.989244195838915 0.999315468978897
0	0 0 0 0	0 22 0	0	0 22 0	8.30353032779652e-06 -0.991309607173195 0.999074885726139
