# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.71023858258898e-06 0.00237372001193395 -2.71023858258898e-06 -0.00237372001193395 0.00094828986843462 0.000361495623484956 -0.250321939212597 4.20670442924376e-17 2.75387351811318e-17 0.00018817811656202 -2.75387351811318e-17 -0.00018817811656202 -7.78165278648221e-07 1.63840185697712 7.7816527850945e-07 1.63840185697712 2.71023858258898e-06 -0.00237372001193395 -2.71023858258898e-06 0.00237372001193395 -0.250321939212597 -4.20670442924376e-17 0.00094828986843462 -0.000361495623484956
0	0 0 0 0	1 0 0	0	1 0 0	3.02026787699593e-06 0.000793173734545023 -3.02026787699593e-06 -0.000793173734545023 0.000369182063403213 4.59480298811209e-05 -0.249768310897446 1.81739389162883e-17 -1.16483970906411e-17 3.78809667062817e-05 1.16483970906411e-17 -3.78809667062817e-05 -1.48873655779579e-06 4.92275920046813 1.48873655740383e-06 4.92275920046813 3.02026787699593e-06 -0.000793173734545023 -3.02026787699593e-06 0.000793173734545023 -0.249768310897446 -1.81739389162883e-17 0.000369182063403213 -4.59480298811209e-05
0	0 0 0 0	2 0 0	0	2 0 0	3.02026775817022e-06 0.00079317373455105 -3.02026775817022e-06 -0.00079317373455105 0.000369182053063109 4.59480295606465e-05 -0.249768310907814 3.98783111567325e-17 7.76559806042743e-18 3.78809661286261e-05 -7.76559806042743e-18 -3.78809661286261e-05 -1.48873655259703e-06 4.92275920046804 1.48873655316044e-06 4.92275920046804 3.02026775817022e-06 -0.00079317373455105 -3.02026775817022e-06 0.00079317373455105 -0.249768310907814 -3.98783111567325e-17 0.000369182053063109 -4.59480295606465e-05
0	0 0 0 0	3 0 0	0	3 0 0	2.71023861593915e-06 0.00237372001194043 -2.71023861593915e-06 -0.00237372001194043 0.000948289869160999 0.000361495623624471 -0.250321939211885 -1.82688066063807e-17 -7.58941520739853e-19 0.000188178116437167 7.58941520739853e-19 -0.000188178116437167 -7.78165257294177e-07 1.63840185697704 7.78165257265702e-07 1.63840185697704 2.71023861593915e-06 -0.00237372001194043 -2.71023861593915e-06 0.00237372001194043 -0.250321939211885 1.82688066063807e-17 0.000948289869160999 -0.000361495623624471
0	0 0 0 0	4 0 0	0	4 0 0	2.2439983025326e-06 0.00393591520999242 -2.2439983025326e-06 -0.00393591520999242 0.00244637745191665 0.00099622482659084 -0.251092374993347 4.16333634234434e-17 9.32413868337534e-18 0.000500973734142354 -9.32413868337534e-18 -0.000500973734142354 -7.98220279089605e-07 0.979886084358403 7.9822027920047e-07 0.979886084358403 2.2439983025326e-06 -0.00393591520999242 -2.2439983025326e-06 0.00393591520999242 -0.251092374993347 -4.16333634234434e-17 0.00244637745191665 -0.00099622482659084
0	0 0 0 0	5 0 0	0	5 0 0	2.77041600763425e-06 0.00546606270420569 -2.77041600763425e-06 -0.00546606270420569 0.0047764036217772 0.0019180504726196 -0.252177688530609 8.84708972748172e-17 -1.34441069388203e-17 0.000965453061735385 1.34441069388203e-17 -0.000965453061735385 1.56442615798169e-07 0.696286129282834 -1.56442615824363e-07 0.696286129282833 2.77041600763425e-06 -0.00546606270420569 -2.77041600763425e-06 0.00546606270420569 -0.252177688530609 -8.84708972748172e-17 0.0047764036217772 -0.0019180504726196
0	0 0 0 0	6 0 0	0	6 0 0	1.61125328376023e-06 0.00694330031067946 -1.61125328376023e-06 -0.00694330031067946 0.00791004195428725 0.00311108684405294 -0.253638528839914 -2.73218947466347e-17 1.82145964977565e-17 0.00156183968349572 -1.82145964977565e-17 -0.00156183968349572 3.6759936270601e-07 0.537410093714399 -3.67599362699356e-07 0.537410093714399 1.61125328376023e-06 -0.00694330031067946 -1.61125328376023e-06 0.00694330031067946 -0.253638528839914 2.73218947466347e-17 0.00791004195428725 -0.00311108684405294
0	0 0 0 0	7 0 0	0	7 0 0	-2.24745231398057e-06 0.00833973134122718 2.24745231398057e-06 -0.00833973134122718 0.0118667091991912 0.00452086811602382 -0.255463973615772 6.67868538251071e-17 -6.93889390390723e-18 0.00226662345687055 6.93889390390723e-18 -0.00226662345687055 7.01962355671476e-09 0.434939833571276 -7.01962355302847e-09 0.434939833571277 -2.24745231398057e-06 -0.00833973134122718 2.24745231398057e-06 0.00833973134122718 -0.255463973615772 -6.67868538251071e-17 0.0118667091991912 -0.00452086811602382
0	0 0 0 0	8 0 0	0	8 0 0	-3.51264690312421e-06 0.00962262587701436 3.51264690312421e-06 -0.00962262587701436 0.0166751552537782 0.00609233717341479 -0.257609912702411 6.07153216591882e-18 -1.56125112837913e-17 0.00305395868596872 1.56125112837913e-17 -0.00305395868596872 -1.13144697041633e-06 0.362493596977236 1.13144697043335e-06 0.362493596977236 -3.51264690312421e-06 -0.00962262587701436 3.51264690312421e-06 0.00962262587701436 -0.257609912702411 -6.07153216591882e-18 0.0166751552537782 -0.00609233717341479
0	0 0 0 0	9 0 0	0	9 0 0	-8.38772618367244e-07 0.0107413801352562 8.38772618367244e-07 -0.0107413801352562 0.0223555082625226 0.00773572379235018 -0.260027891987725 -2.60208521396521e-18 0 0.0038739828018581 0 -0.0038739828018581 -2.5856786523041e-06 0.307683440267976 2.58567865232926e-06 0.307683440267976 -8.38772618367244e-07 -0.0107413801352562 8.38772618367244e-07 0.0107413801352562 -0.260027891987725 2.60208521396521e-18 0.0223555082625226 -0.00773572379235018
0	0 0 0 0	10 0 0	0	10 0 0	-3.16508814187581e-06 0.0116414630258148 3.16508814187581e-06 -0.0116414630258148 0.0288310079612188 0.00934356743493074 -0.262757287984842 3.29597460435593e-17 -1.56125112837913e-17 0.00467804466114705 1.56125112837913e-17 -0.00467804466114705 -3.27321202921432e-06 0.26383760669896 3.27321202922039e-06 0.26383760669896 -3.16508814187581e-06 -0.0116414630258148 3.16508814187581e-06 0.0116414630258148 -0.262757287984842 -3.29597460435593e-17 0.0288310079612188 -0.00934356743493074
0	0 0 0 0	11 0 0	0	11 0 0	-5.07638762984184e-06 0.012250436993307 5.07638762984184e-06 -0.012250436993307 0.0360562938783516 0.0107736029250743 -0.265698732582409 -5.20417042793042e-18 1.04083408558608e-17 0.00539185827104854 -1.04083408558608e-17 -0.00539185827104854 -3.70202867378639e-06 0.227001817600553 3.70202867376644e-06 0.227001817600553 -5.07638762984184e-06 -0.012250436993307 5.07638762984184e-06 0.012250436993307 -0.265698732582409 5.20417042793042e-18 0.0360562938783516 -0.0107736029250743
0	0 0 0 0	12 0 0	0	12 0 0	-7.23881710227166e-06 0.0124845370296455 7.23881710227166e-06 -0.0124845370296455 0.0438756270708642 0.0118675096686649 -0.268781189223371 -6.24500451351651e-17 -3.46944695195361e-18 0.00593428849856074 3.46944695195361e-18 -0.00593428849856074 -2.74592261111312e-06 0.194651247588437 2.74592261112396e-06 0.194651247588437 -7.23881710227166e-06 -0.0124845370296455 7.23881710227166e-06 0.0124845370296455 -0.268781189223371 6.24500451351651e-17 0.0438756270708642 -0.0118675096686649
0	0 0 0 0	13 0 0	0	13 0 0	-8.73442495705088e-06 0.0122578116559755 8.73442495705088e-06 -0.0122578116559755 0.0520560372139077 0.0124224017147445 -0.271914973969293 -1.21430643318376e-17 1.04083408558608e-17 0.00621457215397867 -1.04083408558608e-17 -0.00621457215397867 -1.21882801590789e-06 0.165059995727274 1.21882801590789e-06 0.165059995727274 -8.73442495705088e-06 -0.0122578116559755 8.73442495705088e-06 0.0122578116559755 -0.271914973969293 1.21430643318376e-17 0.0520560372139077 -0.0124224017147445
0	0 0 0 0	14 0 0	0	14 0 0	-8.16419978607202e-06 0.0115032101936675 8.16419978607202e-06 -0.0115032101936675 0.0602067681452319 0.0122980874158231 -0.274929233210729 7.37257477290143e-17 -8.67361737988404e-18 0.00615341966705921 8.67361737988404e-18 -0.00615341966705921 -2.16262071929887e-06 0.137013754158747 2.16262071929324e-06 0.137013754158747 -8.16419978607202e-06 -0.0115032101936675 8.16419978607202e-06 0.0115032101936675 -0.274929233210729 -7.37257477290143e-17 0.0602067681452319 -0.0122980874158231
0	0 0 0 0	15 0 0	0	15 0 0	-8.76823294232064e-06 0.0101738869286731 8.76823294232064e-06 -0.0101738869286731 0.0679826227846387 0.0113836079655406 -0.277736474113883 -1.56125112837913e-17 1.12757025938492e-17 0.00569148683690068 -1.12757025938492e-17 -0.00569148683690068 1.44069230789993e-06 0.109670908997509 -1.44069230789516e-06 0.109670908997509 -8.76823294232064e-06 -0.0101738869286731 8.76823294232064e-06 0.0101738869286731 -0.277736474113883 1.56125112837913e-17 0.0679826227846387 -0.0113836079655406
0	0 0 0 0	16 0 0	0	16 0 0	-8.47325285964209e-06 0.00826655621557623 8.47325285964209e-06 -0.00826655621557623 0.0747517339856209 0.00956001806154547 -0.280150151918689 3.51281503885303e-17 3.46944695195361e-18 0.00478736201579164 -3.46944695195361e-18 -0.00478736201579164 -6.84401995418218e-07 0.0825051273560893 6.84401995390028e-07 0.0825051273560893 -8.47325285964209e-06 -0.00826655621557623 8.47325285964209e-06 0.00826655621557623 -0.280150151918689 -3.51281503885303e-17 0.0747517339856209 -0.00956001806154547
0	0 0 0 0	17 0 0	0	17 0 0	-5.11440919495969e-06 0.00584708401016729 5.11440919495969e-06 -0.00584708401016729 0.0800978989549361 0.00686831244698903 -0.28201961183405 -5.20417042793042e-18 8.67361737988404e-18 0.00344232869529287 -8.67361737988404e-18 -0.00344232869529287 -1.70903040941665e-06 0.0551963036325553 1.70903040942576e-06 0.0551963036325553 -5.11440919495969e-06 -0.00584708401016729 5.11440919495969e-06 0.00584708401016729 -0.28201961183405 5.20417042793042e-18 0.0800978989549361 -0.00686831244698903
0	0 0 0 0	18 0 0	0	18 0 0	-3.20915474019675e-06 0.00302625185549253 3.20915474019675e-06 -0.00302625185549253 0.0834885737047415 0.00360347985646761 -0.2831919665896 -5.85469173142172e-18 -6.93889390390723e-18 0.00180641215029981 6.93889390390723e-18 -0.00180641215029981 -3.06061029674596e-06 0.0276676098944116 3.06061029673788e-06 0.0276676098944116 -3.20915474019675e-06 -0.00302625185549253 3.20915474019675e-06 0.00302625185549253 -0.2831919665896 5.85469173142172e-18 0.0834885737047415 -0.00360347985646761
0	0 0 0 0	19 0 0	0	19 0 0	-2.10389605433473e-06 5.6835223875267e-15 2.10389605433473e-06 -5.6835223875267e-15 0.0846351493792972 1.65867688234077e-15 -0.283589611646738 1.08468374467889e-30 -2.60212632931915e-18 -9.80817859518852e-17 2.60212632931915e-18 9.80817859518852e-17 -4.41162046127849e-06 3.11094349772203e-15 4.41162046127849e-06 3.11094349772204e-15 -2.10389605433473e-06 -5.6835223875267e-15 2.10389605433473e-06 5.6835223875267e-15 -0.283589611646738 -1.08468374467889e-30 0.0846351493792972 -1.65867688234077e-15
0	0 0 0 0	20 0 0	0	20 0 0	-3.20915475244617e-06 -0.00302625185548381 3.20915475244617e-06 0.00302625185548381 0.0834885737047451 -0.0036034798564686 -0.283191966589678 -8.56519716263549e-18 -4.22838847269347e-18 -0.00180641215030042 4.22838847269347e-18 0.00180641215030042 -3.06061029684842e-06 -0.0276676098944082 3.06061029684902e-06 -0.0276676098944082 -3.20915475244617e-06 0.00302625185548381 3.20915475244617e-06 -0.00302625185548381 -0.283191966589678 8.56519716263549e-18 0.0834885737047451 0.0036034798564686
0	0 0 0 0	21 0 0	0	21 0 0	-5.11440919394795e-06 -0.00584708401015666 5.11440919394795e-06 0.00584708401015666 0.0800978989549021 -0.00686831244699117 -0.282019611834017 1.84314369322536e-17 1.10588621593521e-17 -0.0034423286952917 -1.10588621593521e-17 0.0034423286952917 -1.70903040930324e-06 -0.055196303632546 1.7090304093182e-06 -0.0551963036325461 -5.11440919394795e-06 0.00584708401015666 5.11440919394795e-06 -0.00584708401015666 -0.282019611834017 -1.84314369322536e-17 0.0800978989549021 0.00686831244699117
0	0 0 0 0	22 0 0	0	22 0 0	-8.473252856388e-06 -0.00826655621556668 8.473252856388e-06 0.00826655621556668 0.0747517339855951 -0.0095600180615699 -0.280150151918645 -4.03323208164608e-17 2.60208521396521e-18 -0.00478736201579109 -2.60208521396521e-18 0.00478736201579109 -6.84401995474596e-07 -0.0825051273560779 6.84401995496714e-07 -0.0825051273560779 -8.473252856388e-06 0.00826655621556668 8.473252856388e-06 -0.00826655621556668 -0.280150151918645 4.03323208164608e-17 0.0747517339855951 0.0095600180615699
0	0 0 0 0	23 0 0	0	23 0 0	-8.76823295465067e-06 -0.0101738869286651 8.76823295465067e-06 0.0101738869286651 0.0679826227845887 -0.0113836079655649 -0.277736474113912 1.56125112837913e-17 4.33680868994202e-18 -0.00569148683690322 -4.33680868994202e-18 0.00569148683690322 1.44069230880806e-06 -0.109670908997504 -1.44069230880155e-06 -0.109670908997504 -8.76823295465067e-06 0.0101738869286651 8.76823295465067e-06 -0.0101738869286651 -0.277736474113912 -1.56125112837913e-17 0.0679826227845887 0.0113836079655649
0	0 0 0 0	24 0 0	0	24 0 0	-8.16419978573748e-06 -0.0115032101936495 8.16419978573748e-06 0.0115032101936495 0.0602067681451718 -0.0122980874158285 -0.274929233210675 -6.93889390390723e-18 -1.73472347597681e-18 -0.00615341966706015 1.73472347597681e-18 0.00615341966706015 -2.16262072030198e-06 -0.137013754158733 2.16262072031456e-06 -0.137013754158733 -8.16419978573748e-06 0.0115032101936495 8.16419978573748e-06 -0.0115032101936495 -0.274929233210675 6.93889390390723e-18 0.0602067681451718 0.0122980874158285
0	0 0 0 0	25 0 0	0	25 0 0	-8.73442496658245e-06 -0.012257811655956 8.73442496658245e-06 0.012257811655956 0.0520560372138425 -0.0124224017147245 -0.271914973969322 4.77048955893622e-17 1.04083408558608e-17 -0.00621457215397987 -1.04083408558608e-17 0.00621457215397987 -1.21882802080328e-06 -0.165059995727257 1.21882802080675e-06 -0.165059995727257 -8.73442496658245e-06 0.012257811655956 8.73442496658245e-06 -0.012257811655956 -0.271914973969322 -4.77048955893622e-17 0.0520560372138425 0.0124224017147245
0	0 0 0 0	26 0 0	0	26 0 0	-7.23881711375031e-06 -0.0124845370296121 7.23881711375031e-06 0.0124845370296121 0.0438756270707059 -0.0118675096685899 -0.268781189223369 2.08166817117217e-17 -5.20417042793042e-18 -0.00593428849856377 5.20417042793042e-18 0.00593428849856377 -2.74592261482499e-06 -0.194651247588428 2.7459226147955e-06 -0.194651247588428 -7.23881711375031e-06 0.0124845370296121 7.23881711375031e-06 -0.0124845370296121 -0.268781189223369 -2.08166817117217e-17 0.0438756270707059 0.0118675096685899
0	0 0 0 0	27 0 0	0	27 0 0	-5.07638763329603e-06 -0.0122504369932706 5.07638763329603e-06 0.0122504369932706 0.036056293878238 -0.0107736029249467 -0.265698732582448 -5.20417042793042e-18 0 -0.00539185827104981 0 0.00539185827104981 -3.70202867909552e-06 -0.22700181760056 3.70202867908814e-06 -0.22700181760056 -5.07638763329603e-06 0.0122504369932706 5.07638763329603e-06 -0.0122504369932706 -0.265698732582448 5.20417042793042e-18 0.036056293878238 0.0107736029249467
0	0 0 0 0	28 0 0	0	28 0 0	-3.16508811674853e-06 -0.0116414630257318 3.16508811674853e-06 0.0116414630257318 0.0288310079610876 -0.00934356743436084 -0.262757287984848 -3.81639164714898e-17 -3.46944695195361e-18 -0.00467804466112445 3.46944695195361e-18 0.00467804466112445 -3.27321202691039e-06 -0.263837606698911 3.27321202694139e-06 -0.263837606698912 -3.16508811674853e-06 0.0116414630257318 3.16508811674853e-06 -0.0116414630257318 -0.262757287984848 3.81639164714898e-17 0.0288310079610876 0.00934356743436084
0	0 0 0 0	29 0 0	0	29 0 0	-8.38772454132309e-07 -0.0107413801352444 8.38772454132309e-07 0.0107413801352444 0.0223555082635783 -0.00773572379181715 -0.260027891987581 6.50521303491303e-17 3.46944695195361e-18 -0.00387398280176682 -3.46944695195361e-18 0.00387398280176682 -2.58567863869758e-06 -0.307683440267893 2.58567863868013e-06 -0.307683440267893 -8.38772454132309e-07 0.0107413801352444 8.38772454132309e-07 -0.0107413801352444 -0.260027891987581 -6.50521303491303e-17 0.0223555082635783 0.00773572379181715
0	0 0 0 0	30 0 0	0	30 0 0	-3.51264680832216e-06 -0.00962262587712421 3.51264680832216e-06 0.00962262587712421 0.0166751552547309 -0.00609233717419683 -0.257609912702084 1.30104260698261e-17 6.93889390390723e-18 -0.00305395868587852 -6.93889390390723e-18 0.00305395868587852 -1.13144691678372e-06 -0.362493596977168 1.13144691676832e-06 -0.362493596977168 -3.51264680832216e-06 0.00962262587712421 3.51264680832216e-06 -0.00962262587712421 -0.257609912702084 -1.30104260698261e-17 0.0166751552547309 0.00609233717419683
0	0 0 0 0	31 0 0	0	31 0 0	-2.24745237155031e-06 -0.00833973134124557 2.24745237155031e-06 0.00833973134124557 0.0118667091986254 -0.00452086811640727 -0.255463973615747 -2.51534904016637e-17 1.90819582357449e-17 -0.00226662345688166 -1.90819582357449e-17 0.00226662345688166 7.01965812099871e-09 -0.434939833571284 -7.01965811053615e-09 -0.434939833571285 -2.24745237155031e-06 0.00833973134124557 2.24745237155031e-06 -0.00833973134124557 -0.255463973615747 2.51534904016637e-17 0.0118667091986254 0.00452086811640727
