# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.71023858258898e-06 0.00237372001193395 -2.71023858258898e-06 -0.00237372001193395 0.00094828986843462 0.000361495623484956 -0.250321939212597 4.20670442924376e-17 2.75387351811318e-17 0.00018817811656202 -2.75387351811318e-17 -0.00018817811656202 -7.78165278648221e-07 1.63840185697712 7.7816527850945e-07 1.63840185697712 2.71023858258898e-06 -0.00237372001193395 -2.71023858258898e-06 0.00237372001193395 -0.250321939212597 -4.20670442924376e-17 0.00094828986843462 -0.000361495623484956
0	0 0 0 0	0 1 0	0	0 1 0	-8.53855873477027e-07 0.00237378797066052 8.53855873477027e-07 -0.00237378797066052 0.000850356619865586 0.000357955129715764 -0.250420320152021 3.49113099540332e-17 6.50521303491303e-19 0.000185161443175741 -6.50521303491303e-19 -0.000185161443175741 -2.18784359207748e-07 1.63840317381143 2.1878435927304e-07 1.63840317381143 -8.53855873477027e-07 -0.00237378797066052 8.53855873477027e-07 0.00237378797066052 -0.250420320152021 -3.49113099540332e-17 0.000850356619865586 -0.000357955129715764
0	0 0 0 0	0 2 0	0	0 2 0	-7.24756334402386e-07 0.00237370726165012 7.24756334402386e-07 -0.00237370726165012 0.000856500808598669 0.00035816666087325 -0.250414684795681 -5.43185288415238e-17 -5.74627151417317e-18 0.000186388619969384 5.74627151417317e-18 -0.000186388619969384 -1.8698861444593e-08 1.63840273383629 1.86988614500414e-08 1.63840273383629 -7.24756334402386e-07 -0.00237370726165012 7.24756334402386e-07 0.00237370726165012 -0.250414684795681 5.43185288415238e-17 0.000856500808598669 -0.00035816666087325
0	0 0 0 0	0 3 0	0	0 3 0	-9.39755604045418e-07 0.00237363044586546 9.39755604045418e-07 -0.00237363044586546 0.000851250065507002 0.000359337023779276 -0.250420215575669 4.87890977618477e-18 -2.3635607360184e-17 0.000186989686350491 2.3635607360184e-17 -0.000186989686350491 1.07815786346765e-07 1.63840280455742 -1.07815786358612e-07 1.63840280455742 -9.39755604045418e-07 -0.00237363044586546 9.39755604045418e-07 0.00237363044586546 -0.250420215575669 -4.87890977618477e-18 0.000851250065507002 -0.000359337023779276
0	0 0 0 0	0 4 0	0	0 4 0	3.20658930116116e-06 0.0023737124296877 -3.20658930116116e-06 -0.0023737124296877 0.000949188760947278 0.000358351114486149 -0.250321758148331 -1.79977560632594e-17 -2.92734586571086e-18 0.000182002574263605 2.92734586571086e-18 -0.000182002574263605 4.53004855857664e-07 1.63840114858949 -4.53004856039641e-07 1.63840114858949 3.20658930116116e-06 -0.0023737124296877 -3.20658930116116e-06 0.0023737124296877 -0.250321758148331 1.79977560632594e-17 0.000949188760947278 -0.000358351114486149
0	0 0 0 0	0 5 0	0	0 5 0	-4.82605122186721e-06 0.00237377062029076 4.82605122186721e-06 -0.00237377062029076 0.000736731834074892 0.000363878164862322 -0.250533743358728 7.61109925084824e-17 2.73218947466347e-17 0.000182544617962585 -2.73218947466347e-17 -0.000182544617962585 3.09758927065115e-07 1.63840566899963 -3.09758927196317e-07 1.63840566899963 -4.82605122186721e-06 -0.00237377062029076 4.82605122186721e-06 0.00237377062029076 -0.250533743358728 -7.61109925084824e-17 0.000736731834074892 -0.000363878164862322
0	0 0 0 0	0 6 0	0	0 6 0	9.54544385920832e-07 0.00237387935740192 -9.54544385920832e-07 -0.00237387935740192 0.000898120206335627 0.000366871788617694 -0.250369310012728 -5.20417042793042e-18 -1.01915004213637e-17 0.000185962649236995 1.01915004213637e-17 -0.000185962649236995 -4.94566881822724e-07 1.63840328144935 4.94566881749932e-07 1.63840328144935 9.54544385920832e-07 -0.00237387935740192 -9.54544385920832e-07 0.00237387935740192 -0.250369310012728 5.20417042793042e-18 0.000898120206335627 -0.000366871788617694
0	0 0 0 0	0 7 0	0	0 7 0	-6.23554028921086e-07 0.0023737357016872 6.23554028921086e-07 -0.0023737357016872 0.000857614263256497 0.000359418680573839 -0.25041068078042 -2.88397777881144e-17 6.39679281766448e-18 0.000184631207147343 -6.39679281766448e-18 -0.000184631207147343 -5.78620963945365e-07 1.63840394123125 5.78620963778935e-07 1.63840394123125 -6.23554028921086e-07 -0.0023737357016872 6.23554028921086e-07 0.0023737357016872 -0.25041068078042 2.88397777881144e-17 0.000857614263256497 -0.000359418680573839
0	0 0 0 0	0 8 0	0	0 8 0	-3.93465951893078e-07 0.00237359976788347 3.93465951893078e-07 -0.00237359976788347 0.000859378532721066 0.000354813151057884 -0.250410157470563 -1.28803218091278e-16 -2.38524477946811e-18 0.000182210139593055 2.38524477946811e-18 -0.000182210139593055 -7.60629446782757e-07 1.63840568276855 7.60629447023843e-07 1.63840568276855 -3.93465951893078e-07 -0.00237359976788347 3.93465951893078e-07 0.00237359976788347 -0.250410157470563 1.28803218091278e-16 0.000859378532721066 -0.000354813151057884
0	0 0 0 0	0 9 0	0	0 9 0	-3.40485454041335e-07 0.00237332453037445 3.40485454041335e-07 -0.00237332453037445 0.000858929782622125 0.000344023218224876 -0.25041286917972 3.20923843055709e-17 1.62630325872826e-18 0.000183203842832493 -1.62630325872826e-18 -0.000183203842832493 -1.2811064540675e-06 1.63840482365321 1.28110645431409e-06 1.63840482365321 -3.40485454041335e-07 -0.00237332453037445 3.40485454041335e-07 0.00237332453037445 -0.25041286917972 -3.20923843055709e-17 0.000858929782622125 -0.000344023218224876
0	0 0 0 0	0 10 0	0	0 10 0	-3.99364728917843e-07 0.00237341089525228 3.99364728917843e-07 -0.00237341089525228 0.000859225608971978 0.000350250734507529 -0.250417632591773 5.03069808033274e-17 4.98732999343332e-18 0.000183945135877999 -4.98732999343332e-18 -0.000183945135877999 -9.14704597997351e-07 1.63840395144712 9.14704597732344e-07 1.63840395144712 -3.99364728917843e-07 -0.00237341089525228 3.99364728917843e-07 0.00237341089525228 -0.250417632591773 -5.03069808033274e-17 0.000859225608971978 -0.000350250734507529
0	0 0 0 0	0 11 0	0	0 11 0	-4.78311611401555e-07 0.00237363769070803 4.78311611401555e-07 -0.00237363769070803 0.000857295672899506 0.000361138519249529 -0.250417805016049 -2.30718222304915e-16 3.57786716920216e-18 0.000184409670679694 -3.57786716920216e-18 -0.000184409670679694 -4.39969346431747e-07 1.63840328408535 4.39969346610842e-07 1.63840328408535 -4.78311611401555e-07 -0.00237363769070803 4.78311611401555e-07 0.00237363769070803 -0.250417805016049 2.30718222304915e-16 0.000857295672899506 -0.000361138519249529
0	0 0 0 0	0 12 0	0	0 12 0	-5.41486594508136e-07 0.00237386993950991 5.41486594508136e-07 -0.00237386993950991 0.000855315558785161 0.000371320807404481 -0.250417527095795 -1.34874750257197e-16 -3.45860493022876e-17 0.00018457547791113 3.45860493022876e-17 -0.00018457547791113 1.04095875616539e-07 1.63840281317486 -1.04095875786071e-07 1.63840281317486 -5.41486594508136e-07 -0.00237386993950991 5.41486594508136e-07 0.00237386993950991 -0.250417527095795 1.34874750257197e-16 0.000855315558785161 -0.000371320807404481
0	0 0 0 0	0 13 0	0	0 13 0	-5.40901915319177e-07 0.00237401122522709 5.40901915319177e-07 -0.00237401122522709 0.000852092013237141 0.000375743530460079 -0.250412674671026 3.8597597340484e-17 -1.02999206386123e-17 0.000184400293959399 1.02999206386123e-17 -0.000184400293959399 6.78806635046049e-07 1.63840271927988 -6.78806635023195e-07 1.63840271927988 -5.40901915319177e-07 -0.00237401122522709 5.40901915319177e-07 0.00237401122522709 -0.250412674671026 -3.8597597340484e-17 0.000852092013237141 -0.000375743530460079
0	0 0 0 0	0 14 0	0	0 14 0	-3.52411556062613e-07 0.00237380654248055 3.52411556062613e-07 -0.00237380654248055 0.000851279400077763 0.000362789195122514 -0.250409898572447 4.11996825544492e-17 1.72388145425195e-17 0.000183812155363236 -1.72388145425195e-17 -0.000183812155363236 4.93009821490063e-07 1.63840296443962 -4.9300982201981e-07 1.63840296443962 -3.52411556062613e-07 -0.00237380654248055 3.52411556062613e-07 0.00237380654248055 -0.250409898572447 -4.11996825544492e-17 0.000851279400077763 -0.000362789195122514
0	0 0 0 0	0 15 0	0	0 15 0	-5.5129053459853e-07 0.00237378799794753 5.5129053459853e-07 -0.00237378799794753 0.000852860441940059 0.000358731135031978 -0.250410585879351 3.95733792957209e-17 -3.79470760369927e-18 0.000185277612840764 3.79470760369927e-18 -0.000185277612840764 -4.20110549866689e-07 1.63840315463534 4.20110550307449e-07 1.63840315463534 -5.5129053459853e-07 -0.00237378799794753 5.5129053459853e-07 0.00237378799794753 -0.250410585879351 -3.95733792957209e-17 0.000852860441940059 -0.000358731135031978
0	0 0 0 0	0 16 0	0	0 16 0	1.30362759390836e-06 0.00237363276527069 -1.30362759390836e-06 -0.00237363276527069 0.000897564337783644 0.00035471465801358 -0.250369296836072 1.06468653338077e-16 2.55871712706579e-17 0.000182872854418361 -2.55871712706579e-17 -0.000182872854418361 -2.16898692864827e-07 1.63840271397652 2.16898692817486e-07 1.63840271397652 1.30362759390836e-06 -0.00237363276527069 -1.30362759390836e-06 0.00237363276527069 -0.250369296836072 -1.06468653338077e-16 0.000897564337783644 -0.00035471465801358
0	0 0 0 0	0 17 0	0	0 17 0	-5.07291215962946e-06 0.00237375643253561 5.07291215962946e-06 -0.00237375643253561 0.000737308256702482 0.000359388603224572 -0.250533928008254 1.07986536379556e-16 2.73218947466347e-17 0.000185149355779394 -2.73218947466347e-17 -0.000185149355779394 -9.57878741684563e-07 1.63840667716633 9.5787874176395e-07 1.63840667716633 -5.07291215962946e-06 -0.00237375643253561 5.07291215962946e-06 0.00237375643253561 -0.250533928008254 -1.07986536379556e-16 0.000737308256702482 -0.000359388603224572
0	0 0 0 0	0 18 0	0	0 18 0	2.71025498283371e-06 0.0023737200378437 -2.71025498283371e-06 -0.0023737200378437 0.000948289905192565 0.000361496321701809 -0.250321939214384 2.38524477946811e-17 -3.71881345162528e-17 0.000188177767128769 3.71881345162528e-17 -0.000188177767128769 -7.78118700865679e-07 1.63840185697599 7.78118700665613e-07 1.63840185697599 2.71025498283371e-06 -0.0023737200378437 -2.71025498283371e-06 0.0023737200378437 -0.250321939214384 -2.38524477946811e-17 0.000948289905192565 -0.000361496321701809
0	0 0 0 0	0 19 0	0	0 19 0	-8.53844474090002e-07 0.00237378799906828 8.53844474090002e-07 -0.00237378799906828 0.000850356528574068 0.00035795582472073 -0.250420320160328 -3.11708124589583e-18 -1.6154612370034e-17 0.000185161096519272 1.6154612370034e-17 -0.000185161096519272 -2.18738023107014e-07 1.63840317381453 2.18738023173953e-07 1.63840317381453 -8.53844474090002e-07 -0.00237378799906828 8.53844474090002e-07 0.00237378799906828 -0.250420320160328 3.11708124589583e-18 0.000850356528574068 -0.00035795582472073
0	0 0 0 0	0 20 0	0	0 20 0	-7.24749938021383e-07 0.002373707291654 7.24749938021383e-07 -0.002373707291654 0.000856500601469561 0.000358167329935487 -0.2504146848008 5.07558886715314e-17 -1.89735380184963e-17 0.000186388286759319 1.89735380184963e-17 -0.000186388286759319 -1.86543046491512e-08 1.63840273384325 1.86543046490571e-08 1.63840273384325 -7.24749938021383e-07 -0.002373707291654 7.24749938021383e-07 0.002373707291654 -0.2504146848008 -5.07558886715314e-17 0.000856500601469561 -0.000358167329935487
