# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.08189687634282e-17 -5.48392860851528e-18 -3.88507616531753e-18 3.88507616531753e-18 -3.88507616531753e-18 3.88507616531753e-18 -1.19183682214788e-17 2.08189687634282e-17 -1.19183682214788e-17 -7.07943269970132e-06 -0.0329919875634231
0	0 0 0 0	1 0 0	0	1 0 0	6.95715930342618e-18 -6.08994315930111e-18 7.49153891652494e-20 -7.49153891652494e-20 7.49153891652494e-20 -7.49153891652494e-20 3.94965861727056e-17 6.95715930342618e-18 3.94965861727056e-17 -2.1491908872729e-06 -0.031492337879488
0	0 0 0 0	2 0 0	0	2 0 0	1.38305493337947e-17 -1.81552325164681e-17 -4.75186264574045e-19 4.75186264574045e-19 -4.75186264574045e-19 4.75186264574045e-19 -1.41593367034663e-17 1.38305493337947e-17 -1.41593367034663e-17 -2.14919088537338e-06 -0.0314923378795273
0	0 0 0 0	3 0 0	0	3 0 0	-6.08232492975222e-18 -9.82702348277061e-18 1.06930082244134e-18 -1.06930082244134e-18 1.06930082244134e-18 -1.06930082244134e-18 -2.80415546646564e-17 -6.08232492975222e-18 -2.80415546646564e-17 -7.07943270069155e-06 -0.0329919875634164
0	0 0 0 0	4 0 0	0	4 0 0	5.55445847985372e-19 -1.09414809852293e-17 8.13127843498461e-19 -8.13127843498461e-19 8.13127843498461e-19 -8.13127843498461e-19 -9.38192168609679e-19 5.55445847985372e-19 -9.38192168609679e-19 -8.13460370664305e-06 -0.0359259149841747
0	0 0 0 0	5 0 0	0	5 0 0	2.20283137345877e-18 -7.93876174358213e-18 -1.35076283212546e-18 1.35076283212546e-18 -1.35076283212546e-18 1.35076283212546e-18 3.25228928826426e-17 2.20283137345877e-18 3.25228928826426e-17 -1.05075987899486e-05 -0.0405163613470177
0	0 0 0 0	6 0 0	0	6 0 0	-6.09143402592344e-18 1.02820346870255e-17 8.839552821033e-18 -8.839552821033e-18 8.839552821033e-18 -8.839552821033e-18 9.23281892683031e-18 -6.09143402592344e-18 9.23281892683031e-18 -5.72141504910071e-06 -0.0466243028207759
0	0 0 0 0	7 0 0	0	7 0 0	2.62922032036611e-18 6.5587088656836e-18 1.20383637258764e-17 -1.20383637258764e-17 1.20383637258764e-17 -1.20383637258764e-17 2.62136417629085e-17 2.62922032036611e-18 2.62136417629085e-17 1.69627823118001e-05 -0.0543378220079937
0	0 0 0 0	8 0 0	0	8 0 0	-1.37645097078571e-17 3.22553341204047e-18 5.94067953324573e-18 -5.94067953324573e-18 5.94067953324573e-18 -5.94067953324573e-18 2.69886326591231e-17 -1.37645097078571e-17 2.69886326591231e-17 -1.26506048875115e-05 -0.0644503452783594
0	0 0 0 0	9 0 0	0	9 0 0	3.26707966351334e-17 -1.41091840233976e-18 1.40334773150329e-17 -1.40334773150329e-17 1.40334773150329e-17 -1.40334773150329e-17 -1.07075894807419e-17 3.26707966351334e-17 -1.07075894807419e-17 -7.14367140631709e-05 -0.0768887830576921
0	0 0 0 0	10 0 0	0	10 0 0	-2.0827719825357e-18 -1.44538572736855e-17 7.35055595778007e-18 -7.35055595778007e-18 7.35055595778007e-18 -7.35055595778007e-18 3.4643490373161e-18 -2.0827719825357e-18 3.4643490373161e-18 3.2657513259462e-05 -0.090240498867122
0	0 0 0 0	11 0 0	0	11 0 0	5.69441241123385e-18 -1.22826289092625e-18 -7.44160934066651e-18 7.44160934066651e-18 -7.44160934066651e-18 7.44160934066651e-18 3.40364189036248e-17 5.69441241123385e-18 3.40364189036248e-17 2.08452581760344e-05 -0.106493380592461
0	0 0 0 0	12 0 0	0	12 0 0	2.90634238534774e-17 -4.27583991850869e-18 2.6688839670805e-18 -2.6688839670805e-18 2.6688839670805e-18 -2.6688839670805e-18 -1.7929578823865e-17 2.90634238534774e-17 -1.7929578823865e-17 1.30262576648809e-05 -0.124607537845149
0	0 0 0 0	13 0 0	0	13 0 0	-1.41916208169966e-17 1.37594361012267e-17 -1.19182060042905e-17 1.19182060042905e-17 -1.19182060042905e-17 1.19182060042905e-17 -2.28554919540524e-17 -1.41916208169966e-17 -2.28554919540524e-17 -3.66431627477035e-05 -0.144555144883461
0	0 0 0 0	14 0 0	0	14 0 0	7.97106037351567e-18 4.65398941321536e-18 -1.85788690460298e-18 1.85788690460298e-18 -1.85788690460298e-18 1.85788690460298e-18 2.80681245396964e-17 7.97106037351567e-18 2.80681245396964e-17 0.000114074423930038 -0.164123942058523
0	0 0 0 0	15 0 0	0	15 0 0	4.95106241604728e-18 -1.86555940045972e-17 -2.24455298482551e-17 2.24455298482551e-17 -2.24455298482551e-17 2.24455298482551e-17 9.37337991653425e-18 4.95106241604728e-18 9.37337991653425e-18 -5.45694242386567e-05 -0.185240086409381
0	0 0 0 0	16 0 0	0	16 0 0	1.61540952983851e-17 -2.03195260051791e-17 -2.90960215468535e-17 2.90960215468535e-17 -2.90960215468535e-17 2.90960215468535e-17 1.22751966814264e-17 1.61540952983851e-17 1.22751966814264e-17 0.000160751606664302 -0.201288577132735
0	0 0 0 0	17 0 0	0	17 0 0	2.2965633635862e-17 -8.84704646063176e-18 -1.47567641261957e-17 1.47567641261957e-17 -1.47567641261957e-17 1.47567641261957e-17 -1.79516045648962e-17 2.2965633635862e-17 -1.79516045648962e-17 0.000226244884668773 -0.214844826796797
0	0 0 0 0	18 0 0	0	18 0 0	5.80795308378829e-17 -2.56431559351773e-17 2.69227988309941e-17 -2.69227988309941e-17 2.69227988309941e-17 -2.69227988309941e-17 -3.02361371444364e-17 5.80795308378829e-17 -3.02361371444364e-17 -0.000149034730628744 -0.227733953322165
0	0 0 0 0	19 0 0	0	19 0 0	-4.28369735272158e-17 5.27363151822752e-17 2.66082837802834e-17 -2.66082837802834e-17 2.66082837802834e-17 -2.66082837802834e-17 -6.92033273369027e-17 -4.28369735272158e-17 -6.92033273369027e-17 -0.000104529842123503 -0.230319816518697
