# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.08189687634282e-17 -5.48392860851528e-18 -3.88507616531753e-18 3.88507616531753e-18 -3.88507616531753e-18 3.88507616531753e-18 -1.19183682214788e-17 2.08189687634282e-17 -1.19183682214788e-17 -7.07943269970132e-06 -0.0329919875634231
0	0 0 0 0	0 1 0	0	0 1 0	6.96429471588605e-18 1.57936728592991e-18 -4.19788277606871e-18 4.19788277606871e-18 -4.19788277606871e-18 4.19788277606871e-18 -9.97474894724971e-18 6.96429471588605e-18 -9.97474894724971e-18 -6.66910370995893e-06 -0.032995391538299
0	0 0 0 0	0 2 0	0	0 2 0	-6.45860609976583e-18 7.00039688126081e-18 -8.98040627446882e-19 8.98040627446882e-19 -8.98040627446882e-19 8.98040627446882e-19 1.66736632589654e-17 -6.45860609976583e-18 1.66736632589654e-17 -6.34363886557905e-06 -0.0329986414211768
0	0 0 0 0	0 3 0	0	0 3 0	-1.37320307200198e-17 1.22267567589993e-17 6.76146849601944e-18 -6.76146849601944e-18 6.76146849601944e-18 -6.76146849601944e-18 -1.3876808857889e-17 -1.37320307200198e-17 -1.3876808857889e-17 -6.12314857272042e-06 -0.0330017357347678
0	0 0 0 0	0 4 0	0	0 4 0	4.03043829824917e-19 -1.3652280471045e-17 -2.6597754607958e-18 2.6597754607958e-18 -2.6597754607958e-18 2.6597754607958e-18 -1.02137869068576e-17 4.03043829824917e-19 -1.02137869068576e-17 -6.02656240217175e-06 -0.033004036546237
0	0 0 0 0	0 5 0	0	0 5 0	-6.68983293164367e-18 1.51306171781075e-17 1.36261113716683e-18 -1.36261113716683e-18 1.36261113716683e-18 -1.36261113716683e-18 -2.42013995606777e-17 -6.68983293164367e-18 -2.42013995606777e-17 -6.06628645282568e-06 -0.0330068845423867
0	0 0 0 0	0 6 0	0	0 6 0	1.35120513663638e-17 -2.88478755990818e-17 2.33768215534059e-18 -2.33768215534059e-18 2.33768215534059e-18 -2.33768215534059e-18 -3.46842176599146e-18 1.35120513663638e-17 -3.46842176599146e-18 -1.35897229180041e-05 -0.0330731399835212
0	0 0 0 0	0 7 0	0	0 7 0	1.45355679649966e-17 9.25998401586275e-18 -1.8223617492637e-18 1.8223617492637e-18 -1.8223617492637e-18 1.8223617492637e-18 -5.43427756856826e-18 1.45355679649966e-17 -5.43427756856826e-18 -1.27206778002387e-05 -0.0330711977318484
0	0 0 0 0	0 8 0	0	0 8 0	1.33870739393413e-17 -8.98235620176765e-18 -3.47158652776834e-18 3.47158652776834e-18 -3.47158652776834e-18 3.47158652776834e-18 2.38617111950724e-17 1.33870739393413e-17 2.38617111950724e-17 5.55992663182611e-06 -0.032833193780818
0	0 0 0 0	0 9 0	0	0 9 0	-7.25283629824703e-18 1.00015849925587e-17 -2.86454110833275e-19 2.86454110833275e-19 -2.86454110833275e-19 2.86454110833275e-19 -1.8885463776789e-17 -7.25283629824703e-18 -1.8885463776789e-17 6.5480816893951e-06 -0.0328272843505875
0	0 0 0 0	0 10 0	0	0 10 0	1.98890046677888e-19 -7.36694551135433e-18 -5.17309298779168e-18 5.17309298779168e-18 -5.17309298779168e-18 5.17309298779168e-18 7.21829156583389e-18 1.98890046677888e-19 7.21829156583389e-18 7.27229309915469e-06 -0.0328237354179223
0	0 0 0 0	0 11 0	0	0 11 0	6.41840274474891e-18 1.41262598601423e-18 -4.41909311617979e-18 4.41909311617979e-18 -4.41909311617979e-18 4.41909311617979e-18 -1.60863053053937e-18 6.41840274474891e-18 -1.60863053053937e-18 7.62685341948541e-06 -0.0328238270135258
0	0 0 0 0	0 12 0	0	0 12 0	6.38319380208848e-18 -3.27325867310318e-18 3.50741864281248e-18 -3.50741864281248e-18 3.50741864281248e-18 -3.50741864281248e-18 4.68853425515094e-18 6.38319380208848e-18 4.68853425515094e-18 7.58220207673847e-06 -0.032827922670779
0	0 0 0 0	0 13 0	0	0 13 0	-6.86942386311409e-18 5.04865864547654e-18 -3.05880094335089e-18 3.05880094335089e-18 -3.05880094335089e-18 3.05880094335089e-18 3.25372563680555e-18 -6.86942386311409e-18 3.25372563680555e-18 7.18417867492854e-06 -0.0328355007736578
0	0 0 0 0	0 14 0	0	0 14 0	-5.13166506489718e-19 -3.88182985960824e-18 -5.41099882621605e-18 5.41099882621605e-18 -5.41099882621605e-18 5.41099882621605e-18 3.53822734504958e-18 -5.13166506489718e-19 3.53822734504958e-18 6.54536761857032e-06 -0.0328451169382199
