# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.0577550213998298 -0.0171086150031289 0.497448478670079
0	0 0 0 0	1 0 0	0	1 0 0	0 -0.019239375264501 -0.00572221577488875 0.499716650669134
0	0 0 0 0	2 0 0	0	2 0 0	0 0.0192393752644733 0.00572221577474064 0.499716650669134
0	0 0 0 0	3 0 0	0	3 0 0	0 0.0577550213998176 0.0171086150030616 0.497448478670078
0	0 0 0 0	4 0 0	0	4 0 0	0 0.0963758179078689 0.0283329453472749 0.492853343123901
0	0 0 0 0	5 0 0	0	5 0 0	0 0.135155740738626 0.0392865508085529 0.485813598225604
0	0 0 0 0	6 0 0	0	6 0 0	0 0.174114750875124 0.0498561066576644 0.476151575927209
0	0 0 0 0	7 0 0	0	7 0 0	0 0.213236525595137 0.059927052618783 0.463632141734821
0	0 0 0 0	8 0 0	0	8 0 0	0 0.252441703722797 0.0693863404871866 0.447965292309101
0	0 0 0 0	9 0 0	0	9 0 0	0 0.291567163659949 0.0781226931717402 0.428814800987005
0	0 0 0 0	10 0 0	0	10 0 0	0 0.330348845105586 0.0860348499875022 0.405811416186236
0	0 0 0 0	11 0 0	0	11 0 0	0 0.368398675602711 0.0930340847106988 0.378575124580508
0	0 0 0 0	12 0 0	0	12 0 0	0 0.405178498134514 0.0990592803149751 0.346755900219111
0	0 0 0 0	13 0 0	0	13 0 0	0 0.439989612594861 0.104085370222419 0.310086704244632
0	0 0 0 0	14 0 0	0	14 0 0	0 0.47197121599618 0.108124951677623 0.268460054289447
0	0 0 0 0	15 0 0	0	15 0 0	0 0.500160939417224 0.111228980932497 0.221966178787092
0	0 0 0 0	16 0 0	0	16 0 0	0 0.52351765651654 0.113474994014903 0.171007751279134
0	0 0 0 0	17 0 0	0	17 0 0	0 0.541061701031798 0.114986479449636 0.116286091444052
0	0 0 0 0	18 0 0	0	18 0 0	0 0.551955389915637 0.11584528240988 0.0588574757043045
0	0 0 0 0	19 0 0	0	19 0 0	0 0.555651474514796 0.116119745076674 1.61900392802122e-14
0	0 0 0 0	20 0 0	0	20 0 0	0 0.551955389915642 0.115845282409882 -0.0588574757042687
0	0 0 0 0	21 0 0	0	21 0 0	0 0.541061701031808 0.114986479449639 -0.116286091444009
0	0 0 0 0	22 0 0	0	22 0 0	0 0.523517656516556 0.113474994014907 -0.171007751279091
0	0 0 0 0	23 0 0	0	23 0 0	0 0.500160939417247 0.111228980932494 -0.221966178787044
0	0 0 0 0	24 0 0	0	24 0 0	0 0.471971215996215 0.108124951677615 -0.268460054289389
0	0 0 0 0	25 0 0	0	25 0 0	0 0.439989612594909 0.104085370222406 -0.310086704244568
