# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.0577550213998298 -0.0171086150031289 0.497448478670079
0	0 0 0 0	0 1 0	0	0 1 0	0 -0.0560441981946023 -0.0220754920499242 0.497448470139177
0	0 0 0 0	0 2 0	0	0 2 0	0 -0.053907180407251 -0.0268764612721168 0.497448460273966
0	0 0 0 0	0 3 0	0	0 3 0	0 -0.0513598442748203 -0.0314728976670018 0.497448448990057
0	0 0 0 0	0 4 0	0	0 4 0	0 -0.0484218912613307 -0.0358277318802426 0.49744843963378
0	0 0 0 0	0 5 0	0	0 5 0	0 -0.0451148499377692 -0.0399123219202527 0.497448452909723
0	0 0 0 0	0 6 0	0	0 6 0	0 -0.0414629971544235 -0.0436935122884067 0.49744850494105
0	0 0 0 0	0 7 0	0	0 7 0	0 -0.0374975317694047 -0.0471402619232849 0.497448506933209
0	0 0 0 0	0 8 0	0	0 8 0	0 -0.033247169559204 -0.0502282478006792 0.497448458678042
0	0 0 0 0	0 9 0	0	0 9 0	0 -0.0287431282136293 -0.0529349609022461 0.497448446267422
0	0 0 0 0	0 10 0	0	0 10 0	0 -0.0240205088608386 -0.0552390583751792 0.497448401362358
0	0 0 0 0	0 11 0	0	0 11 0	0 -0.0191146789338998 -0.0571225354786967 0.497448402329581
0	0 0 0 0	0 12 0	0	0 12 0	0 -0.0140633875845305 -0.0585713581792994 0.49744839256415
0	0 0 0 0	0 13 0	0	0 13 0	0 -0.00890477525287578 -0.0595740701831996 0.497448428444481
0	0 0 0 0	0 14 0	0	0 14 0	0 -0.00367857940549162 -0.0601235810883844 0.497448431905288
0	0 0 0 0	0 15 0	0	0 15 0	0 0.00157668020196827 -0.060214811275452 0.497448504568123
0	0 0 0 0	0 16 0	0	0 16 0	0 0.00681788162748443 -0.0598482016339178 0.49744848997242
0	0 0 0 0	0 17 0	0	0 17 0	0 0.0120091256833289 -0.059025859596738 0.497448504010336
0	0 0 0 0	0 18 0	0	0 18 0	0 0.0171086148537404 -0.0577550213805338 0.497448478669294
0	0 0 0 0	0 19 0	0	0 19 0	0 0.022075491902849 -0.0560441981624905 0.497448470141354
0	0 0 0 0	0 20 0	0	0 20 0	0 0.0268764611284408 -0.0539071803625559 0.497448460279039
0	0 0 0 0	0 21 0	0	0 21 0	0 0.031472897527815 -0.0513598442178767 0.497448448997869
0	0 0 0 0	0 22 0	0	0 22 0	0 0.0358277317465227 -0.0484218911925699 0.497448439644097
0	0 0 0 0	0 23 0	0	0 23 0	0 0.0399123217932752 -0.0451148498576881 0.497448452922228
0	0 0 0 0	0 24 0	0	0 24 0	0 0.0436935121690658 -0.0414629970635734 0.497448504955366
0	0 0 0 0	0 25 0	0	0 25 0	0 0.0471402618122776 -0.0374975316685335 0.497448506948902
0	0 0 0 0	0 26 0	0	0 26 0	0 0.0502282476989838 -0.0332471694490316 0.497448458694634
0	0 0 0 0	0 27 0	0	0 27 0	0 0.0529349608106445 -0.0287431280949644 0.497448446284409
0	0 0 0 0	0 28 0	0	0 28 0	0 0.05523905829446 -0.0240205087345322 0.49744840137922
0	0 0 0 0	0 29 0	0	0 29 0	0 0.0571225354093955 -0.0191146788008879 0.497448402345809
0	0 0 0 0	0 30 0	0	0 30 0	0 0.0585713581219115 -0.0140633874458465 0.497448392579249
0	0 0 0 0	0 31 0	0	0 31 0	0 0.0595740701380859 -0.00890477510955336 0.497448428457998
0	0 0 0 0	0 32 0	0	0 32 0	0 0.0601235810558839 -0.00367857925867464 0.497448431916807
0	0 0 0 0	0 33 0	0	0 33 0	0 0.0602148112558215 0.00157668035119762 0.497448504577294
0	0 0 0 0	0 34 0	0	0 34 0	0 0.0598482016271952 0.00681788177768715 0.497448489978962
0	0 0 0 0	0 35 0	0	0 35 0	0 0.0590258596030476 0.0120091258335649 0.497448504014054
0	0 0 0 0	0 36 0	0	0 36 0	0 0.0577550213998176 0.0171086150030616 0.497448478670078
0	0 0 0 0	0 37 0	0	0 37 0	0 0.0560441981945877 0.0220754920498368 0.497448470139178
0	0 0 0 0	0 38 0	0	0 38 0	0 0.0539071804072339 0.0268764612720395 0.497448460273968
0	0 0 0 0	0 39 0	0	0 39 0	0 0.0513598442748053 0.0314728976669279 0.497448448990059
0	0 0 0 0	0 40 0	0	0 40 0	0 0.0484218912613173 0.0358277318801807 0.497448439633783
0	0 0 0 0	0 41 0	0	0 41 0	0 0.0451148499377553 0.0399123219201954 0.497448452909726
0	0 0 0 0	0 42 0	0	0 42 0	0 0.0414629971544073 0.0436935122883353 0.497448504941055
0	0 0 0 0	0 43 0	0	0 43 0	0 0.0374975317693882 0.0471402619232213 0.497448506933214
0	0 0 0 0	0 44 0	0	0 44 0	0 0.0332471695591978 0.0502282478005977 0.497448458678047
0	0 0 0 0	0 45 0	0	0 45 0	0 0.0287431282136237 0.0529349609021551 0.497448446267429
0	0 0 0 0	0 46 0	0	0 46 0	0 0.024020508860808 0.0552390583751276 0.497448401362365
0	0 0 0 0	0 47 0	0	0 47 0	0 0.019114678933894 0.0571225354786066 0.497448402329589
0	0 0 0 0	0 48 0	0	0 48 0	0 0.0140633875845152 0.0585713581792176 0.497448392564159
0	0 0 0 0	0 49 0	0	0 49 0	0 0.00890477525285682 0.0595740701831134 0.49744842844449
0	0 0 0 0	0 50 0	0	0 50 0	0 0.00367857940549433 0.0601235810882897 0.497448431905298
0	0 0 0 0	0 51 0	0	0 51 0	0 -0.00157668020200756 0.0602148112753809 0.497448504568132
0	0 0 0 0	0 52 0	0	0 52 0	0 -0.00681788162751946 0.0598482016338349 0.497448489972431
0	0 0 0 0	0 53 0	0	0 53 0	0 -0.0120091256833696 0.0590258595966577 0.497448504010347
0	0 0 0 0	0 54 0	0	0 54 0	0 -0.0171086148537832 0.0577550213804495 0.497448478669304
0	0 0 0 0	0 55 0	0	0 55 0	0 -0.0220754919028608 0.0560441981623979 0.497448470141365
0	0 0 0 0	0 56 0	0	0 56 0	0 -0.0268764611284375 0.0539071803624624 0.497448460279049
