# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
0	0 0 0 0	1 0 0	0	1 0 0	0 0 -0.122767956952477 -0.695915252688589 -0.696251983542148 0.12270846656803 -1.16732636738022e-06 -0.0253886251472065
0	0 0 0 0	2 0 0	0	2 0 0	0 0 0.12276795695248 0.695915252688588 0.696251983542148 -0.122708466568031 -1.16732630891763e-06 -0.0253886251472051
0	0 0 0 0	3 0 0	0	3 0 0	0 0 0.122609865991065 0.692311072378304 0.695356001190411 -0.122072790369866 -1.15352403713067e-06 -0.0761813844100708
0	0 0 0 0	4 0 0	0	4 0 0	0 0 0.12229535956089 0.685038064283546 0.693572618678772 -0.120790291774001 -8.91360970382549e-07 -0.127013885728595
0	0 0 0 0	5 0 0	0	5 0 0	0 0 0.121827375273573 0.673967662784982 0.690918966461075 -0.118838803764114 -8.50099304587912e-07 -0.177890003840153
0	0 0 0 0	6 0 0	0	6 0 0	0 0 0.121211507275416 0.658909322178546 0.687426955770604 -0.116183589671847 -9.52607218360085e-07 -0.228779070814111
0	0 0 0 0	7 0 0	0	7 0 0	0 0 0.120455815687757 0.639613517409591 0.683141317194478 -0.112781581444725 -7.8787911885463e-07 -0.279598241531072
0	0 0 0 0	8 0 0	0	8 0 0	0 0 0.119571149484392 0.61577960362355 0.678125430988733 -0.108578419940565 -9.85483734101781e-07 -0.330192212651794
0	0 0 0 0	9 0 0	0	9 0 0	0 0 0.118573415904296 0.587068023082652 0.672470449244095 -0.103513579145178 -1.56611284353719e-06 -0.380311125493153
