# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.12260986599106 -0.692311072378305 -0.69535600119041 0.122072790369864 -1.15352407401025e-06 -0.07618138441007
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0615392071502542 -0.700315967769091 -0.703396133895147 0.0612694700459177 1.45538620173701e-07 -0.0761813995833119
0	0 0 0 0	0 2 0	0	0 2 0	0 0 3.08753869522428e-09 -0.70299104365299 -0.706082945805257 -1.76907072722465e-07 -2.28001454035329e-08 -0.0761814071121106
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0615392045129508 -0.700315937273167 -0.703396037194448 -0.061269819589182 -1.8837438245077e-07 -0.0761814154740885
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.122609865925315 -0.692311018492216 -0.695355973525871 -0.122073129731549 1.11852878361092e-06 -0.0761814148635932
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.182747611349576 -0.67903720853435 -0.682023710382957 -0.181947457858247 6.50810516096466e-07 -0.0761812993286988
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.241494634949287 -0.660595450448294 -0.663500829545835 -0.24043723651443 -5.76213813929635e-07 -0.0761812886970779
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.298403496643546 -0.637126249820915 -0.639928395440177 -0.29709695189515 1.00084675015455e-07 -0.0761812443849091
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.353041626357302 -0.608808007103258 -0.61148605490362 -0.35149553435744 7.70934145328075e-08 -0.0761812353577093
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.404992702375662 -0.575856481472474 -0.578389539578554 -0.403219106220086 8.02401723290115e-08 -0.0761812709160102
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.453861533178809 -0.53852234140808 -0.5408911251329 -0.45187390108455 5.90049052403136e-08 -0.0761815190451787
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.499276196184521 -0.497089747658085 -0.49927620058895 -0.497089683858903 2.29985038527997e-08 -0.0761814738091234
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.540891058293274 -0.45187400791968 -0.453861484736614 -0.538522296605992 -1.57696745134864e-08 -0.0761815065889775
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.578389407498117 -0.403219249415127 -0.404992615724136 -0.575856458323266 -4.49607358647737e-08 -0.0761812476329427
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.611485863958341 -0.351495748156901 -0.353041519723828 -0.608807977487778 -5.40140803673934e-08 -0.0761812035861449
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.639928471907757 -0.297096675886132 -0.298403533524846 -0.637126236949018 -9.18920964057789e-08 -0.0761811843558001
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.663500897092871 -0.240437015630355 -0.241494658297407 -0.66059542873443 5.6762874839318e-07 -0.07618123212587
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.682023845471542 -0.181947119617393 -0.182747644231359 -0.679037276127925 -6.74458723821463e-07 -0.076181256315652
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.695356001193564 -0.122072790372832 -0.122609866006153 -0.69231107237724 -1.15341837156776e-06 -0.0761813844149799
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.703396133899573 -0.0612694700481247 -0.0615392071649044 -0.700315967770372 1.45643511283627e-07 -0.0761813995697586
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.706082945810728 1.76906072907337e-07 3.07387846285083e-09 -0.702991043656414 -2.26992971397757e-08 -0.0761814070805171
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.703396037200629 0.0612698195897565 0.0615392045007347 -0.700315937278412 -1.88280561493395e-07 -0.0761814154254086
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.69535597353234 0.122073129733964 0.122609865914901 -0.692311018498864 1.11861278346949e-06 -0.0761814147993049
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.682023710389213 0.181947457862657 0.182747611341237 -0.67903720854191 6.50881944881896e-07 -0.0761812992507775
