# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 0.106163208580386 -0.0187970983651254 -0.994901788171255
0	0 0 0 0	1 0 0	0	1 0 0	1.00008295271075 0.0353617108128523 -0.00623635875694487 -0.999438027900323
0	0 0 0 0	2 0 0	0	2 0 0	1.00008295271075 -0.0353617108128247 0.00623635875709298 -0.999438027900324
0	0 0 0 0	3 0 0	0	3 0 0	1.00072765452372 -0.106163208580374 0.0187970983651927 -0.994901788171255
0	0 0 0 0	4 0 0	0	4 0 0	1.00201700810276 -0.177188295422537 0.0316076956277358 -0.985711444582529
0	0 0 0 0	5 0 0	0	5 0 0	1.00394996706495 -0.248553089326183 0.0448238398533941 -0.971630941982777
0	0 0 0 0	6 0 0	0	6 0 0	1.00652346622326 -0.320318758817601 0.0585874678386299 -0.952306790023178
0	0 0 0 0	7 0 0	0	7 0 0	1.00972666560872 -0.392468031469631 0.073013426311823 -0.927267799492718
0	0 0 0 0	8 0 0	0	8 0 0	1.0135389094783 -0.464868369859129 0.0881764042818085 -0.895933879468571
0	0 0 0 0	9 0 0	0	9 0 0	1.01792166604762 -0.537232661753605 0.104094483667644 -0.857631594513981
0	0 0 0 0	10 0 0	0	10 0 0	1.0228107651417 -0.609078447259977 0.120706541448716 -0.811623655467815
0	0 0 0 0	11 0 0	0	11 0 0	1.02811099489331 -0.679684758262327 0.137854808121697 -0.757150449553009
0	0 0 0 0	12 0 0	0	12 0 0	1.0336844845939 -0.748045304868711 0.155252996388253 -0.693516653633391
0	0 0 0 0	13 0 0	0	13 0 0	1.03934827296766 -0.812848986866158 0.172473462446724 -0.620191432603725
0	0 0 0 0	14 0 0	0	14 0 0	1.04487043134236 -0.87248442123852 0.188942576034866 -0.536944914252854
0	0 0 0 0	15 0 0	0	15 0 0	1.0499794554222 -0.925114406324857 0.203969476420187 -0.443974910501682
0	0 0 0 0	16 0 0	0	16 0 0	1.05437575455845 -0.968776815202201 0.216782306795534 -0.342063210047776
0	0 0 0 0	17 0 0	0	17 0 0	1.05777647870032 -1.00160721092982 0.226612292325156 -0.232625520862537
0	0 0 0 0	18 0 0	0	18 0 0	1.05993105401197 -1.02201198252238 0.232812087855628 -0.117746207024855
0	0 0 0 0	19 0 0	0	19 0 0	1.06066784421651 -1.02893553606161 0.234931986820994 -1.62309204960294e-14
0	0 0 0 0	20 0 0	0	20 0 0	1.05993105401197 -1.02201198252239 0.232812087855625 0.117746207024819
0	0 0 0 0	21 0 0	0	21 0 0	1.05777647870031 -1.00160721092983 0.22661229232515 0.232625520862494
0	0 0 0 0	22 0 0	0	22 0 0	1.05437575455845 -0.968776815202215 0.216782306795524 0.34206321004773
0	0 0 0 0	23 0 0	0	23 0 0	1.0499794554222 -0.925114406324878 0.203969476420182 0.44397491050163
0	0 0 0 0	24 0 0	0	24 0 0	1.04487043134235 -0.872484421238551 0.188942576034865 0.53694491425279
0	0 0 0 0	25 0 0	0	25 0 0	1.03934827296765 -0.812848986866204 0.172473462446727 0.620191432603653
