# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0.0577550213998279 0.0171086150031137 -0.497448478670079
0	0 0 0 0	0 1 0	0	0 1 0	0 0.0560441981946058 0.0220754920499465 -0.497448470139178
0	0 0 0 0	0 2 0	0	0 2 0	0 0.0539071804072491 0.026876461272097 -0.497448460273967
0	0 0 0 0	0 3 0	0	0 3 0	0 0.051359844274819 0.0314728976669997 -0.497448448990058
0	0 0 0 0	0 4 0	0	0 4 0	0 0.0484218912613311 0.0358277318802453 -0.497448439633781
0	0 0 0 0	0 5 0	0	0 5 0	0 0.0451148499377768 0.039912321920237 -0.497448452909723
0	0 0 0 0	0 6 0	0	0 6 0	0 0.0414629971544152 0.043693512288434 -0.49744850494105
0	0 0 0 0	0 7 0	0	0 7 0	0 0.0374975317693888 0.0471402619233121 -0.49744850693321
0	0 0 0 0	0 8 0	0	0 8 0	0 0.0332471695592197 0.0502282478006595 -0.497448458678042
0	0 0 0 0	0 9 0	0	0 9 0	0 0.0287431282136414 0.0529349609022293 -0.497448446267423
0	0 0 0 0	0 10 0	0	0 10 0	0 0.0240205088608283 0.0552390583751975 -0.497448401362358
0	0 0 0 0	0 11 0	0	0 11 0	0 0.0191146789338973 0.0571225354787009 -0.497448402329581
0	0 0 0 0	0 12 0	0	0 12 0	0 0.0140633875845081 0.058571358179314 -0.497448392564151
0	0 0 0 0	0 13 0	0	0 13 0	0 0.00890477525287344 0.0595740701832027 -0.497448428444481
0	0 0 0 0	0 14 0	0	0 14 0	0 0.00367857940551261 0.0601235810883747 -0.497448431905289
0	0 0 0 0	0 15 0	0	0 15 0	0 -0.00157668020199239 0.0602148112754695 -0.497448504568123
0	0 0 0 0	0 16 0	0	0 16 0	0 -0.00681788162748173 0.0598482016339188 -0.49744848997242
0	0 0 0 0	0 17 0	0	0 17 0	0 -0.0120091256833167 0.0590258595967409 -0.497448504010336
0	0 0 0 0	0 18 0	0	0 18 0	0 -0.0171086148537361 0.0577550213805403 -0.497448478669293
0	0 0 0 0	0 19 0	0	0 19 0	0 -0.0220754919028327 0.0560441981624906 -0.497448470141355
0	0 0 0 0	0 20 0	0	0 20 0	0 -0.0268764611284504 0.0539071803625609 -0.497448460279039
0	0 0 0 0	0 21 0	0	0 21 0	0 -0.0314728975278179 0.0513598442178766 -0.49744844899787
0	0 0 0 0	0 22 0	0	0 22 0	0 -0.035827731746523 0.0484218911925732 -0.497448439644097
0	0 0 0 0	0 23 0	0	0 23 0	0 -0.0399123217932901 0.0451148498576869 -0.497448452922228
0	0 0 0 0	0 24 0	0	0 24 0	0 -0.0436935121690584 0.0414629970635767 -0.497448504955366
0	0 0 0 0	0 25 0	0	0 25 0	0 -0.0471402618122324 0.0374975316685544 -0.497448506948903
0	0 0 0 0	0 26 0	0	0 26 0	0 -0.050228247698992 0.0332471694490282 -0.497448458694634
0	0 0 0 0	0 27 0	0	0 27 0	0 -0.0529349608106689 0.0287431280949533 -0.497448446284409
0	0 0 0 0	0 28 0	0	0 28 0	0 -0.0552390582944425 0.0240205087345488 -0.497448401379221
0	0 0 0 0	0 29 0	0	0 29 0	0 -0.0571225354093857 0.0191146788009048 -0.497448402345809
0	0 0 0 0	0 30 0	0	0 30 0	0 -0.0585713581219024 0.014063387445865 -0.497448392579249
0	0 0 0 0	0 31 0	0	0 31 0	0 -0.059574070138099 0.00890477510953781 -0.497448428457998
0	0 0 0 0	0 32 0	0	0 32 0	0 -0.0601235810559059 0.00367857925864283 -0.497448431916807
0	0 0 0 0	0 33 0	0	0 33 0	0 -0.0602148112558238 -0.00157668035118458 -0.497448504577293
0	0 0 0 0	0 34 0	0	0 34 0	0 -0.0598482016272008 -0.00681788177769019 -0.497448489978963
0	0 0 0 0	0 35 0	0	0 35 0	0 -0.0590258596030488 -0.0120091258335436 -0.497448504014054
0	0 0 0 0	0 36 0	0	0 36 0	0 -0.0577550213998199 -0.0171086150030618 -0.497448478670079
0	0 0 0 0	0 37 0	0	0 37 0	0 -0.056044198194591 -0.0220754920498711 -0.497448470139179
0	0 0 0 0	0 38 0	0	0 38 0	0 -0.0539071804072372 -0.0268764612720325 -0.497448460273969
0	0 0 0 0	0 39 0	0	0 39 0	0 -0.0513598442748094 -0.0314728976669281 -0.497448448990059
0	0 0 0 0	0 40 0	0	0 40 0	0 -0.048421891261321 -0.0358277318801821 -0.497448439633783
0	0 0 0 0	0 41 0	0	0 41 0	0 -0.0451148499377584 -0.0399123219201808 -0.497448452909727
0	0 0 0 0	0 42 0	0	0 42 0	0 -0.0414629971544146 -0.0436935122883228 -0.497448504941055
0	0 0 0 0	0 43 0	0	0 43 0	0 -0.0374975317693849 -0.0471402619232358 -0.497448506933214
0	0 0 0 0	0 44 0	0	0 44 0	0 -0.0332471695591946 -0.0502282478006059 -0.497448458678047
0	0 0 0 0	0 45 0	0	0 45 0	0 -0.0287431282136364 -0.0529349609021527 -0.497448446267428
0	0 0 0 0	0 46 0	0	0 46 0	0 -0.0240205088608211 -0.0552390583751229 -0.497448401362364
0	0 0 0 0	0 47 0	0	0 47 0	0 -0.0191146789338904 -0.0571225354786222 -0.497448402329588
0	0 0 0 0	0 48 0	0	0 48 0	0 -0.0140633875844902 -0.0585713581792459 -0.497448392564159
0	0 0 0 0	0 49 0	0	0 49 0	0 -0.00890477525286017 -0.059574070183123 -0.49744842844449
0	0 0 0 0	0 50 0	0	0 50 0	0 -0.00367857940551471 -0.0601235810882864 -0.497448431905298
0	0 0 0 0	0 51 0	0	0 51 0	0 0.00157668020201299 -0.0602148112753879 -0.497448504568132
0	0 0 0 0	0 52 0	0	0 52 0	0 0.00681788162752922 -0.0598482016338487 -0.49744848997243
0	0 0 0 0	0 53 0	0	0 53 0	0 0.0120091256833567 -0.0590258595966592 -0.497448504010347
0	0 0 0 0	0 54 0	0	0 54 0	0 0.0171086148537708 -0.0577550213804505 -0.497448478669304
0	0 0 0 0	0 55 0	0	0 55 0	0 0.0220754919028535 -0.0560441981623997 -0.497448470141365
0	0 0 0 0	0 56 0	0	0 56 0	0 0.0268764611284402 -0.0539071803624684 -0.497448460279049
0	0 0 0 0	0 57 0	0	0 57 0	0 0.0314728975278257 -0.0513598442177882 -0.49744844899788
0	0 0 0 0	0 58 0	0	0 58 0	0 0.0358277317465386 -0.0484218911924797 -0.497448439644108
0	0 0 0 0	0 59 0	0	0 59 0	0 0.039912321793253 -0.045114849857615 -0.497448452922237
0	0 0 0 0	0 60 0	0	0 60 0	0 0.0436935121690427 -0.0414629970635058 -0.497448504955375
0	0 0 0 0	0 61 0	0	0 61 0	0 0.047140261812295 -0.037497531668455 -0.49744850694891
0	0 0 0 0	0 62 0	0	0 62 0	0 0.050228247698989 -0.033247169448958 -0.497448458694642
0	0 0 0 0	0 63 0	0	0 63 0	0 0.052934960810668 -0.0287431280948863 -0.497448446284416
0	0 0 0 0	0 64 0	0	0 64 0	0 0.0552390582944841 -0.0240205087344534 -0.497448401379226
0	0 0 0 0	0 65 0	0	0 65 0	0 0.0571225354093898 -0.0191146788008352 -0.497448402345814
0	0 0 0 0	0 66 0	0	0 66 0	0 0.0585713581219235 -0.0140633874457823 -0.497448392579254
0	0 0 0 0	0 67 0	0	0 67 0	0 0.0595740701381149 -0.00890477510946759 -0.497448428458001
0	0 0 0 0	0 68 0	0	0 68 0	0 0.0601235810559092 -0.00367857925859026 -0.49744843191681
0	0 0 0 0	0 69 0	0	0 69 0	0 0.0602148112558291 0.00157668035124198 -0.497448504577296
0	0 0 0 0	0 70 0	0	0 70 0	0 0.0598482016272182 0.00681788177777152 -0.497448489978964
0	0 0 0 0	0 71 0	0	0 71 0	0 0.0590258596030625 0.0120091258336137 -0.497448504014055
0	0 0 0 0	0 72 0	0	0 72 0	0 0.0577550213998279 0.0171086150031137 -0.497448478670079
0	0 0 0 0	0 73 0	0	0 73 0	0 0.0560441981946058 0.0220754920499465 -0.497448470139178
0	0 0 0 0	0 74 0	0	0 74 0	0 0.0539071804072491 0.026876461272097 -0.497448460273967
0	0 0 0 0	0 75 0	0	0 75 0	0 0.051359844274819 0.0314728976669997 -0.497448448990058


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 0.0577550213998279 0.0171086150031137 -0.497448478670079
1	0 0 0 0	0 1 0	0.05	0 1 0	0 0.0560441981946058 0.0220754920499465 -0.497448470139178
1	0 0 0 0	0 2 0	0.05	0 2 0	0 0.0539071804072491 0.026876461272097 -0.497448460273967
1	0 0 0 0	0 3 0	0.05	0 3 0	0 0.051359844274819 0.0314728976669997 -0.497448448990058
1	0 0 0 0	0 4 0	0.05	0 4 0	0 0.0484218912613311 0.0358277318802453 -0.497448439633781
1	0 0 0 0	0 5 0	0.05	0 5 0	0 0.0451148499377768 0.039912321920237 -0.497448452909723
1	0 0 0 0	0 6 0	0.05	0 6 0	0 0.0414629971544152 0.043693512288434 -0.49744850494105
1	0 0 0 0	0 7 0	0.05	0 7 0	0 0.0374975317693888 0.0471402619233121 -0.49744850693321
1	0 0 0 0	0 8 0	0.05	0 8 0	0 0.0332471695592197 0.0502282478006595 -0.497448458678042
1	0 0 0 0	0 9 0	0.05	0 9 0	0 0.0287431282136414 0.0529349609022293 -0.497448446267423
1	0 0 0 0	0 10 0	0.05	0 10 0	0 0.0240205088608283 0.0552390583751975 -0.497448401362358
1	0 0 0 0	0 11 0	0.05	0 11 0	0 0.0191146789338973 0.0571225354787009 -0.497448402329581
1	0 0 0 0	0 12 0	0.05	0 12 0	0 0.0140633875845081 0.058571358179314 -0.497448392564151
1	0 0 0 0	0 13 0	0.05	0 13 0	0 0.00890477525287344 0.0595740701832027 -0.497448428444481
1	0 0 0 0	0 14 0	0.05	0 14 0	0 0.00367857940551261 0.0601235810883747 -0.497448431905289
1	0 0 0 0	0 15 0	0.05	0 15 0	0 -0.00157668020199239 0.0602148112754695 -0.497448504568123
1	0 0 0 0	0 16 0	0.05	0 16 0	0 -0.00681788162748173 0.0598482016339188 -0.49744848997242
1	0 0 0 0	0 17 0	0.05	0 17 0	0 -0.0120091256833167 0.0590258595967409 -0.497448504010336
1	0 0 0 0	0 18 0	0.05	0 18 0	0 -0.0171086148537361 0.0577550213805403 -0.497448478669293
1	0 0 0 0	0 19 0	0.05	0 19 0	0 -0.0220754919028327 0.0560441981624906 -0.497448470141355
1	0 0 0 0	0 20 0	0.05	0 20 0	0 -0.0268764611284504 0.0539071803625609 -0.497448460279039
1	0 0 0 0	0 21 0	0.05	0 21 0	0 -0.0314728975278179 0.0513598442178766 -0.49744844899787
1	0 0 0 0	0 22 0	0.05	0 22 0	0 -0.035827731746523 0.0484218911925732 -0.497448439644097
1	0 0 0 0	0 23 0	0.05	0 23 0	0 -0.0399123217932901 0.0451148498576869 -0.497448452922228
1	0 0 0 0	0 24 0	0.05	0 24 0	0 -0.0436935121690584 0.0414629970635767 -0.497448504955366
1	0 0 0 0	0 25 0	0.05	0 25 0	0 -0.0471402618122324 0.0374975316685544 -0.497448506948903
1	0 0 0 0	0 26 0	0.05	0 26 0	0 -0.050228247698992 0.0332471694490282 -0.497448458694634
1	0 0 0 0	0 27 0	0.05	0 27 0	0 -0.0529349608106689 0.0287431280949533 -0.497448446284409
1	0 0 0 0	0 28 0	0.05	0 28 0	0 -0.0552390582944425 0.0240205087345488 -0.497448401379221
1	0 0 0 0	0 29 0	0.05	0 29 0	0 -0.0571225354093857 0.0191146788009048 -0.497448402345809
1	0 0 0 0	0 30 0	0.05	0 30 0	0 -0.0585713581219024 0.014063387445865 -0.497448392579249
1	0 0 0 0	0 31 0	0.05	0 31 0	0 -0.059574070138099 0.00890477510953781 -0.497448428457998
1	0 0 0 0	0 32 0	0.05	0 32 0	0 -0.0601235810559059 0.00367857925864283 -0.497448431916807
1	0 0 0 0	0 33 0	0.05	0 33 0	0 -0.0602148112558238 -0.00157668035118458 -0.497448504577293
1	0 0 0 0	0 34 0	0.05	0 34 0	0 -0.0598482016272008 -0.00681788177769019 -0.497448489978963
1	0 0 0 0	0 35 0	0.05	0 35 0	0 -0.0590258596030488 -0.0120091258335436 -0.497448504014054
