# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.5710548668323 -1.59373550814413e-07 0.0464272487817522 0.131623557765425
0	0 0 0 0	0 1 0	0	0 1 0	2.57105475798659 -1.1602301546841e-07 0.0464272422187158 0.131843291733867
0	0 0 0 0	0 2 0	0	0 2 0	2.57105472532775 -8.65628621005477e-08 0.0464272490875417 0.131852908822465
0	0 0 0 0	0 3 0	0	0 3 0	2.5710547410079 -5.56626027074815e-08 0.0464272548480821 0.131881640117795
0	0 0 0 0	0 4 0	0	0 4 0	2.57105479327927 -8.73627894396475e-09 0.046427252235914 0.131696477352446
0	0 0 0 0	0 5 0	0	0 5 0	2.57105495375963 6.52205829576642e-09 0.0464272587256951 0.132130188387396
0	0 0 0 0	0 6 0	0	0 6 0	2.57105494215356 -7.15728332405384e-08 0.0464272626410247 0.131885572862868
0	0 0 0 0	0 7 0	0	0 7 0	2.57105481929164 -4.54076089310014e-08 0.0464272625173599 0.131981250933176
0	0 0 0 0	0 8 0	0	0 8 0	2.5710556307287 -2.86339175019116e-08 0.0464272081064811 0.1314691061066
0	0 0 0 0	0 9 0	0	0 9 0	2.57105539461074 -2.28332329983914e-08 0.0464272116592739 0.131474798937261
0	0 0 0 0	0 10 0	0	0 10 0	2.57105499090317 -1.1351143639748e-09 0.0464272162322679 0.13148770687769
0	0 0 0 0	0 11 0	0	0 11 0	2.57105490977826 2.20742660710776e-08 0.0464272215114145 0.131497010255596
0	0 0 0 0	0 12 0	0	0 12 0	2.57105475660821 5.5271992530027e-08 0.0464272271304387 0.131511744524098
0	0 0 0 0	0 13 0	0	0 13 0	2.57105496394364 8.67258765063765e-08 0.0464272325549342 0.131522640277398
0	0 0 0 0	0 14 0	0	0 14 0	2.57105507861821 1.2647857635836e-07 0.0464272370414776 0.131539974443325
0	0 0 0 0	0 15 0	0	0 15 0	2.57105580574835 -7.43317338677323e-08 0.0464272515556731 0.132007465250738
0	0 0 0 0	0 16 0	0	0 16 0	2.57105569193943 -2.63565375287433e-08 0.0464272534445047 0.131941616130201
0	0 0 0 0	0 17 0	0	0 17 0	2.5710551586129 -1.74948373549541e-07 0.0464272406233935 0.132029169876896
0	0 0 0 0	0 18 0	0	0 18 0	2.57105486682908 -1.59372029732124e-07 0.0464272487809577 0.131623557765815
0	0 0 0 0	0 19 0	0	0 19 0	2.57105475799612 -1.16021994909489e-07 0.0464272422180911 0.131843291739141
0	0 0 0 0	0 20 0	0	0 20 0	2.57105472534974 -8.65623738703792e-08 0.046427249087105 0.131852908829286
0	0 0 0 0	0 21 0	0	0 21 0	2.57105474104168 -5.56626594134151e-08 0.0464272548478468 0.131881640130316
0	0 0 0 0	0 22 0	0	0 22 0	2.5710547933238 -8.73687783078439e-09 0.0464272522358873 0.131696477361204
0	0 0 0 0	0 23 0	0	0 23 0	2.57105495381351 6.52093211447428e-09 0.0464272587258789 0.1321301884323
0	0 0 0 0	0 24 0	0	0 24 0	2.57105494221516 -7.15744514622375e-08 0.0464272626414131 0.131885572873002
0	0 0 0 0	0 25 0	0	0 25 0	2.57105481935906 -4.54096683450811e-08 0.0464272625179384 0.13198125095984
0	0 0 0 0	0 26 0	0	0 26 0	2.57105563079987 -2.86363568273166e-08 0.0464272081072343 0.131469106129737
0	0 0 0 0	0 27 0	0	0 27 0	2.5710553946835 -2.28359785239559e-08 0.0464272116601793 0.131474798968953
0	0 0 0 0	0 28 0	0	0 28 0	2.57105499097532 -1.13808207045691e-09 0.046427216233298 0.131487706909685
0	0 0 0 0	0 29 0	0	0 29 0	2.57105490984766 2.20711661511569e-08 0.0464272215125375 0.13149701028163
0	0 0 0 0	0 30 0	0	0 30 0	2.57105475667275 5.52688547221501e-08 0.0464272271316205 0.131511744550899
0	0 0 0 0	0 31 0	0	0 31 0	2.57105496400141 8.67227948573669e-08 0.0464272325561388 0.131522640295729
0	0 0 0 0	0 32 0	0	0 32 0	2.57105507866745 1.26475645998174e-07 0.0464272370426683 0.13153997445683
0	0 0 0 0	0 33 0	0	0 33 0	2.57105580578755 -7.43344235483497e-08 0.0464272515568139 0.132007465266099
0	0 0 0 0	0 34 0	0	0 34 0	2.57105569196737 -2.63589028773404e-08 0.0464272534455598 0.131941616111948
