# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-7.46938005544479e-05 -0.00037448306169391 2.71050717603348e-20 7.92858267458487e-21 -0.0164828648490753 2.87109577214314e-18 -4.26004314937063e-19 -5.86361910504591e-19 -7.4693800554444e-05 0.000374483061693897 0.000815200317625985 -2.84482623245306e-19 4.47574091690489e-06 -2.3308971472817e-21 0.998390917409282 5.34008217666279e-18 -2.17284812226761e-06 9.48585154419999e-21
0	0 0 0 0	1 0 0	0	1 0 0	-8.25334261768222e-06 -3.61354602834213e-05 -9.42280847351254e-29 -1.69611529696239e-21 -0.01574200896458 -2.08201244774426e-18 4.14702270399728e-19 2.85814702277376e-19 -8.2533426176821e-06 3.61354602834198e-05 0.000743433912611901 1.96658209916362e-19 3.90101893526926e-06 1.54770897608886e-21 0.999983367800092 -9.08636660057436e-20 -1.95859263721881e-08 -1.22543229937408e-22
0	0 0 0 0	2 0 0	0	2 0 0	-8.25334261780454e-06 -3.61354602831008e-05 -1.35525191998297e-20 2.38899658013768e-20 -0.0157420089645701 3.57050654087016e-18 7.70732999357646e-19 -2.03575805186257e-19 -8.25334261779291e-06 3.61354602831021e-05 0.000743433912610972 -3.37672895439687e-19 3.90101893526194e-06 -2.64763719830394e-21 0.999983367800093 5.2129247899806e-18 -1.95859263716322e-08 6.16538071254841e-21
0	0 0 0 0	3 0 0	0	3 0 0	-7.46938005515198e-05 -0.000374483061689827 -5.42100461523113e-20 1.05769746064787e-19 -0.0164828648490882 7.27328988897195e-18 -7.17655286127595e-19 -1.23532901940676e-19 -7.4693800551523e-05 0.000374483061689835 0.000815200317627252 -7.18685885668345e-19 4.47574091691542e-06 -5.93733004467111e-21 0.998390917409323 -8.28325452532461e-18 -2.172848122217e-06 -5.43862246434144e-21
0	0 0 0 0	4 0 0	0	4 0 0	-0.000231559781489704 -0.0010517515816407 -5.42101042903319e-20 3.66535795571163e-19 -0.0179536655112122 8.55507542943577e-18 -9.53247684859436e-19 2.34474918682492e-18 -0.000231559781489691 0.00105175158164071 0.000968162117187359 -9.36763429591053e-19 5.76625602421279e-06 -7.98988198317505e-21 0.989252942900133 1.30038918585496e-16 -1.86405304854866e-05 2.79657585143488e-19
0	0 0 0 0	5 0 0	0	5 0 0	-0.000458203624128851 -0.00203842784839403 3.2526092162662e-19 9.71323089822144e-20 -0.0202636584250967 -6.80663371639991e-19 3.24251081748127e-18 9.90791604543386e-19 -0.000458203624128846 0.00203842784839403 0.00123621269696125 7.21684685516458e-20 8.23212570577228e-06 1.05023174919729e-21 0.968519015034339 7.74993433553177e-17 -7.74326208064372e-05 1.77061041161337e-19
0	0 0 0 0	6 0 0	0	6 0 0	-0.000949989034293255 -0.0033772577883609 2.16840593066282e-19 9.2292236399582e-20 -0.0233729562053524 -5.90637287198526e-18 -3.23751702959795e-18 1.25257504993825e-18 -0.00094998903429323 0.00337725778836092 0.00165119359466629 7.19876149567809e-19 1.24808485116295e-05 1.21415568562835e-20 0.93423901985375 5.95773980407382e-16 -0.000242640763018556 1.88089506717851e-18
0	0 0 0 0	7 0 0	0	7 0 0	-0.00168913908130934 -0.00501223161043109 -2.16840260676193e-19 -1.96305479190577e-20 -0.0273640936043695 6.94367492345414e-18 2.04568757199372e-18 3.09459774600746e-18 -0.00168913908130933 0.00501223161043108 0.0022743565129187 -1.15359675053834e-18 1.97245301903391e-05 -1.50687428288427e-20 0.892897220970425 -5.59147814768738e-18 -0.000617083592497153 9.06773626417784e-19
0	0 0 0 0	8 0 0	0	8 0 0	-0.00258210945582726 -0.00701135576972895 2.16840244981441e-19 1.53342080386937e-19 -0.0325150488043557 -3.00498868918273e-19 -6.52622821350332e-18 -5.93643802977587e-19 -0.00258210945582726 0.00701135576972894 0.00322751159522049 5.52362805421709e-20 3.25606348955628e-05 1.05896693244442e-21 0.851424336684024 1.16672712108382e-17 -0.00139749595455493 3.79907462846838e-20
0	0 0 0 0	9 0 0	0	9 0 0	-0.00387938228795909 -0.00933449149406626 1.13768667394266e-24 -1.03197628959763e-19 -0.038861128272996 7.73760770593317e-18 -4.84048051573058e-20 -4.24113757148124e-18 -0.00387938228795909 0.00933449149406625 0.00463274421033966 -1.74316662131603e-18 5.47166610588407e-05 -3.67497763471216e-20 0.812995185776187 -1.74357372066822e-16 -0.00292817332579585 5.75222672233426e-19
