# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-7.46938005544479e-05 -0.00037448306169391 2.71050717603348e-20 7.92858267458487e-21 -0.0164828648490753 2.87109577214314e-18 -4.26004314937063e-19 -5.86361910504591e-19 -7.4693800554444e-05 0.000374483061693897 0.000815200317625985 -2.84482623245306e-19 4.47574091690489e-06 -2.3308971472817e-21 0.998390917409282 5.34008217666279e-18 -2.17284812226761e-06 9.48585154419999e-21
0	0 0 0 0	0 1 0	0	0 1 0	-7.78759013547111e-05 -0.000371835933265279 -1.77748084861698e-27 2.46473352109593e-20 -0.0164852087999984 5.56937380236439e-18 -2.5896552764624e-18 -1.99648255150252e-18 -7.78759013546819e-05 0.000371835933265261 0.00081543065415591 -5.60343303755814e-19 4.47767585933149e-06 -4.38367679278758e-21 0.998407802623875 1.03344900596719e-16 -2.15098850954779e-06 1.44048722320646e-19
0	0 0 0 0	0 2 0	0	0 2 0	-8.14083487729375e-05 -0.000370214385205207 5.42101115830629e-20 1.01683299744682e-19 -0.0164874953098411 -1.13990675985279e-18 -1.41983966208921e-18 2.59562333828227e-19 -8.14083487729262e-05 0.0003702143852052 0.000815656190786362 1.09244763453348e-19 4.47955051011728e-06 9.87407462240895e-22 0.998415304515823 3.89848034495547e-17 -2.14175543053554e-06 5.18283663213395e-20
0	0 0 0 0	0 3 0	0	0 3 0	-8.46105180807077e-05 -0.00036969725934294 -2.16840445551289e-19 -2.00982122776137e-19 -0.0164894753199948 4.92938128282144e-19 2.45374342224621e-19 1.80046508887781e-18 -8.46105180807148e-05 0.000369697259342946 0.000815852223989486 -4.66653991252221e-20 4.48116268576229e-06 -4.36628557064965e-22 0.998414043048785 -2.32409274301476e-17 -2.1442308594518e-06 -3.10540445205182e-20
0	0 0 0 0	0 4 0	0	0 4 0	-8.68549764436437e-05 -0.00037002737330468 -1.62630242530481e-19 4.85337792854233e-20 -0.0164909945231365 2.40756574292657e-18 -9.73659205669312e-19 5.9857667043269e-19 -8.68549764436595e-05 0.000370027373304679 0.000816003165130281 -2.32289690253379e-19 4.48239143466557e-06 -2.06163397693219e-21 0.998407404889712 -6.57734571082561e-17 -2.15379138263981e-06 -8.71112650200237e-20
0	0 0 0 0	0 5 0	0	0 5 0	-8.77526105753438e-05 -0.000370773506403778 1.08420210422359e-19 -1.07621170294994e-19 -0.0164919848793984 -1.57811259540453e-17 -7.14421686759134e-19 -4.34360638046258e-19 -8.77526105753419e-05 0.000370773506403777 0.000816101869300631 1.56095712130824e-18 4.48318763032752e-06 1.28845736050792e-20 0.998399780762407 9.83960484810738e-18 -2.16448100396248e-06 8.89198843476808e-22
0	0 0 0 0	0 6 0	0	0 6 0	-7.12871835285977e-05 -0.000370581817529189 -1.08420198708898e-19 -5.17589792552986e-20 -0.0165103317607397 -1.64398528662973e-18 -8.41279341216012e-19 1.28267588124691e-18 -7.12871835285868e-05 0.000370581817529176 0.00081791557729509 1.59762799461241e-19 4.49821746889466e-06 1.39522695920303e-21 0.99843367738141 3.43051690018149e-17 -2.1257585747208e-06 4.53121138953006e-20
0	0 0 0 0	0 7 0	0	0 7 0	-7.63593563999361e-05 -0.000367397634944691 -1.08420224547248e-19 1.41080806343095e-19 -0.0165110221943293 7.49453937122235e-19 -1.31118659897505e-18 -2.23407912109137e-18 -7.63593563999226e-05 0.000367397634944694 0.000817982373478376 -7.93541709998437e-20 4.4988084459345e-06 -5.28458758304959e-22 0.998451403957777 5.60165896737778e-17 -2.10198919696095e-06 7.6645958355317e-20
0	0 0 0 0	0 8 0	0	0 8 0	-8.03408042143792e-05 -0.000380668167764719 -4.73526558807646e-27 -1.57951088554922e-19 -0.0164285811674953 1.91628808920734e-19 6.27044044647455e-21 8.41800638054743e-19 -8.03408042143863e-05 0.000380668167764741 0.000809846200429715 -1.80156339214524e-20 4.43155910875813e-06 -1.69429722871862e-22 0.998318708901097 -9.71146566337898e-18 -2.24789037154786e-06 -1.28342356885968e-20
0	0 0 0 0	0 9 0	0	0 9 0	-8.23432865817827e-05 -0.000381091424105961 2.11963651585752e-27 -5.62225245871411e-20 -0.0164275944510381 5.50287356812401e-18 2.19503953787145e-18 -1.32355724151498e-18 -8.23432865817811e-05 0.000381091424105987 0.000809749589433706 -5.45087151829342e-19 4.43074971864425e-06 -4.40992837372203e-21 0.99831131124694 2.8815441056189e-17 -2.25736313401731e-06 4.3077852145408e-20
