# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099509
0	0 0 0 0	1 0 0	0	1 0 0	1.60029974799747
0	0 0 0 0	2 0 0	0	2 0 0	1.60029974799747
0	0 0 0 0	3 0 0	0	3 0 0	1.60286844099509
0	0 0 0 0	4 0 0	0	4 0 0	1.607959630081
0	0 0 0 0	5 0 0	0	5 0 0	1.61547918780036
0	0 0 0 0	6 0 0	0	6 0 0	1.62528163588059
0	0 0 0 0	7 0 0	0	7 0 0	1.63716538224832
0	0 0 0 0	8 0 0	0	8 0 0	1.65086771180905
0	0 0 0 0	9 0 0	0	9 0 0	1.66606006841365
0	0 0 0 0	10 0 0	0	10 0 0	1.68234503688501
0	0 0 0 0	11 0 0	0	11 0 0	1.69925552108885
0	0 0 0 0	12 0 0	0	12 0 0	1.716259838816
0	0 0 0 0	13 0 0	0	13 0 0	1.73277352838961
0	0 0 0 0	14 0 0	0	14 0 0	1.74817944008674
0	0 0 0 0	15 0 0	0	15 0 0	1.76185696644764
0	0 0 0 0	16 0 0	0	16 0 0	1.77321659724293
0	0 0 0 0	17 0 0	0	17 0 0	1.78174198322288
0	0 0 0 0	18 0 0	0	18 0 0	1.78702830684774
0	0 0 0 0	19 0 0	0	19 0 0	1.78881957995445
0	0 0 0 0	20 0 0	0	20 0 0	1.78702830684774
0	0 0 0 0	21 0 0	0	21 0 0	1.7817419832229
0	0 0 0 0	22 0 0	0	22 0 0	1.77321659724295
0	0 0 0 0	23 0 0	0	23 0 0	1.76185696644767
0	0 0 0 0	24 0 0	0	24 0 0	1.74817944008678
0	0 0 0 0	25 0 0	0	25 0 0	1.73277352838966
0	0 0 0 0	26 0 0	0	26 0 0	1.71625983881606
0	0 0 0 0	27 0 0	0	27 0 0	1.69925552108893
0	0 0 0 0	28 0 0	0	28 0 0	1.6823450368851
0	0 0 0 0	29 0 0	0	29 0 0	1.66606006841376
0	0 0 0 0	30 0 0	0	30 0 0	1.65086771180916
0	0 0 0 0	31 0 0	0	31 0 0	1.63716538224841
0	0 0 0 0	32 0 0	0	32 0 0	1.62528163588067
0	0 0 0 0	33 0 0	0	33 0 0	1.61547918780044
0	0 0 0 0	34 0 0	0	34 0 0	1.60795963008106
0	0 0 0 0	35 0 0	0	35 0 0	1.60286844099514
0	0 0 0 0	36 0 0	0	36 0 0	1.60029974799752
0	0 0 0 0	37 0 0	0	37 0 0	1.60029974799751
0	0 0 0 0	38 0 0	0	38 0 0	1.60286844099513


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.60286844099509
1	0 0 0 0	1 0 0	0.05	1 0 0	1.60029974799747
1	0 0 0 0	2 0 0	0.05	2 0 0	1.60029974799747
1	0 0 0 0	3 0 0	0.05	3 0 0	1.60286844099509
1	0 0 0 0	4 0 0	0.05	4 0 0	1.607959630081
1	0 0 0 0	5 0 0	0.05	5 0 0	1.61547918780036
1	0 0 0 0	6 0 0	0.05	6 0 0	1.62528163588059
1	0 0 0 0	7 0 0	0.05	7 0 0	1.63716538224832
1	0 0 0 0	8 0 0	0.05	8 0 0	1.65086771180905
1	0 0 0 0	9 0 0	0.05	9 0 0	1.66606006841365
1	0 0 0 0	10 0 0	0.05	10 0 0	1.68234503688501
1	0 0 0 0	11 0 0	0.05	11 0 0	1.69925552108885
1	0 0 0 0	12 0 0	0.05	12 0 0	1.716259838816
1	0 0 0 0	13 0 0	0.05	13 0 0	1.73277352838961
1	0 0 0 0	14 0 0	0.05	14 0 0	1.74817944008674
1	0 0 0 0	15 0 0	0.05	15 0 0	1.76185696644764
1	0 0 0 0	16 0 0	0.05	16 0 0	1.77321659724293
1	0 0 0 0	17 0 0	0.05	17 0 0	1.78174198322288
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78702830684774
1	0 0 0 0	19 0 0	0.05	19 0 0	1.78881957995445
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78702830684774
1	0 0 0 0	21 0 0	0.05	21 0 0	1.7817419832229
1	0 0 0 0	22 0 0	0.05	22 0 0	1.77321659724295
1	0 0 0 0	23 0 0	0.05	23 0 0	1.76185696644767
1	0 0 0 0	24 0 0	0.05	24 0 0	1.74817944008678
1	0 0 0 0	25 0 0	0.05	25 0 0	1.73277352838966
1	0 0 0 0	26 0 0	0.05	26 0 0	1.71625983881606
1	0 0 0 0	27 0 0	0.05	27 0 0	1.69925552108893
1	0 0 0 0	28 0 0	0.05	28 0 0	1.6823450368851
1	0 0 0 0	29 0 0	0.05	29 0 0	1.66606006841376
1	0 0 0 0	30 0 0	0.05	30 0 0	1.65086771180916
1	0 0 0 0	31 0 0	0.05	31 0 0	1.63716538224841
1	0 0 0 0	32 0 0	0.05	32 0 0	1.62528163588067
1	0 0 0 0	33 0 0	0.05	33 0 0	1.61547918780044
1	0 0 0 0	34 0 0	0.05	34 0 0	1.60795963008106
1	0 0 0 0	35 0 0	0.05	35 0 0	1.60286844099514
1	0 0 0 0	36 0 0	0.05	36 0 0	1.60029974799752
1	0 0 0 0	37 0 0	0.05	37 0 0	1.60029974799751
1	0 0 0 0	38 0 0	0.05	38 0 0	1.60286844099513


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.60286844099509
2	0 0 0 0	1 0 0	0.1	1 0 0	1.60029974799747
2	0 0 0 0	2 0 0	0.1	2 0 0	1.60029974799747
2	0 0 0 0	3 0 0	0.1	3 0 0	1.60286844099509
2	0 0 0 0	4 0 0	0.1	4 0 0	1.607959630081
2	0 0 0 0	5 0 0	0.1	5 0 0	1.61547918780036
2	0 0 0 0	6 0 0	0.1	6 0 0	1.62528163588059
2	0 0 0 0	7 0 0	0.1	7 0 0	1.63716538224832
2	0 0 0 0	8 0 0	0.1	8 0 0	1.65086771180905
2	0 0 0 0	9 0 0	0.1	9 0 0	1.66606006841365
2	0 0 0 0	10 0 0	0.1	10 0 0	1.68234503688501
2	0 0 0 0	11 0 0	0.1	11 0 0	1.69925552108885
2	0 0 0 0	12 0 0	0.1	12 0 0	1.716259838816
2	0 0 0 0	13 0 0	0.1	13 0 0	1.73277352838961
2	0 0 0 0	14 0 0	0.1	14 0 0	1.74817944008674
2	0 0 0 0	15 0 0	0.1	15 0 0	1.76185696644764
2	0 0 0 0	16 0 0	0.1	16 0 0	1.77321659724293
2	0 0 0 0	17 0 0	0.1	17 0 0	1.78174198322288
2	0 0 0 0	18 0 0	0.1	18 0 0	1.78702830684774
2	0 0 0 0	19 0 0	0.1	19 0 0	1.78881957995445
2	0 0 0 0	20 0 0	0.1	20 0 0	1.78702830684774
2	0 0 0 0	21 0 0	0.1	21 0 0	1.7817419832229
2	0 0 0 0	22 0 0	0.1	22 0 0	1.77321659724295
2	0 0 0 0	23 0 0	0.1	23 0 0	1.76185696644767
2	0 0 0 0	24 0 0	0.1	24 0 0	1.74817944008678
2	0 0 0 0	25 0 0	0.1	25 0 0	1.73277352838966
2	0 0 0 0	26 0 0	0.1	26 0 0	1.71625983881606
2	0 0 0 0	27 0 0	0.1	27 0 0	1.69925552108893
2	0 0 0 0	28 0 0	0.1	28 0 0	1.6823450368851
2	0 0 0 0	29 0 0	0.1	29 0 0	1.66606006841376
2	0 0 0 0	30 0 0	0.1	30 0 0	1.65086771180916
2	0 0 0 0	31 0 0	0.1	31 0 0	1.63716538224841
2	0 0 0 0	32 0 0	0.1	32 0 0	1.62528163588067
2	0 0 0 0	33 0 0	0.1	33 0 0	1.61547918780044
2	0 0 0 0	34 0 0	0.1	34 0 0	1.60795963008106
2	0 0 0 0	35 0 0	0.1	35 0 0	1.60286844099514
2	0 0 0 0	36 0 0	0.1	36 0 0	1.60029974799752
2	0 0 0 0	37 0 0	0.1	37 0 0	1.60029974799751
2	0 0 0 0	38 0 0	0.1	38 0 0	1.60286844099513


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.60286844099509
3	0 0 0 0	1 0 0	0.15	1 0 0	1.60029974799747
3	0 0 0 0	2 0 0	0.15	2 0 0	1.60029974799747
3	0 0 0 0	3 0 0	0.15	3 0 0	1.60286844099509
3	0 0 0 0	4 0 0	0.15	4 0 0	1.607959630081
3	0 0 0 0	5 0 0	0.15	5 0 0	1.61547918780036
3	0 0 0 0	6 0 0	0.15	6 0 0	1.62528163588059
3	0 0 0 0	7 0 0	0.15	7 0 0	1.63716538224832
3	0 0 0 0	8 0 0	0.15	8 0 0	1.65086771180905
3	0 0 0 0	9 0 0	0.15	9 0 0	1.66606006841365
3	0 0 0 0	10 0 0	0.15	10 0 0	1.68234503688501
3	0 0 0 0	11 0 0	0.15	11 0 0	1.69925552108885
3	0 0 0 0	12 0 0	0.15	12 0 0	1.716259838816
3	0 0 0 0	13 0 0	0.15	13 0 0	1.73277352838961
3	0 0 0 0	14 0 0	0.15	14 0 0	1.74817944008674
3	0 0 0 0	15 0 0	0.15	15 0 0	1.76185696644764
3	0 0 0 0	16 0 0	0.15	16 0 0	1.77321659724293
3	0 0 0 0	17 0 0	0.15	17 0 0	1.78174198322288
3	0 0 0 0	18 0 0	0.15	18 0 0	1.78702830684774
3	0 0 0 0	19 0 0	0.15	19 0 0	1.78881957995445
3	0 0 0 0	20 0 0	0.15	20 0 0	1.78702830684774
3	0 0 0 0	21 0 0	0.15	21 0 0	1.7817419832229
3	0 0 0 0	22 0 0	0.15	22 0 0	1.77321659724295
3	0 0 0 0	23 0 0	0.15	23 0 0	1.76185696644767
3	0 0 0 0	24 0 0	0.15	24 0 0	1.74817944008678
3	0 0 0 0	25 0 0	0.15	25 0 0	1.73277352838966
3	0 0 0 0	26 0 0	0.15	26 0 0	1.71625983881606
3	0 0 0 0	27 0 0	0.15	27 0 0	1.69925552108893
3	0 0 0 0	28 0 0	0.15	28 0 0	1.6823450368851
3	0 0 0 0	29 0 0	0.15	29 0 0	1.66606006841376
3	0 0 0 0	30 0 0	0.15	30 0 0	1.65086771180916
3	0 0 0 0	31 0 0	0.15	31 0 0	1.63716538224841
3	0 0 0 0	32 0 0	0.15	32 0 0	1.62528163588067
3	0 0 0 0	33 0 0	0.15	33 0 0	1.61547918780044
3	0 0 0 0	34 0 0	0.15	34 0 0	1.60795963008106
3	0 0 0 0	35 0 0	0.15	35 0 0	1.60286844099514
3	0 0 0 0	36 0 0	0.15	36 0 0	1.60029974799752
3	0 0 0 0	37 0 0	0.15	37 0 0	1.60029974799751
3	0 0 0 0	38 0 0	0.15	38 0 0	1.60286844099513


