# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE z (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 3 0	0	0 0 -0.375	1
0	0 0 0 0	3 3 1	0	0 0 -0.25	1
0	0 0 0 0	3 3 2	0	0 0 -0.125	1
0	0 0 0 0	3 3 3	0	0 0 0	1
0	0 0 0 0	3 3 4	0	0 0 0.125	1
0	0 0 0 0	3 3 5	0	0 0 0.25	1
0	0 0 0 0	3 3 6	0	0 0 0.375	1
0	0 0 0 0	3 3 7	0	0 0 0.5	1
0	0 0 0 0	3 3 8	0	0 0 0.625	1
0	0 0 0 0	3 3 9	0	0 0 0.75	1
0	0 0 0 0	3 3 10	0	0 0 0.875	1
0	0 0 0 0	3 3 11	0	0 0 1	1
0	0 0 0 0	3 3 12	0	0 0 1.125	1
0	0 0 0 0	3 3 13	0	0 0 1.25	1
0	0 0 0 0	3 3 14	0	0 0 1.375	1
0	0 0 0 0	3 3 15	0	0 0 1.5	1
0	0 0 0 0	3 3 16	0	0 0 1.625	1
0	0 0 0 0	3 3 17	0	0 0 1.75	1
0	0 0 0 0	3 3 18	0	0 0 1.875	1
0	0 0 0 0	3 3 19	0	0 0 2	1
0	0 0 0 0	3 3 20	0	0 0 2.125	1
0	0 0 0 0	3 3 21	0	0 0 2.25	1
0	0 0 0 0	3 3 22	0	0 0 2.375	1
0	0 0 0 0	3 3 23	0	0 0 2.5	1
0	0 0 0 0	3 3 24	0	0 0 2.625	1
0	0 0 0 0	3 3 25	0	0 0 2.75	1
0	0 0 0 0	3 3 26	0	0 0 2.875	1
0	0 0 0 0	3 3 27	0	0 0 3	1
0	0 0 0 0	3 3 28	0	0 0 3.125	1
0	0 0 0 0	3 3 29	0	0 0 3.25	1
0	0 0 0 0	3 3 30	0	0 0 3.375	1
0	0 0 0 0	3 3 31	0	0 0 3.5	1
0	0 0 0 0	3 3 32	0	0 0 3.625	1
0	0 0 0 0	3 3 33	0	0 0 3.75	1
0	0 0 0 0	3 3 34	0	0 0 3.875	1
0	0 0 0 0	3 3 35	0	0 0 4	1
0	0 0 0 0	3 3 36	0	0 0 4.125	1
0	0 0 0 0	3 3 37	0	0 0 4.25	1


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 3 0	0.05	0 0 -0.375	1
1	0 0 0 0	3 3 1	0.05	0 0 -0.25	1
1	0 0 0 0	3 3 2	0.05	0 0 -0.125	1
1	0 0 0 0	3 3 3	0.05	0 0 0	1
1	0 0 0 0	3 3 4	0.05	0 0 0.125	1
1	0 0 0 0	3 3 5	0.05	0 0 0.25	1
1	0 0 0 0	3 3 6	0.05	0 0 0.375	1
1	0 0 0 0	3 3 7	0.05	0 0 0.5	1
1	0 0 0 0	3 3 8	0.05	0 0 0.625	1
1	0 0 0 0	3 3 9	0.05	0 0 0.75	1
1	0 0 0 0	3 3 10	0.05	0 0 0.875	1
1	0 0 0 0	3 3 11	0.05	0 0 1	1
1	0 0 0 0	3 3 12	0.05	0 0 1.125	1
1	0 0 0 0	3 3 13	0.05	0 0 1.25	1
1	0 0 0 0	3 3 14	0.05	0 0 1.375	1
1	0 0 0 0	3 3 15	0.05	0 0 1.5	1
1	0 0 0 0	3 3 16	0.05	0 0 1.625	1
1	0 0 0 0	3 3 17	0.05	0 0 1.75	1
1	0 0 0 0	3 3 18	0.05	0 0 1.875	1
1	0 0 0 0	3 3 19	0.05	0 0 2	1
1	0 0 0 0	3 3 20	0.05	0 0 2.125	1
1	0 0 0 0	3 3 21	0.05	0 0 2.25	1
1	0 0 0 0	3 3 22	0.05	0 0 2.375	1
1	0 0 0 0	3 3 23	0.05	0 0 2.5	1
1	0 0 0 0	3 3 24	0.05	0 0 2.625	1
1	0 0 0 0	3 3 25	0.05	0 0 2.75	1
1	0 0 0 0	3 3 26	0.05	0 0 2.875	1
1	0 0 0 0	3 3 27	0.05	0 0 3	1
1	0 0 0 0	3 3 28	0.05	0 0 3.125	1
1	0 0 0 0	3 3 29	0.05	0 0 3.25	1
1	0 0 0 0	3 3 30	0.05	0 0 3.375	1
1	0 0 0 0	3 3 31	0.05	0 0 3.5	1
1	0 0 0 0	3 3 32	0.05	0 0 3.625	1
1	0 0 0 0	3 3 33	0.05	0 0 3.75	1
1	0 0 0 0	3 3 34	0.05	0 0 3.875	1
1	0 0 0 0	3 3 35	0.05	0 0 4	1
1	0 0 0 0	3 3 36	0.05	0 0 4.125	1
