# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.264387921778751 0.046618723983033 1.98189952353587
0	0 0 0 0	1 0 0	0	1 0 0	-0.088366465533529 0.0155813920634058 1.99798613308263
0	0 0 0 0	2 0 0	0	2 0 0	0.088366465533529 -0.0155813920634058 1.99798613308263
0	0 0 0 0	3 0 0	0	3 0 0	0.264387921778751 -0.046618723983033 1.98189952353587
0	0 0 0 0	4 0 0	0	4 0 0	0.438280681935392 -0.0772807093485147 1.94985582436365
0	0 0 0 0	5 0 0	0	5 0 0	0.608644663745956 -0.107320475882643 1.90211303259031
0	0 0 0 0	6 0 0	0	6 0 0	0.774108196601305 -0.136496161048383 1.8390555451029
0	0 0 0 0	7 0 0	0	7 0 0	0.933339065425868 -0.164572859383804 1.76119106371348
0	0 0 0 0	8 0 0	0	8 0 0	1.08505523689011 -0.191324513822741 1.66914650744261
0	0 0 0 0	9 0 0	0	9 0 0	1.22803518158905 -0.216535735773369 1.56366296493606
0	0 0 0 0	10 0 0	0	10 0 0	1.36112770907884 -0.240003539300501 1.44558972765478
0	0 0 0 0	11 0 0	0	11 0 0	1.48326123658525 -0.261538975448981 1.31587745187943
0	0 0 0 0	12 0 0	0	12 0 0	1.59345241675816 -0.280968653549574 1.17557050458495
0	0 0 0 0	13 0 0	0	13 0 0	1.69081405500619 -0.298136137258678 1.02579855481181
0	0 0 0 0	14 0 0	0	14 0 0	1.77456225266587 -0.312903204091785 0.867767478235116
0	0 0 0 0	15 0 0	0	15 0 0	1.84402271849279 -0.325150958309649 0.702749648162685
0	0 0 0 0	16 0 0	0	16 0 0	1.89863619765821 -0.334780788196872 0.53207369113335
0	0 0 0 0	17 0 0	0	17 0 0	1.93796297454009 -0.341715160025449 0.357113789597273
0	0 0 0 0	18 0 0	0	18 0 0	1.96168641305474 -0.345898242310761 0.179278617806867
0	0 0 0 0	19 0 0	0	19 0 0	1.96961550602442 -0.347296355333861 1.22464679914735e-16
0	0 0 0 0	20 0 0	0	20 0 0	1.96168641305474 -0.345898242310762 -0.179278617806867
0	0 0 0 0	21 0 0	0	21 0 0	1.93796297454009 -0.341715160025449 -0.357113789597273
0	0 0 0 0	22 0 0	0	22 0 0	1.89863619765821 -0.334780788196872 -0.53207369113335
0	0 0 0 0	23 0 0	0	23 0 0	1.84402271849279 -0.325150958309649 -0.702749648162685
0	0 0 0 0	24 0 0	0	24 0 0	1.77456225266587 -0.312903204091785 -0.867767478235116
0	0 0 0 0	25 0 0	0	25 0 0	1.69081405500619 -0.298136137258678 -1.02579855481181
0	0 0 0 0	26 0 0	0	26 0 0	1.59345241675816 -0.280968653549574 -1.17557050458495
0	0 0 0 0	27 0 0	0	27 0 0	1.48326123658525 -0.261538975448981 -1.31587745187942
0	0 0 0 0	28 0 0	0	28 0 0	1.36112770907884 -0.240003539300501 -1.44558972765478
0	0 0 0 0	29 0 0	0	29 0 0	1.22803518158905 -0.216535735773369 -1.56366296493606
0	0 0 0 0	30 0 0	0	30 0 0	1.08505523689011 -0.191324513822741 -1.6691465074426
0	0 0 0 0	31 0 0	0	31 0 0	0.933339065425869 -0.164572859383804 -1.76119106371348
0	0 0 0 0	32 0 0	0	32 0 0	0.774108196601305 -0.136496161048383 -1.8390555451029
0	0 0 0 0	33 0 0	0	33 0 0	0.608644663745956 -0.107320475882643 -1.90211303259031
0	0 0 0 0	34 0 0	0	34 0 0	0.438280681935392 -0.0772807093485147 -1.94985582436365
0	0 0 0 0	35 0 0	0	35 0 0	0.264387921778752 -0.0466187239830331 -1.98189952353587
0	0 0 0 0	36 0 0	0	36 0 0	0.0883664655335293 -0.0155813920634058 -1.99798613308263
0	0 0 0 0	37 0 0	0	37 0 0	-0.0883664655335288 0.0155813920634058 -1.99798613308263
0	0 0 0 0	38 0 0	0	38 0 0	-0.264387921778751 0.046618723983033 -1.98189952353587


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.264387921778751 0.046618723983033 1.98189952353587
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.088366465533529 0.0155813920634058 1.99798613308263
1	0 0 0 0	2 0 0	0.05	2 0 0	0.088366465533529 -0.0155813920634058 1.99798613308263
1	0 0 0 0	3 0 0	0.05	3 0 0	0.264387921778751 -0.046618723983033 1.98189952353587
1	0 0 0 0	4 0 0	0.05	4 0 0	0.438280681935392 -0.0772807093485147 1.94985582436365
1	0 0 0 0	5 0 0	0.05	5 0 0	0.608644663745956 -0.107320475882643 1.90211303259031
1	0 0 0 0	6 0 0	0.05	6 0 0	0.774108196601305 -0.136496161048383 1.8390555451029
1	0 0 0 0	7 0 0	0.05	7 0 0	0.933339065425868 -0.164572859383804 1.76119106371348
1	0 0 0 0	8 0 0	0.05	8 0 0	1.08505523689011 -0.191324513822741 1.66914650744261
1	0 0 0 0	9 0 0	0.05	9 0 0	1.22803518158905 -0.216535735773369 1.56366296493606
1	0 0 0 0	10 0 0	0.05	10 0 0	1.36112770907884 -0.240003539300501 1.44558972765478
1	0 0 0 0	11 0 0	0.05	11 0 0	1.48326123658525 -0.261538975448981 1.31587745187943
1	0 0 0 0	12 0 0	0.05	12 0 0	1.59345241675816 -0.280968653549574 1.17557050458495
1	0 0 0 0	13 0 0	0.05	13 0 0	1.69081405500619 -0.298136137258678 1.02579855481181
1	0 0 0 0	14 0 0	0.05	14 0 0	1.77456225266587 -0.312903204091785 0.867767478235116
1	0 0 0 0	15 0 0	0.05	15 0 0	1.84402271849279 -0.325150958309649 0.702749648162685
1	0 0 0 0	16 0 0	0.05	16 0 0	1.89863619765821 -0.334780788196872 0.53207369113335
1	0 0 0 0	17 0 0	0.05	17 0 0	1.93796297454009 -0.341715160025449 0.357113789597273
1	0 0 0 0	18 0 0	0.05	18 0 0	1.96168641305474 -0.345898242310761 0.179278617806867
1	0 0 0 0	19 0 0	0.05	19 0 0	1.96961550602442 -0.347296355333861 1.22464679914735e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	1.96168641305474 -0.345898242310762 -0.179278617806867
1	0 0 0 0	21 0 0	0.05	21 0 0	1.93796297454009 -0.341715160025449 -0.357113789597273
1	0 0 0 0	22 0 0	0.05	22 0 0	1.89863619765821 -0.334780788196872 -0.53207369113335
1	0 0 0 0	23 0 0	0.05	23 0 0	1.84402271849279 -0.325150958309649 -0.702749648162685
1	0 0 0 0	24 0 0	0.05	24 0 0	1.77456225266587 -0.312903204091785 -0.867767478235116
1	0 0 0 0	25 0 0	0.05	25 0 0	1.69081405500619 -0.298136137258678 -1.02579855481181
1	0 0 0 0	26 0 0	0.05	26 0 0	1.59345241675816 -0.280968653549574 -1.17557050458495
1	0 0 0 0	27 0 0	0.05	27 0 0	1.48326123658525 -0.261538975448981 -1.31587745187942
1	0 0 0 0	28 0 0	0.05	28 0 0	1.36112770907884 -0.240003539300501 -1.44558972765478
1	0 0 0 0	29 0 0	0.05	29 0 0	1.22803518158905 -0.216535735773369 -1.56366296493606
1	0 0 0 0	30 0 0	0.05	30 0 0	1.08505523689011 -0.191324513822741 -1.6691465074426
1	0 0 0 0	31 0 0	0.05	31 0 0	0.933339065425869 -0.164572859383804 -1.76119106371348
1	0 0 0 0	32 0 0	0.05	32 0 0	0.774108196601305 -0.136496161048383 -1.8390555451029
1	0 0 0 0	33 0 0	0.05	33 0 0	0.608644663745956 -0.107320475882643 -1.90211303259031
1	0 0 0 0	34 0 0	0.05	34 0 0	0.438280681935392 -0.0772807093485147 -1.94985582436365
1	0 0 0 0	35 0 0	0.05	35 0 0	0.264387921778752 -0.0466187239830331 -1.98189952353587
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0883664655335293 -0.0155813920634058 -1.99798613308263
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0883664655335288 0.0155813920634058 -1.99798613308263
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.264387921778751 0.046618723983033 -1.98189952353587


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
